mechanism,benchmark,placement,msg_size,queue_depth,n_procs,event,value_mean,value_std,n_runs
posix,pingpong,cross_core,256,,,branch-misses,32135260.6,292830.8637316089,5
posix,pingpong,cross_core,256,,,cache-misses,5144155.6,202767.89661531718,5
posix,pingpong,cross_core,256,,,cache-references,164208954.2,1132809.85254022,5
posix,pingpong,cross_core,256,,,context-switches,105001.6,2.7928480087541465,5
posix,pingpong,cross_core,256,,,cpu-migrations,2.2,1.0954451150103324,5
posix,pingpong,cross_core,256,,,cycles,2141991530.0,17673205.527940862,5
posix,pingpong,cross_core,256,,,dTLB-load-misses,180501.2,25503.333825208025,5
posix,pingpong,cross_core,256,,,dTLB-loads,5226276.6,168484.9850618743,5
posix,pingpong,cross_core,256,,,iTLB-load-misses,417.4,239.7254679836917,5
posix,pingpong,cross_core,256,,,iTLB-loads,128.4,53.84979108594573,5
posix,pingpong,cross_core,256,,,instructions,1399867620.0,12360415.376643052,5
posix,pingpong,cross_core,256,,,major-faults,0.0,0.0,5
posix,pingpong,cross_core,256,,,minor-faults,395.0,1.9999999999999973,5
posix,pingpong,cross_core,256,,,task-clock,1060386992.4,3571611.6108504534,5
posix,pingpong,cross_core,1024,,,branch-instructions,297656132.0,6434143.34871551,5
posix,pingpong,cross_core,1024,,,branch-misses,32819693.4,965218.3941250294,5
posix,pingpong,cross_core,1024,,,cache-misses,7084665.6,681266.1416317415,5
posix,pingpong,cross_core,1024,,,cache-references,185682755.4,4162036.0390235423,5
posix,pingpong,cross_core,1024,,,context-switches,105001.2,2.683281573001239,5
posix,pingpong,cross_core,1024,,,cpu-migrations,2.0,0.0,5
posix,pingpong,cross_core,1024,,,cycles,2252535897.2,53045574.07839318,5
posix,pingpong,cross_core,1024,,,dTLB-load-misses,168883.4,28198.099054723534,5
posix,pingpong,cross_core,1024,,,dTLB-loads,5470264.6,70862.60753599174,5
posix,pingpong,cross_core,1024,,,iTLB-load-misses,1893.4,3235.290605185259,5
posix,pingpong,cross_core,1024,,,iTLB-loads,566.0,959.3839168966717,5
posix,pingpong,cross_core,1024,,,instructions,1439027640.8,28231768.331432775,5
posix,pingpong,cross_core,1024,,,major-faults,0.0,0.0,5
posix,pingpong,cross_core,1024,,,minor-faults,395.0,1.5811388300841964,5
posix,pingpong,cross_core,1024,,,task-clock,1090185373.2,12608215.926943982,5
posix,pingpong,cross_core,4096,,,branch-instructions,357869370.2,3176407.540263872,5
posix,pingpong,cross_core,4096,,,branch-misses,38794699.6,181251.10837399066,5
posix,pingpong,cross_core,4096,,,cache-misses,8303314.0,360866.23995533306,5
posix,pingpong,cross_core,4096,,,cache-references,229941438.8,1247054.3326343894,5
posix,pingpong,cross_core,4096,,,context-switches,105002.6,1.51657508881067,5
posix,pingpong,cross_core,4096,,,cpu-migrations,1.8,0.8366600265340756,5
posix,pingpong,cross_core,4096,,,cycles,2641299611.6,10909947.329255074,5
posix,pingpong,cross_core,4096,,,dTLB-load-misses,199178.8,11745.239256822313,5
posix,pingpong,cross_core,4096,,,dTLB-loads,7341345.2,202028.23463615184,5
posix,pingpong,cross_core,4096,,,iTLB-load-misses,580.0,394.14908346969423,5
posix,pingpong,cross_core,4096,,,iTLB-loads,208.0,51.8411033833193,5
posix,pingpong,cross_core,4096,,,instructions,1738438680.2,13057833.196626037,5
posix,pingpong,cross_core,4096,,,major-faults,0.0,0.0,5
posix,pingpong,cross_core,4096,,,minor-faults,397.0,1.224744871391586,5
posix,pingpong,cross_core,4096,,,task-clock,1182025484.4,787718.8849109332,5
posix,pingpong,cross_core,8192,,,branch-instructions,415164099.6,2812727.642518706,5
posix,pingpong,cross_core,8192,,,branch-misses,44192226.6,58740.830946624585,5
posix,pingpong,cross_core,8192,,,cache-misses,12759421.0,856074.386986318,5
posix,pingpong,cross_core,8192,,,cache-references,285019204.2,3307318.371659763,5
posix,pingpong,cross_core,8192,,,context-switches,105004.0,1.8708286933869707,5
posix,pingpong,cross_core,8192,,,cpu-migrations,1.6,0.5477225575051661,5
posix,pingpong,cross_core,8192,,,cycles,3105455327.2,5356144.317664043,5
posix,pingpong,cross_core,8192,,,dTLB-load-misses,187403.8,21886.96161416655,5
posix,pingpong,cross_core,8192,,,dTLB-loads,8441722.0,97248.25105111145,5
posix,pingpong,cross_core,8192,,,iTLB-load-misses,616.0,722.1710323739107,5
posix,pingpong,cross_core,8192,,,iTLB-loads,227.6,222.25840816491058,5
posix,pingpong,cross_core,8192,,,instructions,2063491739.2,13783903.86991039,5
posix,pingpong,cross_core,8192,,,major-faults,0.0,0.0,5
posix,pingpong,cross_core,8192,,,minor-faults,401.0,0.7071067811865476,5
posix,pingpong,cross_core,8192,,,task-clock,1288673468.0,4375312.549798844,5
posix,pingpong,same_core,8,,,branch-instructions,322037889.0,3105939.7353974814,5
posix,pingpong,same_core,8,,,branch-misses,38388145.8,302249.01758434175,5
posix,pingpong,same_core,8,,,cache-misses,8604795.2,1239772.5846056205,5
posix,pingpong,same_core,8,,,cache-references,193859716.0,1783164.7336505419,5
posix,pingpong,same_core,8,,,context-switches,104999.2,2.2803508501990337,5
posix,pingpong,same_core,8,,,cpu-migrations,2.2,0.8366600265340756,5
posix,pingpong,same_core,8,,,cycles,2774863960.8,14219434.945953451,5
posix,pingpong,same_core,8,,,dTLB-load-misses,283036.6,48615.94362243727,5
posix,pingpong,same_core,8,,,dTLB-loads,8039062.2,100018.01215631118,5
posix,pingpong,same_core,8,,,iTLB-load-misses,261.0,48.52319033204639,5
posix,pingpong,same_core,8,,,iTLB-loads,207.0,91.09884741312592,5
posix,pingpong,same_core,8,,,instructions,1521963478.8,13903936.784509962,5
posix,pingpong,same_core,8,,,major-faults,0.0,0.0,5
posix,pingpong,same_core,8,,,minor-faults,395.6,1.673320053068148,5
posix,pingpong,same_core,8,,,task-clock,1352301013.2,3236670.8762030806,5
posix,pingpong,same_core,64,,,branch-instructions,321445196.4,1645997.7560412325,5
posix,pingpong,same_core,64,,,branch-misses,38519859.0,80807.941982827,5
posix,pingpong,same_core,64,,,cache-misses,8503507.8,1258455.251700155,5
posix,pingpong,same_core,64,,,cache-references,195796003.6,2277652.750631732,5
posix,pingpong,same_core,64,,,context-switches,104999.2,2.774887385100814,5
posix,pingpong,same_core,64,,,cpu-migrations,3.0,0.7071067811865476,5
posix,pingpong,same_core,64,,,cycles,2782143376.8,3274925.387006723,5
posix,pingpong,same_core,64,,,dTLB-load-misses,246404.8,34563.37768071865,5
posix,pingpong,same_core,64,,,dTLB-loads,8254392.2,49459.720831197636,5
posix,pingpong,same_core,64,,,iTLB-load-misses,652.4,779.3569785406428,5
posix,pingpong,same_core,64,,,iTLB-loads,327.8,209.02440048951223,5
posix,pingpong,same_core,64,,,instructions,1522443531.4,13459045.186462043,5
posix,pingpong,same_core,64,,,major-faults,0.0,0.0,5
posix,pingpong,same_core,64,,,minor-faults,395.6,0.8944271909999203,5
posix,pingpong,same_core,64,,,task-clock,1355459411.2,1381275.3121724557,5
posix,pingpong,same_core,256,,,branch-instructions,326062515.6,5910610.749951804,5
posix,pingpong,same_core,256,,,branch-misses,39244901.2,553406.5678917265,5
posix,pingpong,same_core,256,,,cache-misses,12763716.6,1926587.198803963,5
posix,pingpong,same_core,256,,,cache-references,205018943.4,2119762.058388466,5
posix,pingpong,same_core,256,,,context-switches,105001.0,2.828427124745386,5
posix,pingpong,same_core,256,,,cpu-migrations,3.2,0.447213595499958,5
posix,pingpong,same_core,256,,,cycles,2836168512.0,25278463.31066477,5
posix,pingpong,same_core,256,,,dTLB-load-misses,256377.0,64051.51870564819,5
posix,pingpong,same_core,256,,,dTLB-loads,8358930.8,134894.0487760672,5
posix,pingpong,same_core,256,,,iTLB-load-misses,304.2,95.62269605067617,5
posix,pingpong,same_core,256,,,iTLB-loads,209.4,104.2103641678696,5
posix,pingpong,same_core,256,,,instructions,1541092405.8,14977591.707925959,5
posix,pingpong,same_core,256,,,major-faults,0.0,0.0,5
posix,pingpong,same_core,256,,,minor-faults,396.2,0.8366600265340751,5
posix,pingpong,same_core,256,,,task-clock,1369086251.2,5203093.651772733,5
posix,pingpong,same_core,1024,,,branch-instructions,331395288.6,5772627.883495121,5
posix,pingpong,same_core,1024,,,branch-misses,39474433.2,451473.4884693678,5
posix,pingpong,same_core,1024,,,cache-misses,11581870.6,1898489.1823720776,5
posix,pingpong,same_core,1024,,,cache-references,215305214.2,3906013.9711020216,5
posix,pingpong,same_core,1024,,,context-switches,105000.4,1.1401754250992178,5
posix,pingpong,same_core,1024,,,cpu-migrations,2.8,1.0954451150103321,5
posix,pingpong,same_core,1024,,,cycles,2877950527.4,23934610.184402782,5
posix,pingpong,same_core,1024,,,dTLB-load-misses,216614.0,22470.667591328922,5
posix,pingpong,same_core,1024,,,dTLB-loads,8496951.2,142491.53439836338,5
posix,pingpong,same_core,1024,,,iTLB-load-misses,246.2,40.008749043178035,5
posix,pingpong,same_core,1024,,,iTLB-loads,218.0,56.55086206239477,5
posix,pingpong,same_core,1024,,,instructions,1582595013.4,5745683.389905965,5
posix,pingpong,same_core,1024,,,major-faults,0.0,0.0,5
posix,pingpong,same_core,1024,,,minor-faults,395.2,0.4472135954999611,5
posix,pingpong,same_core,1024,,,task-clock,1379063402.4,6111773.416317268,5
posix,pingpong,same_core,4096,,,branch-instructions,395761229.8,3296418.7817280143,5
posix,pingpong,same_core,4096,,,branch-misses,46694163.2,196632.78417954614,5
posix,pingpong,same_core,4096,,,cache-misses,14756045.8,1540810.97890825,5
posix,pingpong,same_core,4096,,,cache-references,258522217.0,1738533.0821083072,5
posix,pingpong,same_core,4096,,,context-switches,105003.0,2.0,5
posix,pingpong,same_core,4096,,,cpu-migrations,2.8,0.8366600265340756,5
posix,pingpong,same_core,4096,,,cycles,3304126953.2,6619740.028707287,5
posix,pingpong,same_core,4096,,,dTLB-load-misses,391776.0,28462.41725504002,5
posix,pingpong,same_core,4096,,,dTLB-loads,10397946.8,107616.81852387192,5
posix,pingpong,same_core,4096,,,iTLB-load-misses,300.4,100.72387998880902,5
posix,pingpong,same_core,4096,,,iTLB-loads,350.2,132.84840985122858,5
posix,pingpong,same_core,4096,,,instructions,1890506401.2,8956968.568791062,5
posix,pingpong,same_core,4096,,,major-faults,0.0,0.0,5
posix,pingpong,same_core,4096,,,minor-faults,397.0,1.5811388300841898,5
posix,pingpong,same_core,4096,,,task-clock,1482868587.2,2432095.449674038,5
posix,pingpong,same_core,8192,,,branch-instructions,452111006.8,4293115.234547776,5
posix,pingpong,same_core,8192,,,branch-misses,52005371.4,437660.0923357073,5
posix,pingpong,same_core,8192,,,cache-misses,21882802.6,1476527.7756575726,5
posix,pingpong,same_core,8192,,,cache-references,315976685.8,2901092.9308897075,5
posix,pingpong,same_core,8192,,,context-switches,105003.4,1.1401754250980212,5
posix,pingpong,same_core,8192,,,cpu-migrations,2.2,0.4472135954999579,5
posix,pingpong,same_core,8192,,,cycles,3746567337.6,22903587.968468353,5
posix,pingpong,same_core,8192,,,dTLB-load-misses,438413.6,32068.182499168863,5
posix,pingpong,same_core,8192,,,dTLB-loads,11818248.8,95654.93885419604,5
posix,pingpong,same_core,8192,,,iTLB-load-misses,338.2,157.05158388249384,5
posix,pingpong,same_core,8192,,,iTLB-loads,319.8,162.13482044274141,5
posix,pingpong,same_core,8192,,,instructions,2202689072.2,12276655.871494891,5
posix,pingpong,same_core,8192,,,major-faults,0.0,0.0,5
posix,pingpong,same_core,8192,,,minor-faults,400.6,1.140175425099143,5
posix,pingpong,same_core,8192,,,task-clock,1589980681.8,5180829.749342005,5
posix,scalability_fanin,,64,,1.0,branch-instructions,9741272.6,65751.81622434472,5
posix,scalability_fanin,,64,,1.0,branch-misses,1178712.8,9810.906492266648,5
posix,scalability_fanin,,64,,1.0,cache-misses,283228.6,89280.53253537414,5
posix,scalability_fanin,,64,,1.0,cache-references,1588476.4,248928.48069837244,5
posix,scalability_fanin,,64,,1.0,context-switches,4.8,1.788854381999832,5
posix,scalability_fanin,,64,,1.0,cpu-migrations,2.0,0.7071067811865476,5
posix,scalability_fanin,,64,,1.0,cycles,58474630.6,839680.3158513968,5
posix,scalability_fanin,,64,,1.0,dTLB-load-misses,936.0,430.29931443124565,5
posix,scalability_fanin,,64,,1.0,dTLB-loads,8427.2,773.3089292126402,5
posix,scalability_fanin,,64,,1.0,iTLB-load-misses,63.0,61.200490194115275,5
posix,scalability_fanin,,64,,1.0,iTLB-loads,9.6,18.1190507477627,5
posix,scalability_fanin,,64,,1.0,instructions,44193521.4,733826.8877952758,5
posix,scalability_fanin,,64,,1.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,64,,1.0,minor-faults,107.8,1.6431676725154982,5
posix,scalability_fanin,,64,,1.0,task-clock,14103697.0,158968.77379221388,5
posix,scalability_fanin,,64,,2.0,branch-instructions,20525710.2,1095244.6741973686,5
posix,scalability_fanin,,64,,2.0,branch-misses,2341505.2,214620.36959990533,5
posix,scalability_fanin,,64,,2.0,cache-misses,605162.0,99340.01884185447,5
posix,scalability_fanin,,64,,2.0,cache-references,4717437.6,513591.33805419656,5
posix,scalability_fanin,,64,,2.0,context-switches,1200.6,73.30620710417368,5
posix,scalability_fanin,,64,,2.0,cpu-migrations,3.2,0.447213595499958,5
posix,scalability_fanin,,64,,2.0,cycles,139603375.2,10581704.350072287,5
posix,scalability_fanin,,64,,2.0,dTLB-load-misses,4430.2,771.0361210734552,5
posix,scalability_fanin,,64,,2.0,dTLB-loads,78376.6,16426.302910271683,5
posix,scalability_fanin,,64,,2.0,iTLB-load-misses,94.0,38.16411927452276,5
posix,scalability_fanin,,64,,2.0,iTLB-loads,280.8,545.0699037738187,5
posix,scalability_fanin,,64,,2.0,instructions,99981760.2,8809443.609104987,5
posix,scalability_fanin,,64,,2.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,64,,2.0,minor-faults,140.8,2.2803508501982757,5
posix,scalability_fanin,,64,,2.0,task-clock,42822523.8,1025809.4710369954,5
posix,scalability_fanin,,64,,4.0,branch-instructions,62138307.8,1549685.9642197506,5
posix,scalability_fanin,,64,,4.0,branch-misses,7214550.6,157600.08604312368,5
posix,scalability_fanin,,64,,4.0,cache-misses,1718536.0,27980.463353918924,5
posix,scalability_fanin,,64,,4.0,cache-references,20713991.2,382237.4047299657,5
posix,scalability_fanin,,64,,4.0,context-switches,9532.4,113.10526070877512,5
posix,scalability_fanin,,64,,4.0,cpu-migrations,6.2,0.8366600265340756,5
posix,scalability_fanin,,64,,4.0,cycles,716144930.4,21667648.182884116,5
posix,scalability_fanin,,64,,4.0,dTLB-load-misses,26818.0,1178.3047144096472,5
posix,scalability_fanin,,64,,4.0,dTLB-loads,516403.4,3647.5129609091246,5
posix,scalability_fanin,,64,,4.0,iTLB-load-misses,191.0,46.16817085395522,5
posix,scalability_fanin,,64,,4.0,iTLB-loads,697.8,415.29110272193407,5
posix,scalability_fanin,,64,,4.0,instructions,293474741.6,6885805.638867602,5
posix,scalability_fanin,,64,,4.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,64,,4.0,minor-faults,204.4,2.880972058177584,5
posix,scalability_fanin,,64,,4.0,task-clock,230243408.4,1836401.230358252,5
posix,scalability_fanin,,64,,8.0,branch-instructions,160843772.6,2889296.1047316142,5
posix,scalability_fanin,,64,,8.0,branch-misses,18511583.2,316101.88884472,5
posix,scalability_fanin,,64,,8.0,cache-misses,5336482.0,151652.91481207995,5
posix,scalability_fanin,,64,,8.0,cache-references,71264102.6,2199617.9480051314,5
posix,scalability_fanin,,64,,8.0,context-switches,37111.4,1114.2409075240425,5
posix,scalability_fanin,,64,,8.0,cpu-migrations,10.8,1.095445115010332,5
posix,scalability_fanin,,64,,8.0,cycles,1889473358.0,19758860.951922264,5
posix,scalability_fanin,,64,,8.0,dTLB-load-misses,126051.4,4910.184497552001,5
posix,scalability_fanin,,64,,8.0,dTLB-loads,3536979.4,75032.88196717488,5
posix,scalability_fanin,,64,,8.0,iTLB-load-misses,405.0,294.4359013435692,5
posix,scalability_fanin,,64,,8.0,iTLB-loads,1381.6,1580.3546437429795,5
posix,scalability_fanin,,64,,8.0,instructions,751768520.4,14625319.222019918,5
posix,scalability_fanin,,64,,8.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,64,,8.0,minor-faults,339.8,5.761944116355172,5
posix,scalability_fanin,,64,,8.0,task-clock,723210784.0,5128234.554848711,5
posix,scalability_fanin,,64,,16.0,branch-instructions,631442477.6,5940735.91514155,5
posix,scalability_fanin,,64,,16.0,branch-misses,74606643.8,814670.5062776608,5
posix,scalability_fanin,,64,,16.0,cache-misses,37841600.8,1090671.5494261782,5
posix,scalability_fanin,,64,,16.0,cache-references,351070335.4,3346725.22639174,5
posix,scalability_fanin,,64,,16.0,context-switches,168630.2,155.3615138958194,5
posix,scalability_fanin,,64,,16.0,cpu-migrations,24.4,3.2093613071762426,5
posix,scalability_fanin,,64,,16.0,cycles,6990996416.2,78955408.19254912,5
posix,scalability_fanin,,64,,16.0,dTLB-load-misses,984080.6,25031.641881826286,5
posix,scalability_fanin,,64,,16.0,dTLB-loads,14761809.8,149263.50725210758,5
posix,scalability_fanin,,64,,16.0,iTLB-load-misses,202633.4,16776.733883566252,5
posix,scalability_fanin,,64,,16.0,iTLB-loads,3342.4,630.65624550939,5
posix,scalability_fanin,,64,,16.0,instructions,3020096760.4,16117731.531130904,5
posix,scalability_fanin,,64,,16.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,64,,16.0,minor-faults,600.2,13.217412757419659,5
posix,scalability_fanin,,64,,16.0,task-clock,2739767221.6,25425645.729386292,5
posix,scalability_fanin,,256,,1.0,branch-instructions,10073565.4,80118.37563755288,5
posix,scalability_fanin,,256,,1.0,branch-misses,1223650.0,8035.240693345781,5
posix,scalability_fanin,,256,,1.0,cache-misses,383901.2,46313.36840697294,5
posix,scalability_fanin,,256,,1.0,cache-references,1740526.4,137372.32112328886,5
posix,scalability_fanin,,256,,1.0,context-switches,5.8,2.949576240750525,5
posix,scalability_fanin,,256,,1.0,cpu-migrations,1.4,0.8944271909999159,5
posix,scalability_fanin,,256,,1.0,cycles,63504041.0,949867.1197596536,5
posix,scalability_fanin,,256,,1.0,dTLB-load-misses,485.4,444.999213482451,5
posix,scalability_fanin,,256,,1.0,dTLB-loads,7049.8,978.3323566150716,5
posix,scalability_fanin,,256,,1.0,iTLB-load-misses,22.2,33.6258828880373,5
posix,scalability_fanin,,256,,1.0,iTLB-loads,1.6,1.51657508881031,5
posix,scalability_fanin,,256,,1.0,instructions,46760985.0,725125.1228343288,5
posix,scalability_fanin,,256,,1.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,256,,1.0,minor-faults,107.6,1.3416407864998714,5
posix,scalability_fanin,,256,,1.0,task-clock,15418872.8,256594.51410191922,5
posix,scalability_fanin,,256,,2.0,branch-instructions,19712392.0,1833713.0465590847,5
posix,scalability_fanin,,256,,2.0,branch-misses,2356605.2,168516.61450195353,5
posix,scalability_fanin,,256,,2.0,cache-misses,815301.0,32650.510432457253,5
posix,scalability_fanin,,256,,2.0,cache-references,5004094.2,702040.1207023,5
posix,scalability_fanin,,256,,2.0,context-switches,1189.4,138.42795960354252,5
posix,scalability_fanin,,256,,2.0,cpu-migrations,3.6,0.8944271909999159,5
posix,scalability_fanin,,256,,2.0,cycles,145650067.4,9271424.54658915,5
posix,scalability_fanin,,256,,2.0,dTLB-load-misses,5009.2,905.3503189373713,5
posix,scalability_fanin,,256,,2.0,dTLB-loads,76958.8,8171.681142824896,5
posix,scalability_fanin,,256,,2.0,iTLB-load-misses,43.6,30.672463220289302,5
posix,scalability_fanin,,256,,2.0,iTLB-loads,268.4,475.99978991592,5
posix,scalability_fanin,,256,,2.0,instructions,102087857.4,4451862.971199282,5
posix,scalability_fanin,,256,,2.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,256,,2.0,minor-faults,140.4,2.4083189157584597,5
posix,scalability_fanin,,256,,2.0,task-clock,44654702.4,2097882.945362372,5
posix,scalability_fanin,,256,,4.0,branch-instructions,62088457.8,1872153.5980350801,5
posix,scalability_fanin,,256,,4.0,branch-misses,7236728.8,304369.0300337732,5
posix,scalability_fanin,,256,,4.0,cache-misses,2130555.8,52650.91211650565,5
posix,scalability_fanin,,256,,4.0,cache-references,22200471.0,493841.44802608486,5
posix,scalability_fanin,,256,,4.0,context-switches,9415.2,143.3987447643808,5
posix,scalability_fanin,,256,,4.0,cpu-migrations,6.2,1.6431676725154984,5
posix,scalability_fanin,,256,,4.0,cycles,724248142.4,18026394.129741862,5
posix,scalability_fanin,,256,,4.0,dTLB-load-misses,24678.6,3191.9007346720546,5
posix,scalability_fanin,,256,,4.0,dTLB-loads,561457.0,28212.123360356978,5
posix,scalability_fanin,,256,,4.0,iTLB-load-misses,211.0,73.0513518013185,5
posix,scalability_fanin,,256,,4.0,iTLB-loads,934.0,1095.6037148531398,5
posix,scalability_fanin,,256,,4.0,instructions,298534409.8,4266666.163763134,5
posix,scalability_fanin,,256,,4.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,256,,4.0,minor-faults,206.2,3.7682887362833575,5
posix,scalability_fanin,,256,,4.0,task-clock,231494006.6,1372986.192111667,5
posix,scalability_fanin,,256,,8.0,branch-instructions,167559789.4,2504930.609810241,5
posix,scalability_fanin,,256,,8.0,branch-misses,19505175.2,193029.8463818488,5
posix,scalability_fanin,,256,,8.0,cache-misses,6330369.0,305846.9094604358,5
posix,scalability_fanin,,256,,8.0,cache-references,79754669.2,1455318.2675230186,5
posix,scalability_fanin,,256,,8.0,context-switches,40039.8,1102.3074435020387,5
posix,scalability_fanin,,256,,8.0,cpu-migrations,12.4,1.140175425099138,5
posix,scalability_fanin,,256,,8.0,cycles,1934885420.6,24069260.840391662,5
posix,scalability_fanin,,256,,8.0,dTLB-load-misses,133207.6,6137.264439471384,5
posix,scalability_fanin,,256,,8.0,dTLB-loads,3902019.6,41151.26231721213,5
posix,scalability_fanin,,256,,8.0,iTLB-load-misses,367.6,171.9950580685387,5
posix,scalability_fanin,,256,,8.0,iTLB-loads,1509.6,1377.290564840985,5
posix,scalability_fanin,,256,,8.0,instructions,792655104.8,11637190.425232427,5
posix,scalability_fanin,,256,,8.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,256,,8.0,minor-faults,346.0,10.977249200050071,5
posix,scalability_fanin,,256,,8.0,task-clock,753443914.6,11212249.534656912,5
posix,scalability_fanin,,256,,16.0,branch-instructions,631902031.8,11059673.059930984,5
posix,scalability_fanin,,256,,16.0,branch-misses,74815122.2,1389445.9147052823,5
posix,scalability_fanin,,256,,16.0,cache-misses,40295373.8,1710383.5581720266,5
posix,scalability_fanin,,256,,16.0,cache-references,361441478.0,5394999.856053847,5
posix,scalability_fanin,,256,,16.0,context-switches,168646.8,186.51863177709615,5
posix,scalability_fanin,,256,,16.0,cpu-migrations,26.0,3.2403703492039297,5
posix,scalability_fanin,,256,,16.0,cycles,7024354512.4,143018031.19456255,5
posix,scalability_fanin,,256,,16.0,dTLB-load-misses,985597.6,36343.08702903482,5
posix,scalability_fanin,,256,,16.0,dTLB-loads,15184716.2,218931.4409300317,5
posix,scalability_fanin,,256,,16.0,iTLB-load-misses,198732.4,6692.732610824969,5
posix,scalability_fanin,,256,,16.0,iTLB-loads,5733.0,6458.231840062727,5
posix,scalability_fanin,,256,,16.0,instructions,3005441799.4,41064772.665918656,5
posix,scalability_fanin,,256,,16.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,256,,16.0,minor-faults,607.8,18.539147768977944,5
posix,scalability_fanin,,256,,16.0,task-clock,2756648604.6,42947471.70995509,5
posix,scalability_fanin,,1024,,1.0,branch-instructions,10689664.4,266383.5560630574,5
posix,scalability_fanin,,1024,,1.0,branch-misses,1319125.0,29086.625698076426,5
posix,scalability_fanin,,1024,,1.0,cache-misses,656422.4,23932.393983887207,5
posix,scalability_fanin,,1024,,1.0,cache-references,3430583.2,161781.09186706584,5
posix,scalability_fanin,,1024,,1.0,context-switches,54.2,21.833460559425752,5
posix,scalability_fanin,,1024,,1.0,cpu-migrations,1.8,0.8366600265340756,5
posix,scalability_fanin,,1024,,1.0,cycles,80407879.6,1506152.1210600887,5
posix,scalability_fanin,,1024,,1.0,dTLB-load-misses,524.2,453.3394975071111,5
posix,scalability_fanin,,1024,,1.0,dTLB-loads,14422.0,1836.8637674035601,5
posix,scalability_fanin,,1024,,1.0,iTLB-load-misses,0.6,1.3416407864998738,5
posix,scalability_fanin,,1024,,1.0,iTLB-loads,0.6,0.5477225575051661,5
posix,scalability_fanin,,1024,,1.0,instructions,55462593.2,521016.87776568346,5
posix,scalability_fanin,,1024,,1.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,1024,,1.0,minor-faults,106.6,1.1401754250991363,5
posix,scalability_fanin,,1024,,1.0,task-clock,19748526.6,408080.7517738376,5
posix,scalability_fanin,,1024,,2.0,branch-instructions,23626056.2,911804.7840462892,5
posix,scalability_fanin,,1024,,2.0,branch-misses,2675076.8,173203.90074620146,5
posix,scalability_fanin,,1024,,2.0,cache-misses,1182247.4,29647.667948761155,5
posix,scalability_fanin,,1024,,2.0,cache-references,8057865.0,687539.2828311702,5
posix,scalability_fanin,,1024,,2.0,context-switches,1231.0,94.22313940853381,5
