section,syscall,pct_time,seconds,usecs_call,calls,errors
MQ pingpong | same_core | 64B,wait4,51.78,1.183199,1183199.0,1,0
SHM pingpong | cross_core | 64B,newfstatat,0.0,1.2e-05,6.0,2,2
SHM pingpong | cross_core | 64B,getrandom,0.0,1.1e-05,3.0,3,0
SHM pingpong | cross_core | 64B,pread64,0.0,9e-06,4.0,2,0
SHM pingpong | cross_core | 64B,ftruncate,0.0,7e-06,7.0,1,0
SHM pingpong | cross_core | 64B,access,0.0,6e-06,6.0,1,1
SHM pingpong | cross_core | 64B,read,0.0,5e-06,5.0,1,0
SHM pingpong | cross_core | 64B,arch_prctl,0.0,4e-06,4.0,1,0
SHM pingpong | cross_core | 64B,set_robust_list,0.0,4e-06,2.0,2,0
SHM pingpong | cross_core | 64B,prlimit64,0.0,4e-06,4.0,1,0
SHM pingpong | cross_core | 64B,rseq,0.0,4e-06,4.0,1,0
SHM pingpong | cross_core | 64B,set_tid_address,0.0,3e-06,3.0,1,0
SHM pingpong | cross_core | 64B,ioctl,0.0,0.0,0.0,1,1
MQ throughput | same_core | depth=1 64B,wait4,49.5,2.290272,2290272.0,1,0
MQ throughput | same_core | depth=1 64B,mq_timedreceive,25.7,1.18923,5.0,205000,0
MQ throughput | same_core | depth=1 64B,mq_timedsend,24.79,1.147083,5.0,205000,0
MQ throughput | same_core | depth=1 64B,execve,0.0,0.000221,221.0,1,0
MQ throughput | same_core | depth=1 64B,clone,0.0,6.3e-05,63.0,1,0
MQ throughput | same_core | depth=1 64B,mmap,0.0,5.8e-05,7.0,8,0
MQ throughput | same_core | depth=1 64B,sched_setaffinity,0.0,2.6e-05,13.0,2,0
MQ throughput | same_core | depth=1 64B,close,0.0,2e-05,3.0,6,0
MQ throughput | same_core | depth=1 64B,mprotect,0.0,2e-05,6.0,3,0
MQ throughput | same_core | depth=1 64B,brk,0.0,1.6e-05,3.0,5,0
MQ throughput | same_core | depth=1 64B,mq_open,0.0,1.5e-05,7.0,2,0
MQ throughput | same_core | depth=1 64B,munmap,0.0,1.3e-05,13.0,1,0
MQ throughput | same_core | depth=1 64B,openat,0.0,1.3e-05,6.0,2,0
MQ throughput | same_core | depth=1 64B,mq_unlink,0.0,1.2e-05,4.0,3,2
MQ throughput | same_core | depth=1 64B,fstat,0.0,8e-06,2.0,3,0
MQ throughput | same_core | depth=1 64B,pread64,0.0,8e-06,4.0,2,0
MQ throughput | same_core | depth=1 64B,access,0.0,5e-06,5.0,1,1
MQ throughput | same_core | depth=1 64B,read,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=1 64B,arch_prctl,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=1 64B,set_robust_list,0.0,4e-06,2.0,2,0
MQ throughput | same_core | depth=1 64B,prlimit64,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=1 64B,getrandom,0.0,4e-06,2.0,2,0
MQ throughput | same_core | depth=1 64B,rseq,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=1 64B,set_tid_address,0.0,3e-06,3.0,1,0
MQ throughput | same_core | depth=1 64B,write,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=1 64B,ioctl,0.0,0.0,0.0,1,1
MQ throughput | same_core | depth=128 64B,wait4,50.9,2.234635,2234635.0,1,0
MQ throughput | same_core | depth=128 64B,mq_timedreceive,25.85,1.134842,5.0,205000,0
MQ throughput | same_core | depth=128 64B,mq_timedsend,23.25,1.020565,4.0,205000,0
MQ throughput | same_core | depth=128 64B,sched_setaffinity,0.0,2.9e-05,14.0,2,0
MQ throughput | same_core | depth=128 64B,brk,0.0,1.4e-05,2.0,5,0
MQ throughput | same_core | depth=128 64B,close,0.0,1.2e-05,2.0,6,0
MQ throughput | same_core | depth=128 64B,mq_unlink,0.0,9e-06,3.0,3,2
MQ throughput | same_core | depth=128 64B,write,0.0,4e-06,4.0,1,0
MQ throughput | same_core | depth=128 64B,fstat,0.0,4e-06,1.0,3,0
MQ throughput | same_core | depth=128 64B,ioctl,0.0,4e-06,4.0,1,1
MQ throughput | same_core | depth=128 64B,read,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=128 64B,mmap,0.0,0.0,0.0,8,0
MQ throughput | same_core | depth=128 64B,mprotect,0.0,0.0,0.0,3,0
MQ throughput | same_core | depth=128 64B,munmap,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=128 64B,pread64,0.0,0.0,0.0,2,0
MQ throughput | same_core | depth=128 64B,access,0.0,0.0,0.0,1,1
MQ throughput | same_core | depth=128 64B,clone,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=128 64B,execve,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=128 64B,arch_prctl,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=128 64B,set_tid_address,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=128 64B,mq_open,0.0,0.0,0.0,2,0
MQ throughput | same_core | depth=128 64B,openat,0.0,0.0,0.0,2,0
MQ throughput | same_core | depth=128 64B,set_robust_list,0.0,0.0,0.0,2,0
MQ throughput | same_core | depth=128 64B,prlimit64,0.0,0.0,0.0,1,0
MQ throughput | same_core | depth=128 64B,getrandom,0.0,0.0,0.0,2,0
MQ throughput | same_core | depth=128 64B,rseq,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,wait4,50.02,1.164306,145538.0,8,0
MQ scalability fan-in | n=8 64B,mq_timedsend,29.44,0.685332,8.0,80000,0
MQ scalability fan-in | n=8 64B,mq_timedreceive,20.51,0.477443,5.0,80000,0
MQ scalability fan-in | n=8 64B,clone,0.02,0.000384,48.0,8,0
MQ scalability fan-in | n=8 64B,close,0.0,0.000104,1.0,96,28
MQ scalability fan-in | n=8 64B,read,0.0,8.6e-05,6.0,14,0
MQ scalability fan-in | n=8 64B,openat,0.0,6.7e-05,4.0,15,0
MQ scalability fan-in | n=8 64B,sched_setaffinity,0.0,4e-05,4.0,9,0
MQ scalability fan-in | n=8 64B,fstat,0.0,2.2e-05,3.0,7,0
MQ scalability fan-in | n=8 64B,mq_unlink,0.0,8e-06,2.0,3,2
MQ scalability fan-in | n=8 64B,write,0.0,4e-06,4.0,1,0
MQ scalability fan-in | n=8 64B,ioctl,0.0,4e-06,4.0,1,1
MQ scalability fan-in | n=8 64B,mmap,0.0,0.0,0.0,8,0
MQ scalability fan-in | n=8 64B,mprotect,0.0,0.0,0.0,3,0
MQ scalability fan-in | n=8 64B,munmap,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,brk,0.0,0.0,0.0,3,0
MQ scalability fan-in | n=8 64B,pread64,0.0,0.0,0.0,2,0
MQ scalability fan-in | n=8 64B,access,0.0,0.0,0.0,1,1
MQ scalability fan-in | n=8 64B,execve,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,arch_prctl,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,set_tid_address,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,mq_open,0.0,0.0,0.0,9,0
MQ scalability fan-in | n=8 64B,set_robust_list,0.0,0.0,0.0,9,0
MQ scalability fan-in | n=8 64B,prlimit64,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,getrandom,0.0,0.0,0.0,1,0
MQ scalability fan-in | n=8 64B,rseq,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,wait4,64.89,1.766335,220791.0,8,0
MQ scalability pairs | n=4 64B,mq_timedreceive,19.28,0.524719,6.0,80000,0
MQ scalability pairs | n=4 64B,mq_timedsend,15.78,0.429634,5.0,80000,0
MQ scalability pairs | n=4 64B,clone,0.02,0.000549,68.0,8,0
MQ scalability pairs | n=4 64B,close,0.01,0.000355,1.0,226,0
MQ scalability pairs | n=4 64B,read,0.01,0.000305,15.0,20,3
MQ scalability pairs | n=4 64B,write,0.0,9.6e-05,19.0,5,0
MQ scalability pairs | n=4 64B,munmap,0.0,5.9e-05,14.0,4,0
MQ scalability pairs | n=4 64B,sched_setaffinity,0.0,3.1e-05,3.0,8,0
MQ scalability pairs | n=4 64B,openat,0.0,3.1e-05,3.0,10,0
MQ scalability pairs | n=4 64B,mq_unlink,0.0,3e-05,1.0,16,8
MQ scalability pairs | n=4 64B,mmap,0.0,2.4e-05,2.0,11,0
MQ scalability pairs | n=4 64B,fstat,0.0,3e-06,1.0,3,0
MQ scalability pairs | n=4 64B,ioctl,0.0,2e-06,2.0,1,1
MQ scalability pairs | n=4 64B,mprotect,0.0,0.0,0.0,3,0
MQ scalability pairs | n=4 64B,brk,0.0,0.0,0.0,3,0
MQ scalability pairs | n=4 64B,pread64,0.0,0.0,0.0,2,0
MQ scalability pairs | n=4 64B,access,0.0,0.0,0.0,1,1
MQ scalability pairs | n=4 64B,execve,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,arch_prctl,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,set_tid_address,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,mq_open,0.0,0.0,0.0,16,0
MQ scalability pairs | n=4 64B,set_robust_list,0.0,0.0,0.0,9,0
MQ scalability pairs | n=4 64B,pipe2,0.0,0.0,0.0,4,0
MQ scalability pairs | n=4 64B,prlimit64,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,getrandom,0.0,0.0,0.0,1,0
MQ scalability pairs | n=4 64B,rseq,0.0,0.0,0.0,1,0
SHM throughput | same_core | depth=128 64B,futex,58.35,2.257073,6.0,324500,35363
SHM throughput | same_core | depth=128 64B,wait4,41.63,1.610555,1610555.0,1,0
SHM throughput | same_core | depth=128 64B,execve,0.01,0.000263,263.0,1,0
SHM throughput | same_core | depth=128 64B,mmap,0.0,9.3e-05,8.0,11,0
SHM throughput | same_core | depth=128 64B,munmap,0.0,7.4e-05,10.0,7,0
SHM throughput | same_core | depth=128 64B,clone,0.0,7.1e-05,71.0,1,0
SHM throughput | same_core | depth=128 64B,unlink,0.0,7.1e-05,8.0,8,3
SHM throughput | same_core | depth=128 64B,openat,0.0,4.8e-05,9.0,5,0
SHM throughput | same_core | depth=128 64B,sched_setaffinity,0.0,4.1e-05,20.0,2,0
SHM throughput | same_core | depth=128 64B,fstat,0.0,2.3e-05,4.0,5,0
SHM throughput | same_core | depth=128 64B,mprotect,0.0,2.3e-05,7.0,3,0
SHM throughput | same_core | depth=128 64B,write,0.0,2e-05,6.0,3,0
SHM throughput | same_core | depth=128 64B,close,0.0,1.8e-05,3.0,5,0
SHM throughput | same_core | depth=128 64B,brk,0.0,1.6e-05,5.0,3,0
SHM throughput | same_core | depth=128 64B,link,0.0,1.6e-05,8.0,2,0
SHM throughput | same_core | depth=128 64B,getrandom,0.0,1.5e-05,3.0,4,0
SHM throughput | same_core | depth=128 64B,newfstatat,0.0,1.2e-05,6.0,2,2
SHM throughput | same_core | depth=128 64B,pread64,0.0,8e-06,4.0,2,0
SHM throughput | same_core | depth=128 64B,ftruncate,0.0,8e-06,8.0,1,0
SHM throughput | same_core | depth=128 64B,access,0.0,6e-06,6.0,1,1
SHM throughput | same_core | depth=128 64B,read,0.0,5e-06,5.0,1,0
SHM throughput | same_core | depth=128 64B,ioctl,0.0,4e-06,4.0,1,1
SHM throughput | same_core | depth=128 64B,arch_prctl,0.0,4e-06,4.0,1,0
SHM throughput | same_core | depth=128 64B,set_tid_address,0.0,4e-06,4.0,1,0
SHM throughput | same_core | depth=128 64B,set_robust_list,0.0,4e-06,2.0,2,0
SHM throughput | same_core | depth=128 64B,prlimit64,0.0,4e-06,4.0,1,0
SHM throughput | same_core | depth=128 64B,rseq,0.0,4e-06,4.0,1,0
SHM scalability pairs | n=4 64B,wait4,66.83,0.819607,102450.0,8,0
SHM scalability pairs | n=4 64B,futex,32.95,0.404137,4.0,84923,41287
SHM scalability pairs | n=4 64B,clone,0.06,0.000739,92.0,8,0
SHM scalability pairs | n=4 64B,read,0.03,0.000354,29.0,12,2
SHM scalability pairs | n=4 64B,execve,0.02,0.000247,247.0,1,0
SHM scalability pairs | n=4 64B,close,0.02,0.000218,2.0,87,0
SHM scalability pairs | n=4 64B,unlink,0.02,0.000188,5.0,32,12
SHM scalability pairs | n=4 64B,write,0.01,0.000174,13.0,13,0
SHM scalability pairs | n=4 64B,mmap,0.01,0.00016,6.0,23,0
SHM scalability pairs | n=4 64B,openat,0.01,0.000147,9.0,15,0
SHM scalability pairs | n=4 64B,munmap,0.01,0.000112,7.0,16,0
SHM scalability pairs | n=4 64B,link,0.0,6.1e-05,7.0,8,0
SHM scalability pairs | n=4 64B,sched_setaffinity,0.0,5.9e-05,7.0,8,0
SHM scalability pairs | n=4 64B,newfstatat,0.0,4.8e-05,6.0,8,8
SHM scalability pairs | n=4 64B,fstat,0.0,4.1e-05,3.0,11,0
SHM scalability pairs | n=4 64B,getrandom,0.0,3.8e-05,3.0,10,0
SHM scalability pairs | n=4 64B,pipe2,0.0,2.8e-05,7.0,4,0
SHM scalability pairs | n=4 64B,mprotect,0.0,2.2e-05,7.0,3,0
SHM scalability pairs | n=4 64B,ftruncate,0.0,2.2e-05,5.0,4,0
SHM scalability pairs | n=4 64B,brk,0.0,1.1e-05,3.0,3,0
SHM scalability pairs | n=4 64B,set_robust_list,0.0,9e-06,1.0,9,0
SHM scalability pairs | n=4 64B,pread64,0.0,8e-06,4.0,2,0
SHM scalability pairs | n=4 64B,arch_prctl,0.0,8e-06,8.0,1,0
SHM scalability pairs | n=4 64B,access,0.0,6e-06,6.0,1,1
SHM scalability pairs | n=4 64B,set_tid_address,0.0,4e-06,4.0,1,0
SHM scalability pairs | n=4 64B,prlimit64,0.0,4e-06,4.0,1,0
SHM scalability pairs | n=4 64B,rseq,0.0,4e-06,4.0,1,0
SHM scalability pairs | n=4 64B,ioctl,0.0,2e-06,2.0,1,1
MQ pingpong | same_core | 64B,wait4,49.97,1.190632,1190632.0,1,0
MQ pingpong | same_core | 64B,msgrcv,25.87,0.616365,5.0,105000,0
MQ pingpong | same_core | 64B,msgsnd,24.16,0.575551,5.0,105000,0
MQ pingpong | same_core | 64B,clone,0.0,8.3e-05,83.0,1,0
MQ pingpong | same_core | 64B,sched_setaffinity,0.0,4.5e-05,22.0,2,0
MQ pingpong | same_core | 64B,mmap,0.0,3.1e-05,2.0,11,0
MQ pingpong | same_core | 64B,brk,0.0,2.1e-05,7.0,3,0
MQ pingpong | same_core | 64B,read,0.0,0.0,0.0,1,0
MQ pingpong | same_core | 64B,write,0.0,0.0,0.0,1,0
MQ pingpong | same_core | 64B,close,0.0,0.0,0.0,2,0
MQ pingpong | same_core | 64B,fstat,0.0,0.0,0.0,3,0
MQ pingpong | same_core | 64B,mprotect,0.0,0.0,0.0,3,0
MQ pingpong | same_core | 64B,munmap,0.0,0.0,0.0,4,0
MQ pingpong | same_core | 64B,ioctl,0.0,0.0,0.0,1,1
MQ pingpong | same_core | 64B,pread64,0.0,0.0,0.0,2,0
MQ pingpong | same_core | 64B,access,0.0,0.0,0.0,1,1
MQ pingpong | same_core | 64B,execve,0.0,0.0,0.0,1,0
MQ pingpong | same_core | 64B,msgget,0.0,0.0,0.0,4,2
MQ pingpong | same_core | 64B,msgctl,0.0,0.0,0.0,6,0
MQ pingpong | same_core | 64B,arch_prctl,0.0,0.0,0.0,1,0
MQ pingpong | same_core | 64B,set_tid_address,0.0,0.0,0.0,1,0
MQ pingpong | same_core | 64B,openat,0.0,0.0,0.0,2,0
MQ pingpong | same_core | 64B,set_robust_list,0.0,0.0,0.0,2,0
MQ pingpong | same_core | 64B,prlimit64,0.0,0.0,0.0,1,0
MQ pingpong | same_core | 64B,getrandom,0.0,0.0,0.0,1,0
MQ pingpong | same_core | 64B,rseq,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,wait4,50.0,0.782321,782321.0,1,0
MQ pingpong | cross_core | 64B,msgsnd,27.33,0.427521,4.0,105000,0
MQ pingpong | cross_core | 64B,msgrcv,22.63,0.354008,3.0,105000,0
MQ pingpong | cross_core | 64B,execve,0.02,0.000244,244.0,1,0
MQ pingpong | cross_core | 64B,mmap,0.01,0.000135,12.0,11,0
MQ pingpong | cross_core | 64B,clone,0.0,7.5e-05,75.0,1,0
MQ pingpong | cross_core | 64B,mprotect,0.0,2.8e-05,9.0,3,0
MQ pingpong | cross_core | 64B,munmap,0.0,2.1e-05,5.0,4,0
MQ pingpong | cross_core | 64B,msgget,0.0,2.1e-05,5.0,4,2
MQ pingpong | cross_core | 64B,openat,0.0,2.1e-05,10.0,2,0
MQ pingpong | cross_core | 64B,msgctl,0.0,1.8e-05,3.0,6,0
MQ pingpong | cross_core | 64B,fstat,0.0,1.6e-05,5.0,3,0
MQ pingpong | cross_core | 64B,brk,0.0,1.6e-05,5.0,3,0
MQ pingpong | cross_core | 64B,sched_setaffinity,0.0,1.6e-05,8.0,2,0
MQ pingpong | cross_core | 64B,pread64,0.0,1.4e-05,7.0,2,0
MQ pingpong | cross_core | 64B,access,0.0,1e-05,10.0,1,1
MQ pingpong | cross_core | 64B,set_robust_list,0.0,1e-05,5.0,2,0
MQ pingpong | cross_core | 64B,close,0.0,9e-06,4.0,2,0
MQ pingpong | cross_core | 64B,read,0.0,7e-06,7.0,1,0
MQ pingpong | cross_core | 64B,rseq,0.0,7e-06,7.0,1,0
MQ pingpong | cross_core | 64B,arch_prctl,0.0,6e-06,6.0,1,0
MQ pingpong | cross_core | 64B,set_tid_address,0.0,5e-06,5.0,1,0
MQ pingpong | cross_core | 64B,prlimit64,0.0,5e-06,5.0,1,0
MQ pingpong | cross_core | 64B,getrandom,0.0,5e-06,5.0,1,0
MQ pingpong | cross_core | 64B,write,0.0,0.0,0.0,1,0
MQ pingpong | cross_core | 64B,ioctl,0.0,0.0,0.0,1,1
SHM pingpong | same_core | 64B,wait4,53.22,1.15518,1155180.0,1,0
SHM pingpong | same_core | 64B,semtimedop,46.77,1.015261,4.0,210000,0
SHM pingpong | same_core | 64B,sched_setaffinity,0.0,6.5e-05,32.0,2,0
SHM pingpong | same_core | 64B,clone,0.0,6.4e-05,64.0,1,0
SHM pingpong | same_core | 64B,mmap,0.0,2.6e-05,2.0,11,0
SHM pingpong | same_core | 64B,shmdt,0.0,2e-05,10.0,2,0
SHM pingpong | same_core | 64B,shmget,0.0,1.7e-05,8.0,2,1
SHM pingpong | same_core | 64B,shmat,0.0,1.4e-05,14.0,1,0
SHM pingpong | same_core | 64B,mprotect,0.0,1.2e-05,4.0,3,0
SHM pingpong | same_core | 64B,munmap,0.0,1.2e-05,3.0,4,0
SHM pingpong | same_core | 64B,brk,0.0,1.1e-05,3.0,3,0
SHM pingpong | same_core | 64B,semget,0.0,1e-05,5.0,2,1
SHM pingpong | same_core | 64B,semctl,0.0,5e-06,2.0,2,0
SHM pingpong | same_core | 64B,prlimit64,0.0,4e-06,4.0,1,0
SHM pingpong | same_core | 64B,getrandom,0.0,4e-06,4.0,1,0
SHM pingpong | same_core | 64B,read,0.0,0.0,0.0,1,0
SHM pingpong | same_core | 64B,write,0.0,0.0,0.0,1,0
SHM pingpong | same_core | 64B,close,0.0,0.0,0.0,2,0
SHM pingpong | same_core | 64B,fstat,0.0,0.0,0.0,3,0
SHM pingpong | same_core | 64B,ioctl,0.0,0.0,0.0,1,1
SHM pingpong | same_core | 64B,pread64,0.0,0.0,0.0,2,0
SHM pingpong | same_core | 64B,access,0.0,0.0,0.0,1,1
SHM pingpong | same_core | 64B,shmctl,0.0,0.0,0.0,1,0
SHM pingpong | same_core | 64B,execve,0.0,0.0,0.0,1,0
SHM pingpong | same_core | 64B,arch_prctl,0.0,0.0,0.0,1,0
SHM pingpong | same_core | 64B,set_tid_address,0.0,0.0,0.0,1,0
SHM pingpong | same_core | 64B,openat,0.0,0.0,0.0,2,0
SHM pingpong | same_core | 64B,set_robust_list,0.0,0.0,0.0,2,0
SHM pingpong | same_core | 64B,rseq,0.0,0.0,0.0,1,0
SHM pingpong | cross_core | 64B,semtimedop,50.24,0.764047,3.0,210000,0
SHM pingpong | cross_core | 64B,wait4,49.73,0.75626,756260.0,1,0
SHM pingpong | cross_core | 64B,clone,0.01,9.8e-05,98.0,1,0
SHM pingpong | cross_core | 64B,mmap,0.01,7.7e-05,7.0,11,0
SHM pingpong | cross_core | 64B,sched_setaffinity,0.0,3.3e-05,16.0,2,0
SHM pingpong | cross_core | 64B,mprotect,0.0,2e-05,6.0,3,0
SHM pingpong | cross_core | 64B,shmdt,0.0,1.8e-05,9.0,2,0
SHM pingpong | cross_core | 64B,shmget,0.0,1.5e-05,7.0,2,1
