mechanism,benchmark,placement,msg_size,queue_depth,n_procs,n_runs,p99_ns_median,p99_ns_ci_lo,p99_ns_ci_hi,p99_ns_mean,p99_ns_std,p99_ns_cv,throughput_msg_s_median,throughput_msg_s_ci_lo,throughput_msg_s_ci_hi,throughput_msg_s_mean,throughput_msg_s_std,throughput_msg_s_cv,throughput_MB_s_median,throughput_MB_s_ci_lo,throughput_MB_s_ci_hi,throughput_MB_s_mean,throughput_MB_s_std,throughput_MB_s_cv,avg_ns_median,avg_ns_ci_lo,avg_ns_ci_hi,avg_ns_mean,avg_ns_std,avg_ns_cv,p50_ns_median,p50_ns_ci_lo,p50_ns_ci_hi,p50_ns_mean,p50_ns_std,p50_ns_cv,p95_ns_median,p95_ns_ci_lo,p95_ns_ci_hi,p95_ns_mean,p95_ns_std,p95_ns_cv,p999_ns_median,p999_ns_ci_lo,p999_ns_ci_hi,p999_ns_mean,p999_ns_std,p999_ns_cv
mq_posix,pairs_n1,pairs_n1,1024,,1.0,20,6444.5,6319.0,6574.5,6501.6,341.8173411880124,0.052574341883230645,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n2,pairs_n2,64,,2.0,20,6958.0,6900.5,6995.5,6956.0,125.31434159954046,0.018015287751515303,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n2,pairs_n2,256,,2.0,20,7228.0,7153.0,7290.5,7236.55,185.29477937372627,0.025605403040637634,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n2,pairs_n2,1024,,2.0,20,8042.5,7987.0,8162.5,8440.65,1755.669291332031,0.208001669460531,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n4,pairs_n4,64,,4.0,20,7927.5,7907.5,7947.0,7939.5,50.039458114782306,0.006302595643904819,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n4,pairs_n4,256,,4.0,20,8192.5,8085.0,8217.5,8163.3,101.9128110329196,0.012484266293400905,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n4,pairs_n4,1024,,4.0,20,8593.5,8456.0,8693.5,8593.6,166.9167457147425,0.019423378527595243,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n8,pairs_n8,64,,8.0,20,15441.5,15396.5,15521.5,15500.95,211.92562622918348,0.013671783099047702,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n8,pairs_n8,256,,8.0,20,15980.0,15945.0,16095.0,16056.5,191.0123997077291,0.011896266291391592,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pairs_n8,pairs_n8,1024,,8.0,20,18452.0,18241.5,18541.5,18391.75,224.15874896341234,0.012188005435231141,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,pingpong,diff_l3,8,,,20,7270.5,7218.0,7303.0,7477.65,875.8619378706477,0.11713064102634488,,,,,,,0.637,0.6355,0.637,0.6304000000000001,0.01989551655392162,0.031560146817769065,5955.25,5949.85,5968.75,6022.235,207.74062592062901,0.034495602699102415,5750.0,5742.5,5755.5,5756.45,47.38806756313683,0.0082321687086897,5881.0,5876.0,5893.5,5958.85,240.57109136386273,0.04037206698672776,108881.5,108776.5,109006.5,109036.95,726.4217620059228,0.006662161423314966
mq_posix,pingpong,diff_l3,64,,,20,7265.5,7233.5,7285.5,7275.3,79.45213719758051,0.010920805629675822,,,,,,,5.058,5.048,5.067,5.05895,0.03487039914945208,0.006892813558041111,5995.8,5986.549999999999,6007.9,5994.575,41.82946424408712,0.006977886546433588,5788.0,5783.0,5802.5,5788.45,39.40408073978339,0.0068073630660683586,5916.0,5908.5,5923.5,5915.2,36.94462427956055,0.006245710082425032,108976.5,108836.5,109104.5,108991.8,383.0886389116204,0.003514839088001303
mq_posix,pingpong,diff_l3,256,,,20,7506.5,7451.5,7616.5,7520.15,165.0806102930833,0.021951770947798026,,,,,,,19.6625,19.253,19.7465,19.547050000000002,0.25605889022480327,0.013099618112441685,6169.3,6143.15,6301.299999999999,6206.94,82.1551061936154,0.013236007790250172,5953.5,5931.0,6081.0,5988.25,80.1392702211528,0.013382752928009485,6118.5,6091.0,6243.5,6153.15,79.45225312296554,0.01291245185359784,109280.0,109074.0,109392.5,109405.45,506.61554768669976,0.004630624413013243
mq_posix,pingpong,diff_l3,1024,,,20,8337.5,8262.5,8395.0,8360.05,145.3491169201715,0.01738615402063044,,,,,,,70.12049999999999,69.694,70.82849999999999,70.0243,1.223529024455165,0.017472920464112675,6922.65,6853.1,6965.3,6934.110000000001,122.69080907541104,0.01769380772376138,6694.5,6632.0,6737.0,6699.7,117.09379955717912,0.017477469074313644,6875.5,6795.0,6900.5,6869.9,117.75527700769038,0.017140755616193888,110073.5,110003.5,110133.5,110139.3,342.8797702433103,0.003113146444941182
mq_posix,pingpong,diff_l3,4096,,,20,10404.0,10369.0,10462.0,10411.6,77.46877129731561,0.007440621162675824,,,,,,,219.3465,218.81400000000002,219.7045,219.06014999999996,1.4298419594302592,0.0065271659835449735,8852.8,8838.150000000001,8874.2,8864.599999999999,58.54858531258696,0.006604763363556953,8551.0,8541.0,8563.5,8553.75,39.084086140956195,0.004569234095099365,8758.5,8751.0,8771.0,8765.25,41.58931416399625,0.00474479497606985,112297.5,112250.0,112558.5,112484.75,437.06387284625623,0.003885538909463338
mq_posix,pingpong,diff_l3,8192,,,20,13094.0,13086.5,13114.0,13108.75,53.456204405790764,0.004077902500680138,,,,,,,340.453,339.894,340.921,340.23695,1.2318589066080052,0.0036205911985985216,11404.45,11388.75,11423.5,11411.67,41.8125025371725,0.0036640125886195883,11013.0,11002.5,11038.0,11025.65,41.58982036381904,0.003772096916174469,11293.5,11271.0,11318.5,11300.5,46.28004003091568,0.004095397551516807,115316.0,115173.5,115418.5,115347.4,388.5043385248504,0.0033681239327878255
mq_posix,pingpong,same_core,8,,,20,7384.0,7073.0,7564.0,7308.05,313.65191484225073,0.042918687590020696,,,,,,,0.604,0.603,0.605,0.60405,0.001050062654772262,0.0017383704242567041,6278.2,6266.700000000001,6283.65,6274.005000000001,11.507868017829628,0.001834214033592518,6249.0,6239.0,6256.0,6247.3,10.084380835832473,0.0016141982673847058,6316.0,6302.0,6317.0,6310.95,10.409889023120478,0.0016494963552429473,8831.0,8791.0,8898.5,8841.4,89.74079633207958,0.010150066316655687
mq_posix,pingpong,same_core,64,,,20,6953.0,6842.5,7238.0,7036.2,360.2784887745648,0.051203559986152294,,,,,,,4.8185,4.8134999999999994,4.8205,4.815849999999999,0.009004531023177647,0.0018697698273778562,6292.1,6289.25,6298.45,6295.289999999999,11.86498164658017,0.0018847394872325454,6266.5,6264.0,6276.5,6269.85,10.955772330987033,0.0017473739134089383,6331.0,6327.0,6344.0,6336.35,17.508719632168848,0.002763218514155444,8688.5,8671.0,8748.5,8721.85,93.84549171798011,0.010759814915181997
mq_posix,pingpong,same_core,256,,,20,7068.0,6955.5,7168.0,7086.8,216.63809258275597,0.03056924035993057,,,,,,,19.1205,18.8855,19.1455,18.973899999999997,0.2698853362760603,0.014224030709346015,6340.7,6331.95,6420.85,6391.2699999999995,93.15721911738353,0.014575697649666427,6316.0,6307.0,6404.0,6367.75,94.70278993278198,0.0148722531400859,6381.5,6374.5,6467.0,6434.6,94.39078902430882,0.014669255124531254,8948.5,8871.5,8994.5,8946.1,130.11771997937703,0.014544630618859283
mq_posix,pingpong,same_core,1024,,,20,7449.0,7258.5,7629.0,7735.2,1358.0299430851258,0.1755649424817879,,,,,,,73.6005,73.432,74.2885,73.26610000000001,2.8446922856435632,0.03882685560775806,6587.700000000001,6526.3,6602.3,6628.740000000001,293.43028652923937,0.044266374383252226,6557.0,6482.0,6569.5,6538.05,111.51090340835451,0.0170556822612789,6644.5,6619.5,6664.5,6663.65,188.7884572185158,0.028331088400278495,9192.0,9129.5,9247.0,16361.35,32177.45851609886,1.966675030856186
mq_posix,pingpong,same_core,4096,,,20,8731.0,8523.0,8836.0,8625.15,368.19263765188543,0.04268825906237984,,,,,,,257.9475,257.77549999999997,258.595,258.29380000000003,0.858063646271436,0.003322045075303534,7493.85,7475.799999999999,7501.3,7486.08,29.241725775264964,0.003906146578084253,7459.0,7444.0,7466.5,7454.45,29.314043697428314,0.003932422069693715,7589.0,7571.5,7609.0,7588.5,32.27757898701756,0.004253486062728808,10083.5,9989.0,10141.5,10074.75,116.48215359128264,0.011561790971615438
mq_posix,pingpong,same_core,8192,,,20,9297.0,9179.5,9520.0,9394.35,322.8376282444881,0.03436508414573526,,,,,,,459.03700000000003,458.364,460.002,458.90824999999995,1.5088430170166782,0.0032878969097127333,8433.8,8417.25,8449.6,8436.985,27.550628515134502,0.0032654589898090964,8400.5,8388.0,8408.0,8399.4,20.775491633932013,0.002473449488526801,8573.5,8551.0,8591.0,8574.75,41.25897031651356,0.00481168201014765,11068.0,11023.0,11146.0,11355.85,1276.9843701388627,0.11245167646093095
mq_posix,pingpong,same_l3,8,,,20,5565.0,5422.5,5612.5,5522.0,296.68040575321913,0.053726984019054534,,,,,,,0.804,0.802,0.805,0.8016,0.0069992480799162,0.008731596906083085,4710.200000000001,4704.3,4721.049999999999,4723.504999999999,42.96738634678258,0.00909650489345996,4689.0,4683.0,4698.0,4696.1,35.95303954649145,0.007655935679924075,4713.5,4704.0,4721.0,4725.6,43.84590240712052,0.009278377858286887,6848.0,6780.0,6913.0,7018.8,480.21580675008136,0.06841850554939324
mq_posix,pingpong,same_l3,64,,,20,5613.0,5470.0,5695.0,5606.25,366.22338236310594,0.06532412617402113,,,,,,,6.3985,6.391,6.4025,6.3939,0.023321325230919312,0.003647433527411957,4731.65,4728.450000000001,4737.25,4734.955,17.50327713676259,0.003696608972368817,4706.0,4698.5,4709.0,4704.4,8.041995039200554,0.0017094624264944636,4734.0,4731.5,4741.0,4741.55,30.451816988395567,0.006422333833534512,6910.5,6835.0,7148.0,7071.4,338.2408671502104,0.04783223508077756
mq_posix,pingpong,same_l3,256,,,20,5786.0,5703.0,5843.5,5775.65,155.1272058666693,0.026858830757866093,,,,,,,25.2385,24.6825,25.279,25.0297,0.3316490059654853,0.013250218978472988,4797.35,4790.3,4906.75,4839.025,65.16202377232662,0.013465940715810856,4771.5,4761.5,4896.5,4812.25,68.4850156488341,0.014231391895440617,4874.0,4814.0,4939.0,4883.0,77.91020472312982,0.01595539724004297,7075.5,6990.5,7226.0,7132.4,214.53803490535805,0.0300793610713586
mq_posix,pingpong,same_l3,1024,,,20,6133.5,5986.0,6216.0,6127.9,196.0418591176787,0.031991687057177615,,,,,,,94.7285,94.42699999999999,96.672,95.27964999999999,1.8207297633236603,0.0191093246388254,5113.75,5010.4,5130.200000000001,5085.8,98.2998688225286,0.019328300134202798,5084.0,4956.5,5092.0,5047.7,93.63147244158316,0.018549333843450116,5147.0,5094.0,5164.0,5126.35,95.29360446867135,0.018588977433977652,7326.5,7230.5,7401.5,7415.8,310.56529104199655,0.041878865536017225
mq_posix,pingpong,same_l3,4096,,,20,7441.5,7398.5,7476.5,7472.85,157.59517592135938,0.021089032420209073,,,,,,,318.068,317.52149999999995,318.615,317.98554999999993,1.5962435995008348,0.005019862064489519,6088.85,6078.3,6099.35,6090.509999999999,30.712296525898793,0.0050426477463954246,6048.5,6041.0,6053.5,6046.5,29.863725575740848,0.004939010266392268,6136.0,6126.0,6158.5,6139.55,36.30205880778954,0.005912820778035775,8576.0,8410.5,8741.0,8631.9,271.17694747545426,0.03141567296602767
mq_posix,pingpong,same_l3,8192,,,20,8683.5,8641.0,8803.5,8757.85,286.34544375263727,0.03269586071383242,,,,,,,539.9635000000001,538.2305,540.5385,526.3884499999999,51.289841292788914,0.09743724675719789,7165.15,7157.75,7187.299999999999,7461.664999999999,1190.578675432555,0.1595593845921192,7120.5,7113.0,7140.5,7158.05,140.29498059070883,0.019599608914538012,7245.5,7228.0,7273.0,7306.2,222.53340376103918,0.030458159338786126,9758.0,9655.5,9890.5,84380.7,332436.58158766874,3.9397229649394796
mq_posix,throughput,diff_l3,8,1.0,,20,,,,,,,276618.5,275117.0,278331.5,276608.2,2798.007460205998,0.010115417620323613,2.1105,2.099,2.1235,2.1104499999999997,0.021402102700435747,0.010141013859809875,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,8,8.0,,20,,,,,,,882539.0,873198.0,884821.0,880591.45,10814.143348679518,0.012280545477337439,6.733499999999999,6.6615,6.7509999999999994,6.7184,0.08260903480600025,0.0122959387363063,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,8,32.0,,20,,,,,,,936505.0,934051.0,940124.5,934838.65,12665.796317039716,0.01354864426822716,7.145,7.1259999999999994,7.172499999999999,7.132300000000001,0.09668946494618198,0.013556561690644248,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,8,128.0,,20,,,,,,,1073349.5,1065957.5,1087449.0,1074626.05,15522.58749278137,0.014444640991888637,8.189,8.1325,8.2965,8.19875,0.11844469062326995,0.014446676703554803,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,8,512.0,,20,,,,,,,1082732.0,1079717.0,1084324.5,1080434.95,6853.627341358043,0.006343396556505362,8.2605,8.2375,8.273,8.24295,0.052283110888799826,0.006342766957072386,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,64,1.0,,20,,,,,,,273329.5,272768.5,274651.5,273688.3,1858.463714724441,0.006790439031279163,16.682499999999997,16.6485,16.7635,16.7046,0.11349398314680098,0.006794175445494114,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,64,8.0,,20,,,,,,,858095.0,855040.5,863191.5,856973.4,8443.285288509318,0.009852447332098427,52.374,52.188,52.685,52.30550000000001,0.5153663490025421,0.009853004923049049,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,64,32.0,,20,,,,,,,902592.5,898932.0,905669.5,900111.0,11446.598244387764,0.012716874079294402,55.09,54.8665,55.2775,54.938400000000016,0.6985889838961489,0.012715859651830936,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,64,128.0,,20,,,,,,,974244.0,968663.5,985200.5,975075.05,16752.625247452383,0.01718085725550293,59.463,59.1225,60.1315,59.5138,1.0224391167049616,0.01717986612693126,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,64,512.0,,20,,,,,,,1038885.0,1036658.0,1045623.0,1039140.45,8942.600966721036,0.008605767359668308,63.408500000000004,63.2725,63.819500000000005,63.42405,0.5458399105000815,0.008606197656883809,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,256,1.0,,20,,,,,,,267971.0,267464.5,268605.5,268668.2,3149.3232121738224,0.011721979795799512,65.4225,65.299,65.5775,65.59279999999998,0.7687776764380415,0.01172045828868476,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,256,8.0,,20,,,,,,,847333.0,836542.0,851652.0,843913.95,10743.442413496023,0.012730495109715894,206.86849999999998,204.234,207.923,206.03375,2.6230121671367397,0.012730982992527872,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,256,32.0,,20,,,,,,,876297.5,875043.5,879106.0,877261.1,5064.241969566205,0.005772787565259881,213.94,213.6335,214.6255,214.17505,1.2364639512058504,0.005773146550944428,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,256,128.0,,20,,,,,,,894212.0,890265.0,897205.5,893671.5,6440.522972390886,0.007206812539496768,218.313,217.35,219.0445,218.1815,1.5723482103964297,0.00720660647395141,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,256,512.0,,20,,,,,,,922369.5,916623.0,927124.0,921629.7,9172.809390573288,0.009952814444427397,225.188,223.785,226.3485,225.0073,2.239474000742141,0.009952894864931675,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,1024,1.0,,20,,,,,,,246146.5,245759.0,246342.5,246009.15,669.7466351264169,0.0027224460355495593,240.378,239.999,240.5685,240.2431,0.6539911394860928,0.0027222057136545973,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,1024,8.0,,20,,,,,,,531261.0,529126.5,532499.5,530769.15,2692.3647261136543,0.005072571995025811,518.809,516.725,520.019,518.3292,2.6291453003830503,0.005072346494048667,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,1024,32.0,,20,,,,,,,535228.5,532974.5,536828.0,535229.15,3899.697994717027,0.007286034392403752,522.684,520.4825000000001,524.246,522.6846499999999,3.8083075433500433,0.007286052007362458,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,1024,128.0,,20,,,,,,,548219.5,546771.0,549397.5,547799.55,4128.842879510458,0.007537141787557981,535.3705,533.956,536.5215000000001,534.96055,4.032006532928608,0.007537016576135582,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,1024,512.0,,20,,,,,,,556107.0,553358.0,557184.5,554904.35,4249.111625727752,0.00765737667352536,543.0735,540.389,544.1255,541.89885,4.149537365145276,0.0076574020504846544,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,4096,1.0,,20,,,,,,,204156.5,203742.5,204595.0,204074.25,798.63244131189,0.003913440531139475,797.486,795.8689999999999,799.198,797.1645000000001,3.1199994011470595,0.003913871479659542,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,4096,8.0,,20,,,,,,,327171.5,326510.0,328438.5,327403.2,1340.7018429087607,0.004094956441808634,1278.0145,1275.431,1282.9634999999998,1278.91945,5.237663214138215,0.004095381624025043,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,4096,32.0,,20,,,,,,,332732.5,331904.0,333381.0,332233.5,1981.734553895971,0.005964884799082485,1299.7365,1296.501,1302.269,1297.7871,7.741093530122567,0.005964840866520069,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,4096,128.0,,20,,,,,,,346706.5,345906.5,347294.0,346274.6,2436.695225310837,0.0070368869830788544,1354.3229999999999,1351.1985,1356.6185,1352.6354999999999,9.518355096173002,0.007036895820176982,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,4096,512.0,,20,,,,,,,347005.0,345949.0,347976.0,346975.05,1312.7830010686216,0.003783508356202043,1355.4865,1351.3625,1359.281,1355.3708000000001,5.1281958518310065,0.0037836109881008253,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,8192,1.0,,20,,,,,,,200322.5,199726.0,200895.0,200270.1,1085.9430488120258,0.005422392303254584,1565.0194999999999,1560.3605,1569.4940000000001,1564.611,8.4840968070608,0.005422495947593874,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,8192,8.0,,20,,,,,,,199142.5,198888.5,199837.5,199271.55,779.9588703731013,0.003914050301576423,1555.8029999999999,1553.8165,1561.2275,1556.8091,6.093165981136904,0.003913881272364675,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,8192,32.0,,20,,,,,,,203912.0,203519.0,204307.0,203916.15,762.108866031757,0.0037373639411677644,1593.0659999999998,1589.9924999999998,1596.1505,1593.09555,5.954320797140746,0.0037375792036709577,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,8192,128.0,,20,,,,,,,214405.5,213759.0,214745.375,214401.95,946.0057569091549,0.004412300153562758,1675.0435,1669.9904999999999,1677.696,1675.016,7.391577589605482,0.0044128399905466464,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,diff_l3,8192,512.0,,20,,,,,,,214535.5,214012.0,215004.0,214465.75,835.5886595058222,0.0038961403371205994,1676.0585,1671.9655,1679.719,1675.5142,6.527965505584805,0.00389609679558956,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,8,1.0,,20,,,,,,,256980.5,256850.5,257355.0,256996.4,670.8423926597616,0.002610318248270254,1.961,1.9595,1.9635,1.9606999999999999,0.005110360992501812,0.0026063961812117166,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,8,8.0,,20,,,,,,,829839.0,826840.0,833367.5,830466.2,6151.524668516613,0.007407314913619138,6.3315,6.308,6.358499999999999,6.335999999999999,0.04694902050432771,0.007409883286667885,,,,,,,,,,,,,,,,,,,,,,,,
mq_posix,throughput,same_core,8,32.0,,20,,,,,,,828353.5,824947.0,833597.0,830320.5,7898.888626023017,0.009513059867873931,6.3195,6.2935,6.359500000000001,6.334700000000001,0.06030894146851397,0.009520410038125557,,,,,,,,,,,,,,,,,,,,,,,,
