family,kind,benchmark,placement,msg_size,queue_depth,n_procs,metric,n_runs_posix,n_runs_sysv,mq_posix_median,mq_posix_ci_lo,mq_posix_ci_hi,mq_posix_cv,mq_sysv_median,mq_sysv_ci_lo,mq_sysv_ci_hi,mq_sysv_cv,ratio_sysv_over_posix,ratio_ci_lo,ratio_ci_hi,welch_t,welch_p,u_stat,mannwhitney_p,cliffs_delta,cliffs_magnitude,winner,shm_posix_median,shm_posix_ci_lo,shm_posix_ci_hi,shm_posix_cv,shm_sysv_median,shm_sysv_ci_lo,shm_sysv_ci_hi,shm_sysv_cv
MQ,mq,pingpong,diff_l3,64,,,p99_ns,20,20,7265.5,7233.5,7285.5,0.010920805629675822,7160.5,7148.0,7273.5,0.012657300106963832,0.9855481384625973,0.9824694073972225,1.0017330559842872,2.2723564121140587,0.028921305561091036,280.0,0.031381694652635336,0.4,medium,mq_sysv,,,,,,,,
MQ,mq,pingpong,diff_l3,64,,,p999_ns,20,20,108976.5,108836.5,109104.5,0.003514839088001303,8177.5,8097.5,8300.0,1.4632297118102278,0.07503911393740853,0.07429168538089957,0.0762121636449615,8.683925806387295,4.8466125485390406e-08,348.0,6.605232500466932e-05,0.74,large,mq_sysv,,,,,,,,
SHM,shm,pingpong,diff_l3,64,,,p50_ns,20,20,,,,,,,,,0.9808743169398907,0.970856102003643,0.9849658314350798,9.4613228176212,5.260275169694845e-10,393.0,1.7690073290361042e-07,0.965,large,shm_sysv,5490.0,5485.0,5495.0,0.0042529141238857576,5385.0,5330.0,5405.0,0.009496321263816767
SHM,shm,pingpong,diff_l3,64,,,p95_ns,20,20,,,,,,,,,0.974509460406447,0.9671628721541156,0.979395002192021,10.397510735668234,2.026561313929227e-12,388.0,3.855834827120459e-07,0.94,large,shm_sysv,5708.0,5700.0,5710.5,0.007118492202992873,5562.5,5522.5,5587.5,0.009168593894640259
SHM,shm,pingpong,diff_l3,64,,,p99_ns,20,20,,,,,,,,,0.9466086325716359,0.9387828852269442,0.9589680430671789,11.603364727290531,5.068262063525237e-12,397.5,9.828438671800568e-08,0.9875,large,shm_sysv,6892.5,6867.5,6925.5,0.008346341986231574,6524.5,6482.0,6602.0,0.01857733285427364
SHM,shm,pingpong,diff_l3,64,,,p999_ns,20,20,,,,,,,,,0.07029088427343491,0.06969308873798752,0.07087003083513359,13.037256885463842,6.282122621684893e-11,373.0,3.0625720145426983e-06,0.865,large,shm_sysv,108428.0,108280.5,108610.5,0.003620589294664716,7621.5,7559.0,7679.0,1.7567127714516388
MQ,mq,pingpong,diff_l3,256,,,p50_ns,20,20,5953.5,5931.0,6081.0,0.013382752928009485,5991.0,5986.0,6001.0,0.007765196075330397,1.0062988158226254,0.9847886860713698,1.0109409190371992,-0.9163524971824636,0.36665959686037614,126.0,0.04645164033897245,-0.37,medium,mq_posix,,,,,,,,
MQ,mq,pingpong,diff_l3,256,,,p95_ns,20,20,6118.5,6091.0,6243.5,0.01291245185359784,6141.0,6131.0,6166.0,0.0077297645736709095,1.0036773719048786,0.9836157289002557,1.0094092619865815,-0.21245778768236664,0.8331371484655671,150.5,0.18431914402147354,-0.2475,small,mq_posix,,,,,,,,
MQ,mq,pingpong,diff_l3,256,,,p99_ns,20,20,7506.5,7451.5,7616.5,0.021951770947798026,7321.0,7301.0,7378.0,0.010839223534896199,0.9752880836608273,0.9605723350756679,0.985370394999335,4.124364250500335,0.00031108246593805166,346.0,8.254233870192775e-05,0.73,large,mq_sysv,,,,,,,,
MQ,mq,pingpong,diff_l3,256,,,p999_ns,20,20,109280.0,109074.0,109392.5,0.004630624413013243,8338.0,8272.5,8405.5,1.682861385818993,0.07629941434846267,0.07566962245177804,0.0769491594339861,13.099988896319761,5.7674349822578686e-11,382.0,9.10523436224501e-07,0.91,large,mq_sysv,,,,,,,,
SHM,shm,pingpong,diff_l3,256,,,p50_ns,20,20,,,,,,,,,0.9827272727272728,0.9763851044504995,0.9890909090909091,8.643174133857212,3.26292426004043e-09,394.5,1.495271684460958e-07,0.9725,large,shm_sysv,5500.0,5492.5,5510.0,0.0036408100631201666,5405.0,5375.0,5437.5,0.008068846291185068
SHM,shm,pingpong,diff_l3,256,,,p95_ns,20,20,,,,,,,,,0.9780613582728782,0.9710816005591473,0.9851398601398601,5.308431192890925,1.4933056384681235e-05,399.0,7.777522221255285e-08,0.995,large,shm_sysv,5720.5,5701.0,5730.0,0.01996358450010143,5595.0,5557.5,5632.5,0.008948270759888983
SHM,shm,pingpong,diff_l3,256,,,p99_ns,20,20,,,,,,,,,0.9511579251136282,0.9466417373795484,0.9572439693774375,10.03386645357644,5.564327729885965e-11,396.5,1.1172034613652237e-07,0.9825,large,shm_sysv,6930.5,6903.0,6953.0,0.019109073879250572,6592.0,6569.5,6627.0,0.010872759443474423
SHM,shm,pingpong,diff_l3,256,,,p999_ns,20,20,,,,,,,,,0.07005518550251974,0.06986939740634934,0.07048864380365723,19.013737096467896,7.868644053456386e-14,388.0,3.899572844781963e-07,0.94,large,shm_sysv,108543.0,108443.0,108719.0,0.0037196715213356595,7604.0,7589.0,7649.0,1.7823088937357117
MQ,mq,pingpong,diff_l3,1024,,,p50_ns,20,20,6694.5,6632.0,6729.5,0.017477469074313644,6755.5,6744.5,6765.5,0.014163986721156728,1.0091119575771155,0.9996262764980592,1.019011039473159,-1.4526757721261512,0.1548488004982152,130.0,0.05999047566332905,-0.35,medium,mq_posix,,,,,,,,
MQ,mq,pingpong,diff_l3,1024,,,p95_ns,20,20,6875.5,6795.0,6900.5,0.017140755616193888,6923.0,6913.0,6943.0,0.012823681718481363,1.0069085884662934,0.9997069437537878,1.0199411331861663,-1.5255904735948276,0.1360180072757723,130.0,0.05997846071798744,-0.35,medium,mq_posix,,,,,,,,
MQ,mq,pingpong,diff_l3,1024,,,p99_ns,20,20,8337.5,8262.5,8395.0,0.01738615402063044,8290.0,8167.5,8347.5,0.02044250781691489,0.9943028485757122,0.9769182922028194,1.0056738187739795,2.088135508200324,0.04369081410685284,265.0,0.08090348519892071,0.325,small,mq_sysv,,,,,,,,
MQ,mq,pingpong,diff_l3,1024,,,p999_ns,20,20,110073.5,110003.5,110133.5,0.003113146444941182,9192.0,9129.5,9212.0,1.624188224822118,0.08350783794464607,0.08291931953388253,0.0837103481488814,12.935804698569383,7.191798541263943e-11,361.0,1.4083339562588595e-05,0.805,large,mq_sysv,,,,,,,,
SHM,shm,pingpong,diff_l3,1024,,,p50_ns,20,20,,,,,,,,,0.9694643014738329,0.9654076950229439,0.980461497657148,12.198002123763874,5.801955901674056e-11,400.0,6.578301479947072e-08,1.0,large,shm_sysv,5665.5,5655.0,5668.0,0.002234055872272944,5492.5,5470.0,5550.0,0.010320309113523881
SHM,shm,pingpong,diff_l3,1024,,,p95_ns,20,20,,,,,,,,,0.9697587495752633,0.9641522256201155,0.9795276928304452,12.799440941104216,1.4540545392003834e-11,400.0,6.45816437538523e-08,1.0,large,shm_sysv,5886.0,5881.0,5891.0,0.0026647356203347377,5708.0,5677.5,5765.5,0.01042368253515785
SHM,shm,pingpong,diff_l3,1024,,,p99_ns,20,20,,,,,,,,,0.9445032085184402,0.9367017147695998,0.9562156835140082,17.44460762651947,6.154585176709749e-18,400.0,6.728825429145405e-08,1.0,large,shm_sysv,7090.5,7078.0,7115.5,0.007501210323592298,6697.0,6647.0,6779.5,0.012550499531046618
SHM,shm,pingpong,diff_l3,1024,,,p999_ns,20,20,,,,,,,,,0.07132447256026077,0.07091083025185349,0.07172863762060985,19.032054564707984,7.783398192065687e-14,394.0,1.6548782864740307e-07,0.97,large,shm_sysv,108756.5,108646.0,108901.5,0.002591882998763651,7757.0,7714.0,7797.5,1.7615783189275052
MQ,mq,pingpong,diff_l3,4096,,,p50_ns,20,20,8551.0,8541.0,8563.5,0.004569234095099365,8606.0,8598.5,8613.5,0.005330049282815134,1.0064319962577477,1.0046723513608222,1.0081957616204191,-2.618898459673262,0.012702215715272164,100.5,0.007244292326245029,-0.4975,large,mq_posix,,,,,,,,
MQ,mq,pingpong,diff_l3,4096,,,p95_ns,20,20,8758.5,8751.0,8771.0,0.00474479497606985,8778.5,8771.0,8788.5,0.004839252314184654,1.0022834960324256,1.0005700604264052,1.0037138612729974,-0.09409663317671571,0.9255270024208065,150.0,0.17984056626477452,-0.25,small,mq_posix,,,,,,,,
MQ,mq,pingpong,diff_l3,4096,,,p99_ns,20,20,10404.0,10369.0,10462.0,0.007440621162675824,10274.0,10239.0,10329.0,0.0068057016631713875,0.9875048058439062,0.9815009560229445,0.9942135210724274,5.056751202967845,1.1381045946895124e-05,347.0,7.308834403512508e-05,0.735,large,mq_sysv,,,,,,,,
MQ,mq,pingpong,diff_l3,4096,,,p999_ns,20,20,112297.5,112250.0,112558.5,0.003885538909463338,11121.0,11055.5,11183.5,1.4108334878402726,0.09903159019568557,0.09838838927967233,0.09960810509908706,10.387054474295145,2.836729718840033e-09,364.0,9.738616871915384e-06,0.82,large,mq_sysv,,,,,,,,
SHM,shm,pingpong,diff_l3,4096,,,p50_ns,20,20,,,,,,,,,0.9734551784160139,0.9691840277777778,0.9764808362369338,17.7289865480985,9.741335111455995e-16,400.0,6.59695545231667e-08,1.0,large,shm_sysv,5745.0,5740.5,5760.0,0.002676046757634423,5592.5,5572.5,5607.5,0.006733673089674686
SHM,shm,pingpong,diff_l3,4096,,,p95_ns,20,20,,,,,,,,,0.9705488621151271,0.965586368192449,0.97320381845587,20.31451166428284,8.693355675559808e-18,400.0,6.45816437538523e-08,1.0,large,shm_sysv,5976.0,5971.0,5986.0,0.0029034791483588973,5800.0,5776.0,5811.0,0.006492703864384409
SHM,shm,pingpong,diff_l3,4096,,,p99_ns,20,20,,,,,,,,,0.9443480674484769,0.9396786685364925,0.9505777530279828,18.543724227801164,9.049176294274294e-18,400.0,6.719330765889552e-08,1.0,large,shm_sysv,7205.5,7175.5,7228.0,0.006329553585274758,6804.5,6777.5,6835.5,0.012266900586827506
SHM,shm,pingpong,diff_l3,4096,,,p999_ns,20,20,,,,,,,,,0.07181848649988752,0.07155738494789445,0.07248882785373824,19.05556527181223,7.583954916461375e-14,397.0,1.0645689837502488e-07,0.985,large,shm_sysv,108906.5,108804.0,109009.0,0.003249598196263702,7821.5,7796.5,7892.5,1.746889762683466
MQ,mq,pingpong,diff_l3,8192,,,p50_ns,20,20,11013.0,11002.5,11038.0,0.003772096916174469,11000.5,10995.5,11005.5,0.0015879107298677232,0.998864977753564,0.9965582827642424,1.0,2.2454507016490517,0.033638719294647096,277.0,0.03806963092522756,0.385,medium,mq_sysv,,,,,,,,
MQ,mq,pingpong,diff_l3,8192,,,p95_ns,20,20,11293.5,11271.0,11318.5,0.004095397551516807,11238.5,11226.0,11256.0,0.002211892826421308,0.9951299420020365,0.9922658770495426,0.9977843754154296,5.107539184552492,1.8599196540707933e-05,359.0,1.7381928878118867e-05,0.795,large,mq_sysv,,,,,,,,
MQ,mq,pingpong,diff_l3,8192,,,p99_ns,20,20,13094.0,13086.5,13114.0,0.004077902500680138,12951.5,12924.0,12984.0,0.004299694585605551,0.9891171528944555,0.986464846728687,0.9914033546020709,8.731411972764008,1.305052509944658e-10,395.0,1.415558481837371e-07,0.975,large,mq_sysv,,,,,,,,
MQ,mq,pingpong,diff_l3,8192,,,p999_ns,20,20,115316.0,115173.5,115418.5,0.0033681239327878255,13718.0,13662.5,13823.5,1.308709587303579,0.11896007492455514,0.11846793659807418,0.1198749523049707,13.073923726074849,5.986855613944066e-11,376.0,2.0593284151105583e-06,0.88,large,mq_sysv,,,,,,,,
SHM,shm,pingpong,diff_l3,8192,,,p50_ns,20,20,,,,,,,,,0.9690800033792346,0.966166047924401,0.9727395868608195,13.07069782120214,2.4345358316862003e-15,400.0,6.625022613183119e-08,1.0,large,shm_sysv,5918.5,5906.0,5926.0,0.007656741442267467,5735.5,5722.5,5753.5,0.006427073032753551
SHM,shm,pingpong,diff_l3,8192,,,p95_ns,20,20,,,,,,,,,0.9682720468597462,0.9646255184191266,0.9710369584727094,10.869492060024724,3.4432487923225975e-12,393.5,1.720113750958583e-07,0.9675,large,shm_sysv,6146.0,6128.5,6156.0,0.010454963168164773,5951.0,5933.5,5961.0,0.00660429679911543
SHM,shm,pingpong,diff_l3,8192,,,p99_ns,20,20,,,,,,,,,0.9431580368595153,0.9344371745226332,0.9485830745549434,14.662499995453222,3.1909401202147815e-17,400.0,6.719330765889552e-08,1.0,large,shm_sysv,7406.5,7391.0,7474.0,0.011804746175786472,6985.5,6960.5,7020.5,0.01277642128024017
SHM,shm,pingpong,diff_l3,8192,,,p999_ns,20,20,,,,,,,,,0.07311019421254848,0.07287087912087913,0.07341157871908591,13.107438319937055,5.7436050240812664e-11,392.0,2.2091127645789927e-07,0.96,large,shm_sysv,109184.5,109129.0,109207.0,0.0022388356563322383,7982.5,7957.5,8015.0,1.7198959009597339
MQ,mq,pingpong,same_core,8,,,p50_ns,20,20,6249.0,6239.0,6256.0,0.0016141982673847058,6326.0,6321.5,6327.0,0.0009458641949246378,1.0123219715154426,1.0108730412535978,1.0139445423946145,-29.216889742887997,4.52421861682356e-24,0.0,6.126614319711832e-08,-1.0,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,8,,,p95_ns,20,20,6316.0,6302.0,6317.0,0.0016494963552429473,6377.0,6377.0,6382.0,0.001123947927743361,1.00965801139962,1.0094981795155928,1.011900983814662,-24.217663972629428,6.698569504317104e-23,0.0,5.768291071772647e-08,-1.0,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,8,,,p99_ns,20,20,7384.0,7073.0,7564.0,0.042918687590020696,7261.0,7180.5,7346.0,0.023812221692899958,0.9833423618634887,0.9560623286297064,1.0279923463964282,0.4231215691920519,0.6752647301453869,233.5,0.37199819790316513,0.1675,small,mq_sysv,,,,,,,,
MQ,mq,pingpong,same_core,8,,,p999_ns,20,20,8831.0,8791.0,8898.5,0.010150066316655687,8897.0,8868.5,8909.0,0.007983743148896001,1.0074736722907938,0.998093849862645,1.0131384370378798,-1.2008936875482807,0.2376226943551911,160.5,0.2912654869215473,-0.1975,small,mq_posix,,,,,,,,
SHM,shm,pingpong,same_core,8,,,p50_ns,20,20,,,,,,,,,0.9832858499525167,0.9817663817663818,0.9856463878326996,21.12232588235449,3.004729107003351e-20,400.0,6.53186699717988e-08,1.0,large,shm_sysv,5265.0,5260.0,5269.0,0.0017936260776524415,5177.0,5169.0,5187.0,0.002940741393174649
SHM,shm,pingpong,same_core,8,,,p95_ns,20,20,,,,,,,,,1.090331620737973,1.019140989729225,1.1025233644859813,-6.16737878891399,6.099307105524862e-06,21.0,1.3252325256177534e-06,-0.895,large,shm_posix,5352.5,5345.0,5360.0,0.0027370007361413764,5836.0,5457.5,5898.5,0.04202624638148733
SHM,shm,pingpong,same_core,8,,,p99_ns,20,20,,,,,,,,,1.0004112856790326,0.9942538171072074,1.0078047978968123,-0.14588691361957618,0.8849514329530179,202.0,0.9676026991278142,0.01,negligible,shm_posix,6078.5,6063.5,6101.0,0.006608482831497792,6081.0,6048.5,6118.5,0.011001576145564471
SHM,shm,pingpong,same_core,8,,,p999_ns,20,20,,,,,,,,,0.984232677932031,0.9777777777777777,0.9904342353681561,3.8735393229906054,0.0004563598966227858,324.5,0.0007945594418953394,0.6225,large,shm_sysv,7959.5,7929.5,7997.5,0.010693502313550339,7834.0,7804.5,7874.5,0.015088206161853725
MQ,mq,pingpong,same_core,64,,,p50_ns,20,20,6266.5,6264.0,6276.5,0.0017473739134089383,6352.0,6347.0,6357.0,0.0015612295946297733,1.0136439798930823,1.01163532036978,1.0145228215767634,-24.98151895016216,4.970856751558175e-25,0.0,6.421584951435213e-08,-1.0,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,64,,,p95_ns,20,20,6331.0,6327.0,6344.0,0.002763218514155444,6412.0,6407.0,6417.0,0.0018691462472453452,1.012794187332175,1.010408452925406,1.013829619092777,-16.15494087828923,2.086004755107963e-17,0.0,6.403362883475555e-08,-1.0,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,64,,,p99_ns,20,20,6953.0,6842.5,7238.0,0.051203559986152294,7240.5,7118.0,7376.5,0.024939842397036498,1.0413490579605926,0.9927138991048504,1.069638290098648,-2.177192818954029,0.03806446377321752,133.0,0.07200537942787409,-0.335,medium,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,64,,,p999_ns,20,20,8688.5,8671.0,8748.5,0.010759814915181997,8743.5,8701.0,8813.5,0.011742798021053673,1.0063302065949242,0.9965659340659341,1.0152632185232116,-1.3854394173935742,0.17406503752012795,146.5,0.15147878666722497,-0.2675,small,mq_posix,,,,,,,,
SHM,shm,pingpong,same_core,64,,,p50_ns,20,20,,,,,,,,,0.9831908831908832,0.9810228674447291,0.9846007604562738,23.561764064596755,4.9651366967980274e-24,400.0,6.330923396706534e-08,1.0,large,shm_sysv,5265.0,5260.0,5270.0,0.0024112898173679785,5176.5,5169.0,5181.5,0.002155274316848471
SHM,shm,pingpong,same_core,64,,,p95_ns,20,20,,,,,,,,,1.0995800279981334,1.0327578161455904,1.1051305970149254,-7.099271953811215,8.901983194321855e-07,6.0,1.590008169976263e-07,-0.97,large,shm_posix,5357.5,5350.0,5362.5,0.003107781880550636,5891.0,5533.0,5918.5,0.0413144594495849
SHM,shm,pingpong,same_core,64,,,p99_ns,20,20,,,,,,,,,0.9983615958056853,0.9922299917224208,1.0020513662098958,1.8577281453601755,0.07271765760444505,253.5,0.15117135656196246,0.2675,small,shm_sysv,6103.5,6093.5,6126.0,0.011063101605101011,6093.5,6071.0,6113.5,0.006647113440996583
SHM,shm,pingpong,same_core,64,,,p999_ns,20,20,,,,,,,,,0.9712507778469197,0.9667389284608238,0.986762860727729,3.7979213154455236,0.000517760419046591,318.5,0.0013958407616427775,0.5925,large,shm_sysv,8035.0,7942.0,8072.5,0.016895967756246025,7804.0,7799.0,7864.5,0.015476986502805984
MQ,mq,pingpong,same_core,256,,,p50_ns,20,20,6316.0,6307.0,6404.0,0.0148722531400859,6394.5,6392.0,6399.5,0.007084407762087317,1.012428752374921,0.9981261711430356,1.0139483277857029,-1.777766242531168,0.08658585017150676,110.0,0.015156108560273066,-0.45,medium,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,256,,,p95_ns,20,20,6381.5,6374.5,6467.0,0.014669255124531254,6457.0,6447.0,6462.0,0.008526602607061342,1.011831074198856,0.9984512931702029,1.0133291516387015,-1.733892407661024,0.09298888010222271,105.0,0.010435847217387963,-0.475,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,256,,,p99_ns,20,20,7068.0,6955.5,7168.0,0.03056924035993057,7228.0,7103.0,7343.5,0.03238577276340254,1.0226372382569326,1.003480198331055,1.0497996565540928,-2.166951141575648,0.03661461299488256,116.5,0.02474451569252555,-0.4175,medium,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,256,,,p999_ns,20,20,8948.5,8871.5,8994.5,0.014544630618859283,8964.0,8863.5,8999.5,0.012660774538177218,1.001732133877186,0.9895197520248593,1.0113284112044187,0.5397602244657563,0.5925731368099686,205.0,0.9031119738184334,0.025,negligible,mq_posix,,,,,,,,
SHM,shm,pingpong,same_core,256,,,p50_ns,20,20,,,,,,,,,0.9827160493827161,0.9808349146110057,0.9841405508072175,23.494757900966018,2.03143713152272e-23,400.0,6.294971624129657e-08,1.0,large,shm_sysv,5265.0,5262.0,5272.0,0.002018933315972922,5174.0,5169.0,5181.5,0.0026159620953299825
SHM,shm,pingpong,same_core,256,,,p95_ns,20,20,,,,,,,,,1.1057943925233644,1.021455223880597,1.1076635514018691,-6.757231122835512,1.8052770880006139e-06,25.5,2.415599501730874e-06,-0.8725,large,shm_posix,5350.0,5345.0,5360.0,0.0027355422458392943,5916.0,5465.0,5923.5,0.04488974727358352
SHM,shm,pingpong,same_core,256,,,p99_ns,20,20,,,,,,,,,0.9979519947571066,0.9918412302099827,1.005324813631523,-0.1906304136450616,0.8503619596031593,232.5,0.38565857871224307,0.1625,small,shm_sysv,6103.5,6093.5,6128.5,0.004757448857861164,6091.0,6066.0,6136.0,0.011935338722586708
SHM,shm,pingpong,same_core,256,,,p999_ns,20,20,,,,,,,,,0.9851422815411736,0.9754557066561659,0.9964534515516149,2.7066473088193264,0.010148626038237896,307.0,0.00395944088935431,0.535,large,shm_sysv,7942.0,7894.5,8020.0,0.01570326794356582,7824.0,7797.5,7897.0,0.014654102630203768
MQ,mq,pingpong,same_core,1024,,,p50_ns,20,20,6557.0,6482.0,6569.5,0.0170556822612789,6644.5,6637.0,6662.0,0.015054139535116686,1.0133445173097453,1.0106593573930258,1.0271465609272534,-3.9236353837351357,0.0003583238528545378,67.0,0.0003323508168132612,-0.665,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,1024,,,p95_ns,20,20,6644.5,6619.5,6664.5,0.028331088400278495,6722.5,6707.0,6747.0,0.015153429577053379,1.0117390322823387,1.007510890791648,1.0225297004253378,-1.686335693621073,0.10236848326575783,87.0,0.002330183234602806,-0.565,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,1024,,,p99_ns,20,20,7449.0,7258.5,7629.0,0.1755649424817879,7531.5,7449.0,7606.5,0.02697279329166841,1.0110753121224325,0.9828812220173822,1.0407817059102937,0.73153696133266,0.4730017995907414,183.0,0.6553311952883317,-0.085,negligible,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,1024,,,p999_ns,20,20,9192.0,9129.5,9247.0,1.966675030856186,9154.5,9062.0,9227.0,0.021365438453659038,0.995920365535248,0.9810647046093919,1.0082129340172388,0.9976884414254044,0.33096699746637726,219.0,0.6165762531707747,0.095,negligible,mq_sysv,,,,,,,,
SHM,shm,pingpong,same_core,1024,,,p50_ns,20,20,,,,,,,,,0.984009840098401,0.9818525519848771,0.9867147466312394,16.324363105314344,3.0869433376116954e-18,400.0,6.615655383439356e-08,1.0,large,shm_sysv,5284.5,5272.0,5292.5,0.003511149040886135,5200.0,5191.5,5206.5,0.002819374165719988
SHM,shm,pingpong,same_core,1024,,,p95_ns,20,20,,,,,,,,,1.1040037243947858,1.1014869888475836,1.1082945013979497,-18.773641447807822,3.304215737562938e-14,6.5,1.69964540771642e-07,-0.9675,large,shm_posix,5370.0,5357.5,5382.5,0.003936385015006919,5928.5,5923.5,5946.0,0.021183686828076573
SHM,shm,pingpong,same_core,1024,,,p99_ns,20,20,,,,,,,,,1.0020471667212578,0.9950968374601618,1.005326995574496,-1.1297343275544622,0.26911177415617366,188.5,0.7653610808854697,-0.0575,negligible,shm_posix,6106.0,6101.0,6121.0,0.004232475491674859,6118.5,6081.0,6138.5,0.010066888182025483
SHM,shm,pingpong,same_core,1024,,,p999_ns,20,20,,,,,,,,,0.9820520866018199,0.9721315174427426,0.9911616161616161,4.413388466045812,9.261864102039541e-05,342.5,0.0001218497637367124,0.7125,large,shm_sysv,7967.5,7902.5,8027.5,0.014946805430090544,7824.5,7781.5,7857.5,0.011315740082736642
MQ,mq,pingpong,same_core,4096,,,p50_ns,20,20,7459.0,7444.0,7466.5,0.003932422069693715,7524.0,7519.0,7534.0,0.003005861026845695,1.008714304866604,1.007366235853479,1.0110790304169743,-8.190212407134691,1.0282155805420688e-09,20.5,1.2110628326998563e-06,-0.8975,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,4096,,,p95_ns,20,20,7589.0,7571.5,7609.0,0.004253486062728808,7654.0,7646.5,7659.0,0.004216404137967322,1.0085650283304783,1.0052569325798397,1.0108961236214753,-5.783231350604471,1.1291370230505726e-06,33.0,6.322993211307137e-06,-0.835,large,mq_posix,,,,,,,,
MQ,mq,pingpong,same_core,4096,,,p99_ns,20,20,8731.0,8523.0,8836.0,0.04268825906237984,8696.0,8608.5,8736.0,0.02161670055276579,0.995991295384263,0.9805158238540376,1.0208909132482844,-0.3421633185580196,0.7347648889329959,218.0,0.6358653353937098,0.09,negligible,mq_sysv,,,,,,,,
