mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
sysv,pingpong,same_core,64,,,3,context-switches,105001
sysv,pingpong,same_core,64,,,3,cpu-migrations,4
sysv,pingpong,same_core,64,,,4,task-clock,1375606738
sysv,pingpong,same_core,64,,,4,cycles,2846372407
sysv,pingpong,same_core,64,,,4,instructions,1556992021
sysv,pingpong,same_core,64,,,4,cache-references,185382325
sysv,pingpong,same_core,64,,,4,cache-misses,6570043
sysv,pingpong,same_core,64,,,4,dTLB-loads,8105678
sysv,pingpong,same_core,64,,,4,dTLB-load-misses,220971
sysv,pingpong,same_core,64,,,4,iTLB-loads,221
sysv,pingpong,same_core,64,,,4,iTLB-load-misses,225
sysv,pingpong,same_core,64,,,4,branch-instructions,332907451
sysv,pingpong,same_core,64,,,4,branch-misses,40053712
sysv,pingpong,same_core,64,,,4,minor-faults,398
sysv,pingpong,same_core,64,,,4,major-faults,0
sysv,pingpong,same_core,64,,,4,context-switches,104996
sysv,pingpong,same_core,64,,,4,cpu-migrations,3
sysv,pingpong,same_core,64,,,5,task-clock,1378788851
sysv,pingpong,same_core,64,,,5,cycles,2850710842
sysv,pingpong,same_core,64,,,5,instructions,1551332597
sysv,pingpong,same_core,64,,,5,cache-references,189275176
sysv,pingpong,same_core,64,,,5,cache-misses,8210854
sysv,pingpong,same_core,64,,,5,dTLB-loads,8031091
sysv,pingpong,same_core,64,,,5,dTLB-load-misses,302695
sysv,pingpong,same_core,64,,,5,iTLB-loads,209
sysv,pingpong,same_core,64,,,5,iTLB-load-misses,286
sysv,pingpong,same_core,64,,,5,branch-instructions,327824223
sysv,pingpong,same_core,64,,,5,branch-misses,40088477
sysv,pingpong,same_core,64,,,5,minor-faults,395
sysv,pingpong,same_core,64,,,5,major-faults,0
sysv,pingpong,same_core,64,,,5,context-switches,105002
sysv,pingpong,same_core,64,,,5,cpu-migrations,1
sysv,pingpong,same_core,256,,,1,task-clock,1377331719
sysv,pingpong,same_core,256,,,1,cycles,2855664005
sysv,pingpong,same_core,256,,,1,instructions,1577626846
sysv,pingpong,same_core,256,,,1,cache-references,189186225
sysv,pingpong,same_core,256,,,1,cache-misses,8724977
sysv,pingpong,same_core,256,,,1,dTLB-loads,8138167
sysv,pingpong,same_core,256,,,1,dTLB-load-misses,244489
sysv,pingpong,same_core,256,,,1,iTLB-loads,186
sysv,pingpong,same_core,256,,,1,iTLB-load-misses,85
sysv,pingpong,same_core,256,,,1,branch-instructions,328664579
sysv,pingpong,same_core,256,,,1,branch-misses,40132997
sysv,pingpong,same_core,256,,,1,minor-faults,397
sysv,pingpong,same_core,256,,,1,major-faults,0
sysv,pingpong,same_core,256,,,1,context-switches,104998
sysv,pingpong,same_core,256,,,1,cpu-migrations,3
sysv,pingpong,same_core,256,,,2,task-clock,1377976772
sysv,pingpong,same_core,256,,,2,cycles,2857666871
sysv,pingpong,same_core,256,,,2,instructions,1570105303
sysv,pingpong,same_core,256,,,2,cache-references,188332388
sysv,pingpong,same_core,256,,,2,cache-misses,7082448
sysv,pingpong,same_core,256,,,2,dTLB-loads,8028556
sysv,pingpong,same_core,256,,,2,dTLB-load-misses,283129
sysv,pingpong,same_core,256,,,2,iTLB-loads,224
sysv,pingpong,same_core,256,,,2,iTLB-load-misses,238
sysv,pingpong,same_core,256,,,2,branch-instructions,332929717
sysv,pingpong,same_core,256,,,2,branch-misses,40275449
sysv,pingpong,same_core,256,,,2,minor-faults,397
sysv,pingpong,same_core,256,,,2,major-faults,0
sysv,pingpong,same_core,256,,,2,context-switches,105002
sysv,pingpong,same_core,256,,,2,cpu-migrations,4
sysv,pingpong,same_core,256,,,3,task-clock,1377179537
sysv,pingpong,same_core,256,,,3,cycles,2847822466
sysv,pingpong,same_core,256,,,3,instructions,1577406240
sysv,pingpong,same_core,256,,,3,cache-references,189426039
sysv,pingpong,same_core,256,,,3,cache-misses,8716506
sysv,pingpong,same_core,256,,,3,dTLB-loads,7933189
sysv,pingpong,same_core,256,,,3,dTLB-load-misses,193774
sysv,pingpong,same_core,256,,,3,iTLB-loads,156
sysv,pingpong,same_core,256,,,3,iTLB-load-misses,83
sysv,pingpong,same_core,256,,,3,branch-instructions,328059622
sysv,pingpong,same_core,256,,,3,branch-misses,40059168
sysv,pingpong,same_core,256,,,3,minor-faults,395
sysv,pingpong,same_core,256,,,3,major-faults,0
sysv,pingpong,same_core,256,,,3,context-switches,105004
sysv,pingpong,same_core,256,,,3,cpu-migrations,3
sysv,pingpong,same_core,256,,,4,task-clock,1377926376
sysv,pingpong,same_core,256,,,4,cycles,2850168411
sysv,pingpong,same_core,256,,,4,instructions,1572862601
sysv,pingpong,same_core,256,,,4,cache-references,188697121
sysv,pingpong,same_core,256,,,4,cache-misses,7730046
sysv,pingpong,same_core,256,,,4,dTLB-loads,7905472
sysv,pingpong,same_core,256,,,4,dTLB-load-misses,235091
sysv,pingpong,same_core,256,,,4,iTLB-loads,221
sysv,pingpong,same_core,256,,,4,iTLB-load-misses,228
sysv,pingpong,same_core,256,,,4,branch-instructions,328729324
sysv,pingpong,same_core,256,,,4,branch-misses,40073138
sysv,pingpong,same_core,256,,,4,minor-faults,396
sysv,pingpong,same_core,256,,,4,major-faults,0
sysv,pingpong,same_core,256,,,4,context-switches,105001
sysv,pingpong,same_core,256,,,4,cpu-migrations,3
sysv,pingpong,same_core,256,,,5,task-clock,1383456631
sysv,pingpong,same_core,256,,,5,cycles,2852936589
sysv,pingpong,same_core,256,,,5,instructions,1540685987
sysv,pingpong,same_core,256,,,5,cache-references,190453386
sysv,pingpong,same_core,256,,,5,cache-misses,8022819
sysv,pingpong,same_core,256,,,5,dTLB-loads,8185712
sysv,pingpong,same_core,256,,,5,dTLB-load-misses,263666
sysv,pingpong,same_core,256,,,5,iTLB-loads,439
sysv,pingpong,same_core,256,,,5,iTLB-load-misses,412
sysv,pingpong,same_core,256,,,5,branch-instructions,332384965
sysv,pingpong,same_core,256,,,5,branch-misses,40153440
sysv,pingpong,same_core,256,,,5,minor-faults,398
sysv,pingpong,same_core,256,,,5,major-faults,0
sysv,pingpong,same_core,256,,,5,context-switches,104999
sysv,pingpong,same_core,256,,,5,cpu-migrations,3
sysv,pingpong,same_core,1024,,,1,task-clock,1389821786
sysv,pingpong,same_core,1024,,,1,cycles,2908797814
sysv,pingpong,same_core,1024,,,1,instructions,1581625718
sysv,pingpong,same_core,1024,,,1,cache-references,200318708
sysv,pingpong,same_core,1024,,,1,cache-misses,9972763
sysv,pingpong,same_core,1024,,,1,dTLB-loads,8407556
sysv,pingpong,same_core,1024,,,1,dTLB-load-misses,330785
sysv,pingpong,same_core,1024,,,1,iTLB-loads,234
sysv,pingpong,same_core,1024,,,1,iTLB-load-misses,139
sysv,pingpong,same_core,1024,,,1,branch-instructions,336721877
sysv,pingpong,same_core,1024,,,1,branch-misses,40364199
sysv,pingpong,same_core,1024,,,1,minor-faults,398
sysv,pingpong,same_core,1024,,,1,major-faults,0
sysv,pingpong,same_core,1024,,,1,context-switches,104999
sysv,pingpong,same_core,1024,,,1,cpu-migrations,3
sysv,pingpong,same_core,1024,,,2,task-clock,1423161800
sysv,pingpong,same_core,1024,,,2,cycles,3043567665
sysv,pingpong,same_core,1024,,,2,instructions,1679832159
sysv,pingpong,same_core,1024,,,2,cache-references,214878477
sysv,pingpong,same_core,1024,,,2,cache-misses,10593999
sysv,pingpong,same_core,1024,,,2,dTLB-loads,9159271
sysv,pingpong,same_core,1024,,,2,dTLB-load-misses,371516
sysv,pingpong,same_core,1024,,,2,iTLB-loads,177
sysv,pingpong,same_core,1024,,,2,iTLB-load-misses,94
sysv,pingpong,same_core,1024,,,2,branch-instructions,351412162
sysv,pingpong,same_core,1024,,,2,branch-misses,42679236
sysv,pingpong,same_core,1024,,,2,minor-faults,395
sysv,pingpong,same_core,1024,,,2,major-faults,0
sysv,pingpong,same_core,1024,,,2,context-switches,104999
sysv,pingpong,same_core,1024,,,2,cpu-migrations,1
sysv,pingpong,same_core,1024,,,3,task-clock,1406034812
sysv,pingpong,same_core,1024,,,3,cycles,2979154061
sysv,pingpong,same_core,1024,,,3,instructions,1622556543
sysv,pingpong,same_core,1024,,,3,cache-references,206498606
sysv,pingpong,same_core,1024,,,3,cache-misses,9581645
sysv,pingpong,same_core,1024,,,3,dTLB-loads,8625305
sysv,pingpong,same_core,1024,,,3,dTLB-load-misses,211967
sysv,pingpong,same_core,1024,,,3,iTLB-loads,146
sysv,pingpong,same_core,1024,,,3,iTLB-load-misses,184
sysv,pingpong,same_core,1024,,,3,branch-instructions,347901044
sysv,pingpong,same_core,1024,,,3,branch-misses,41572838
sysv,pingpong,same_core,1024,,,3,minor-faults,397
sysv,pingpong,same_core,1024,,,3,major-faults,0
sysv,pingpong,same_core,1024,,,3,context-switches,105001
sysv,pingpong,same_core,1024,,,3,cpu-migrations,3
sysv,pingpong,same_core,1024,,,4,task-clock,1392680668
sysv,pingpong,same_core,1024,,,4,cycles,2914181163
sysv,pingpong,same_core,1024,,,4,instructions,1588555708
sysv,pingpong,same_core,1024,,,4,cache-references,200352915
sysv,pingpong,same_core,1024,,,4,cache-misses,7835201
sysv,pingpong,same_core,1024,,,4,dTLB-loads,8248774
sysv,pingpong,same_core,1024,,,4,dTLB-load-misses,217421
sysv,pingpong,same_core,1024,,,4,iTLB-loads,302
sysv,pingpong,same_core,1024,,,4,iTLB-load-misses,343
sysv,pingpong,same_core,1024,,,4,branch-instructions,339451754
sysv,pingpong,same_core,1024,,,4,branch-misses,40489329
sysv,pingpong,same_core,1024,,,4,minor-faults,395
sysv,pingpong,same_core,1024,,,4,major-faults,0
sysv,pingpong,same_core,1024,,,4,context-switches,104996
sysv,pingpong,same_core,1024,,,4,cpu-migrations,1
sysv,pingpong,same_core,1024,,,5,task-clock,1416434477
sysv,pingpong,same_core,1024,,,5,cycles,3006428122
sysv,pingpong,same_core,1024,,,5,instructions,1640897865
sysv,pingpong,same_core,1024,,,5,cache-references,212296875
sysv,pingpong,same_core,1024,,,5,cache-misses,11832382
sysv,pingpong,same_core,1024,,,5,dTLB-loads,8624435
sysv,pingpong,same_core,1024,,,5,dTLB-load-misses,207570
sysv,pingpong,same_core,1024,,,5,iTLB-loads,396
sysv,pingpong,same_core,1024,,,5,iTLB-load-misses,501
sysv,pingpong,same_core,1024,,,5,branch-instructions,350100606
sysv,pingpong,same_core,1024,,,5,branch-misses,42304438
sysv,pingpong,same_core,1024,,,5,minor-faults,394
sysv,pingpong,same_core,1024,,,5,major-faults,0
sysv,pingpong,same_core,1024,,,5,context-switches,105003
sysv,pingpong,same_core,1024,,,5,cpu-migrations,4
sysv,pingpong,same_core,4096,,,1,task-clock,1507041247
sysv,pingpong,same_core,4096,,,1,cycles,3377556858
sysv,pingpong,same_core,4096,,,1,instructions,1920923072
sysv,pingpong,same_core,4096,,,1,cache-references,253069611
sysv,pingpong,same_core,4096,,,1,cache-misses,15115964
sysv,pingpong,same_core,4096,,,1,dTLB-loads,10217294
sysv,pingpong,same_core,4096,,,1,dTLB-load-misses,329159
sysv,pingpong,same_core,4096,,,1,iTLB-loads,275
sysv,pingpong,same_core,4096,,,1,iTLB-load-misses,422
sysv,pingpong,same_core,4096,,,1,branch-instructions,398661902
sysv,pingpong,same_core,4096,,,1,branch-misses,47782085
sysv,pingpong,same_core,4096,,,1,minor-faults,399
sysv,pingpong,same_core,4096,,,1,major-faults,0
sysv,pingpong,same_core,4096,,,1,context-switches,104999
sysv,pingpong,same_core,4096,,,1,cpu-migrations,3
sysv,pingpong,same_core,4096,,,2,task-clock,1499606447
sysv,pingpong,same_core,4096,,,2,cycles,3361064372
sysv,pingpong,same_core,4096,,,2,instructions,1936597968
sysv,pingpong,same_core,4096,,,2,cache-references,246706524
sysv,pingpong,same_core,4096,,,2,cache-misses,11241272
sysv,pingpong,same_core,4096,,,2,dTLB-loads,10162754
sysv,pingpong,same_core,4096,,,2,dTLB-load-misses,462189
sysv,pingpong,same_core,4096,,,2,iTLB-loads,109
sysv,pingpong,same_core,4096,,,2,iTLB-load-misses,136
sysv,pingpong,same_core,4096,,,2,branch-instructions,400722539
sysv,pingpong,same_core,4096,,,2,branch-misses,47973297
sysv,pingpong,same_core,4096,,,2,minor-faults,397
sysv,pingpong,same_core,4096,,,2,major-faults,0
sysv,pingpong,same_core,4096,,,2,context-switches,105006
sysv,pingpong,same_core,4096,,,2,cpu-migrations,5
sysv,pingpong,same_core,4096,,,3,task-clock,1503017442
sysv,pingpong,same_core,4096,,,3,cycles,3365040113
sysv,pingpong,same_core,4096,,,3,instructions,1923935737
sysv,pingpong,same_core,4096,,,3,cache-references,246053250
sysv,pingpong,same_core,4096,,,3,cache-misses,11264325
sysv,pingpong,same_core,4096,,,3,dTLB-loads,10123063
sysv,pingpong,same_core,4096,,,3,dTLB-load-misses,310026
sysv,pingpong,same_core,4096,,,3,iTLB-loads,454
sysv,pingpong,same_core,4096,,,3,iTLB-load-misses,90
sysv,pingpong,same_core,4096,,,3,branch-instructions,404939638
sysv,pingpong,same_core,4096,,,3,branch-misses,48207366
sysv,pingpong,same_core,4096,,,3,minor-faults,397
sysv,pingpong,same_core,4096,,,3,major-faults,0
sysv,pingpong,same_core,4096,,,3,context-switches,105003
sysv,pingpong,same_core,4096,,,3,cpu-migrations,2
sysv,pingpong,same_core,4096,,,4,task-clock,1493732250
sysv,pingpong,same_core,4096,,,4,cycles,3346454343
sysv,pingpong,same_core,4096,,,4,instructions,1909215086
sysv,pingpong,same_core,4096,,,4,cache-references,244684536
sysv,pingpong,same_core,4096,,,4,cache-misses,12883125
sysv,pingpong,same_core,4096,,,4,dTLB-loads,10038580
sysv,pingpong,same_core,4096,,,4,dTLB-load-misses,323473
sysv,pingpong,same_core,4096,,,4,iTLB-loads,55
sysv,pingpong,same_core,4096,,,4,iTLB-load-misses,44
sysv,pingpong,same_core,4096,,,4,branch-instructions,402603663
sysv,pingpong,same_core,4096,,,4,branch-misses,47732603
sysv,pingpong,same_core,4096,,,4,minor-faults,398
sysv,pingpong,same_core,4096,,,4,major-faults,0
sysv,pingpong,same_core,4096,,,4,context-switches,105004
sysv,pingpong,same_core,4096,,,4,cpu-migrations,3
sysv,pingpong,same_core,4096,,,5,task-clock,1504796756
sysv,pingpong,same_core,4096,,,5,cycles,3366175507
sysv,pingpong,same_core,4096,,,5,instructions,1905606459
sysv,pingpong,same_core,4096,,,5,cache-references,254769039
sysv,pingpong,same_core,4096,,,5,cache-misses,14693174
sysv,pingpong,same_core,4096,,,5,dTLB-loads,10131405
sysv,pingpong,same_core,4096,,,5,dTLB-load-misses,402557
sysv,pingpong,same_core,4096,,,5,iTLB-loads,212
sysv,pingpong,same_core,4096,,,5,iTLB-load-misses,169
sysv,pingpong,same_core,4096,,,5,branch-instructions,401791856
sysv,pingpong,same_core,4096,,,5,branch-misses,47880584
sysv,pingpong,same_core,4096,,,5,minor-faults,398
sysv,pingpong,same_core,4096,,,5,major-faults,0
sysv,pingpong,same_core,4096,,,5,context-switches,105002
sysv,pingpong,same_core,4096,,,5,cpu-migrations,2
sysv,pingpong,same_core,8192,,,1,task-clock,1608940098
sysv,pingpong,same_core,8192,,,1,cycles,3814795561
sysv,pingpong,same_core,8192,,,1,instructions,2222783919
sysv,pingpong,same_core,8192,,,1,cache-references,304654577
sysv,pingpong,same_core,8192,,,1,cache-misses,21201781
sysv,pingpong,same_core,8192,,,1,dTLB-loads,11450653
sysv,pingpong,same_core,8192,,,1,dTLB-load-misses,430414
sysv,pingpong,same_core,8192,,,1,iTLB-loads,43
sysv,pingpong,same_core,8192,,,1,iTLB-load-misses,64
sysv,pingpong,same_core,8192,,,1,branch-instructions,457734492
sysv,pingpong,same_core,8192,,,1,branch-misses,53299238
sysv,pingpong,same_core,8192,,,1,minor-faults,401
sysv,pingpong,same_core,8192,,,1,major-faults,0
sysv,pingpong,same_core,8192,,,1,context-switches,105002
sysv,pingpong,same_core,8192,,,1,cpu-migrations,3
sysv,pingpong,same_core,8192,,,2,task-clock,1599755479
sysv,pingpong,same_core,8192,,,2,cycles,3772512888
sysv,pingpong,same_core,8192,,,2,instructions,2216606030
sysv,pingpong,same_core,8192,,,2,cache-references,301442121
sysv,pingpong,same_core,8192,,,2,cache-misses,18716556
sysv,pingpong,same_core,8192,,,2,dTLB-loads,11619087
sysv,pingpong,same_core,8192,,,2,dTLB-load-misses,365020
sysv,pingpong,same_core,8192,,,2,iTLB-loads,49
sysv,pingpong,same_core,8192,,,2,iTLB-load-misses,166
sysv,pingpong,same_core,8192,,,2,branch-instructions,452467744
sysv,pingpong,same_core,8192,,,2,branch-misses,53113081
sysv,pingpong,same_core,8192,,,2,minor-faults,399
sysv,pingpong,same_core,8192,,,2,major-faults,0
sysv,pingpong,same_core,8192,,,2,context-switches,105004
sysv,pingpong,same_core,8192,,,2,cpu-migrations,3
sysv,pingpong,same_core,8192,,,3,task-clock,1604523115
sysv,pingpong,same_core,8192,,,3,cycles,3807332450
sysv,pingpong,same_core,8192,,,3,instructions,2218606981
sysv,pingpong,same_core,8192,,,3,cache-references,311624537
sysv,pingpong,same_core,8192,,,3,cache-misses,23216050
sysv,pingpong,same_core,8192,,,3,dTLB-loads,11672710
sysv,pingpong,same_core,8192,,,3,dTLB-load-misses,457873
sysv,pingpong,same_core,8192,,,3,iTLB-loads,488
sysv,pingpong,same_core,8192,,,3,iTLB-load-misses,279
sysv,pingpong,same_core,8192,,,3,branch-instructions,451104742
sysv,pingpong,same_core,8192,,,3,branch-misses,52807392
sysv,pingpong,same_core,8192,,,3,minor-faults,399
sysv,pingpong,same_core,8192,,,3,major-faults,0
sysv,pingpong,same_core,8192,,,3,context-switches,105003
sysv,pingpong,same_core,8192,,,3,cpu-migrations,3
sysv,pingpong,same_core,8192,,,4,task-clock,1603248822
sysv,pingpong,same_core,8192,,,4,cycles,3801487940
sysv,pingpong,same_core,8192,,,4,instructions,2211906569
sysv,pingpong,same_core,8192,,,4,cache-references,310711355
sysv,pingpong,same_core,8192,,,4,cache-misses,21648890
sysv,pingpong,same_core,8192,,,4,dTLB-loads,11421340
sysv,pingpong,same_core,8192,,,4,dTLB-load-misses,418396
sysv,pingpong,same_core,8192,,,4,iTLB-loads,1249
sysv,pingpong,same_core,8192,,,4,iTLB-load-misses,734
sysv,pingpong,same_core,8192,,,4,branch-instructions,457165278
sysv,pingpong,same_core,8192,,,4,branch-misses,53362539
sysv,pingpong,same_core,8192,,,4,minor-faults,405
sysv,pingpong,same_core,8192,,,4,major-faults,0
sysv,pingpong,same_core,8192,,,4,context-switches,105006
sysv,pingpong,same_core,8192,,,4,cpu-migrations,3
sysv,pingpong,same_core,8192,,,5,task-clock,1601931335
sysv,pingpong,same_core,8192,,,5,cycles,3810654578
sysv,pingpong,same_core,8192,,,5,instructions,2232927366
sysv,pingpong,same_core,8192,,,5,cache-references,308396637
sysv,pingpong,same_core,8192,,,5,cache-misses,20800445
sysv,pingpong,same_core,8192,,,5,dTLB-loads,11686672
sysv,pingpong,same_core,8192,,,5,dTLB-load-misses,440293
sysv,pingpong,same_core,8192,,,5,iTLB-loads,133
sysv,pingpong,same_core,8192,,,5,iTLB-load-misses,169
sysv,pingpong,same_core,8192,,,5,branch-instructions,455173019
sysv,pingpong,same_core,8192,,,5,branch-misses,53340512
sysv,pingpong,same_core,8192,,,5,minor-faults,401
sysv,pingpong,same_core,8192,,,5,major-faults,0
sysv,pingpong,same_core,8192,,,5,context-switches,105002
sysv,pingpong,same_core,8192,,,5,cpu-migrations,2
sysv,pingpong,cross_core,8,,,1,task-clock,1075377174
sysv,pingpong,cross_core,8,,,1,cycles,2179380600
sysv,pingpong,cross_core,8,,,1,instructions,1398310981
sysv,pingpong,cross_core,8,,,1,cache-references,152795636
sysv,pingpong,cross_core,8,,,1,cache-misses,4176583
sysv,pingpong,cross_core,8,,,1,dTLB-loads,4766468
sysv,pingpong,cross_core,8,,,1,dTLB-load-misses,152286
sysv,pingpong,cross_core,8,,,1,iTLB-loads,376
sysv,pingpong,cross_core,8,,,1,iTLB-load-misses,1044
sysv,pingpong,cross_core,8,,,1,branch-instructions,293280607
sysv,pingpong,cross_core,8,,,1,branch-misses,33444951
sysv,pingpong,cross_core,8,,,1,minor-faults,398
sysv,pingpong,cross_core,8,,,1,major-faults,0
sysv,pingpong,cross_core,8,,,1,context-switches,105003
sysv,pingpong,cross_core,8,,,1,cpu-migrations,2
sysv,pingpong,cross_core,8,,,2,task-clock,1073039796
sysv,pingpong,cross_core,8,,,2,cycles,2174732962
sysv,pingpong,cross_core,8,,,2,instructions,1415137974
sysv,pingpong,cross_core,8,,,2,cache-references,152945951
sysv,pingpong,cross_core,8,,,2,cache-misses,4009451
sysv,pingpong,cross_core,8,,,2,dTLB-loads,4702544
sysv,pingpong,cross_core,8,,,2,dTLB-load-misses,174327
sysv,pingpong,cross_core,8,,,2,iTLB-loads,158
