mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,throughput,2,1024,same_core_q32,14,200000,1271.1,0.0,0.0,0.0,0.0,0.0,0.0,786715,768.277,0
shm_posix,throughput,2,4096,diff_l3_q32,13,200000,1313.3,0.0,0.0,0.0,0.0,0.0,0.0,761449,2974.410,0
mq_posix,throughput,2,4096,same_core_q1,7,200000,4474.4,0.0,0.0,0.0,0.0,0.0,0.0,223496,873.030,0
mq_posix,pingpong,2,256,same_core,20,50000,6322.9,6297.0,6367.0,6862.0,8822.0,5710.0,113923.0,78541,19.175,0
mq_posix,pairs_n8,16,64,pairs_n8,11,80000,7844.2,7509.0,14116.0,15399.0,72410.0,4353.0,1640466.0,0,0.000,0
shm_posix,throughput,2,64,same_l3_q512,13,200000,90.8,0.0,0.0,0.0,0.0,0.0,0.0,11014087,672.247,0
mq_posix,pairs_n4,8,256,pairs_n4,18,40000,6495.7,6372.0,7804.0,7990.0,10389.0,4929.0,114750.0,0,0.000,0
mq_posix,throughput,2,4096,same_core_q512,16,200000,1997.2,0.0,0.0,0.0,0.0,0.0,0.0,500692,1955.829,0
shm_posix,throughput,2,1024,same_l3_q32,7,200000,217.7,0.0,0.0,0.0,0.0,0.0,0.0,4593267,4485.612,0
mq_posix,throughput,2,256,same_core_q32,5,200000,1232.7,0.0,0.0,0.0,0.0,0.0,0.0,811218,198.051,0
mq_posix,pingpong,2,4096,same_core,20,50000,7486.2,7454.0,7589.0,8851.0,10078.0,7278.0,14096.0,66102,258.212,0
shm_posix,throughput,2,4096,same_l3_q8,14,200000,563.7,0.0,0.0,0.0,0.0,0.0,0.0,1773844,6929.078,0
shm_posix,throughput,2,8,same_l3_q512,14,200000,42.7,0.0,0.0,0.0,0.0,0.0,0.0,23430461,178.760,0
mq_posix,pingpong,2,64,same_core,18,50000,6290.7,6267.0,6331.0,6938.0,8621.0,5681.0,121017.0,78959,4.819,0
shm_posix,throughput,2,256,same_core_q128,7,200000,985.7,0.0,0.0,0.0,0.0,0.0,0.0,1014465,247.672,0
mq_posix,throughput,2,64,same_core_q1,1,200000,3905.7,0.0,0.0,0.0,0.0,0.0,0.0,256034,15.627,0
mq_posix,pairs_n4,8,64,pairs_n4,15,40000,6387.4,6322.0,7704.0,7884.0,18454.0,4779.0,282064.0,0,0.000,0
shm_posix,throughput,2,8192,diff_l3_q1,11,200000,13214.6,0.0,0.0,0.0,0.0,0.0,0.0,75674,591.204,0
mq_posix,throughput,2,8192,diff_l3_q32,13,200000,4906.6,0.0,0.0,0.0,0.0,0.0,0.0,203808,1592.254,0
shm_posix,pingpong,2,1024,same_l3,6,50000,4203.4,4143.0,4328.0,4999.0,6161.0,3461.0,116518.0,118173,115.403,0
mq_posix,throughput,2,64,same_l3_q128,7,200000,730.7,0.0,0.0,0.0,0.0,0.0,0.0,1368476,83.525,0
mq_posix,throughput,2,64,same_l3_q1,5,200000,3089.0,0.0,0.0,0.0,0.0,0.0,0.0,323733,19.759,0
shm_posix,throughput,2,4096,diff_l3_q32,1,200000,1324.9,0.0,0.0,0.0,0.0,0.0,0.0,754799,2948.432,0
mq_posix,throughput,2,8,same_core_q32,20,200000,1216.3,0.0,0.0,0.0,0.0,0.0,0.0,822195,6.273,0
shm_posix,pingpong,2,64,diff_l3,3,50000,5727.3,5525.0,5746.0,6988.0,108543.0,5280.0,115306.0,86007,5.249,0
shm_posix,pairs_n4,8,1024,pairs_n4,5,40000,6156.0,6021.0,7339.0,7619.0,10610.0,4639.0,1494132.0,0,0.000,0
shm_posix,throughput,2,8192,same_core_q128,9,200000,396.9,0.0,0.0,0.0,0.0,0.0,0.0,2519364,19682.529,0
shm_posix,throughput,2,256,same_l3_q1,18,200000,8616.6,0.0,0.0,0.0,0.0,0.0,0.0,116055,28.334,0
mq_posix,throughput,2,1024,diff_l3_q1,1,200000,4089.6,0.0,0.0,0.0,0.0,0.0,0.0,244526,238.794,0
shm_posix,pairs_n1,2,1024,pairs_n1,6,10000,4196.0,4137.0,4313.0,5124.0,7078.0,4062.0,31945.0,0,0.000,0
mq_posix,fanin_n1,2,1024,fanin_n1,11,10000,1086.9,0.0,0.0,0.0,0.0,0.0,0.0,920088,898.524,92
shm_posix,throughput,2,8192,same_l3_q8,14,200000,815.4,0.0,0.0,0.0,0.0,0.0,0.0,1226388,9581.159,0
mq_posix,throughput,2,4096,diff_l3_q512,7,200000,2877.3,0.0,0.0,0.0,0.0,0.0,0.0,347550,1357.618,0
shm_posix,throughput,2,256,same_core_q128,5,200000,992.7,0.0,0.0,0.0,0.0,0.0,0.0,1007328,245.930,0
shm_posix,throughput,2,8192,diff_l3_q1,6,200000,13275.3,0.0,0.0,0.0,0.0,0.0,0.0,75328,588.498,0
mq_posix,throughput,2,8192,same_l3_q32,5,200000,2455.9,0.0,0.0,0.0,0.0,0.0,0.0,407189,3181.163,0
mq_posix,throughput,2,8,diff_l3_q8,12,200000,1140.6,0.0,0.0,0.0,0.0,0.0,0.0,876705,6.689,0
shm_posix,throughput,2,8,same_l3_q32,17,200000,291.7,0.0,0.0,0.0,0.0,0.0,0.0,3427645,26.151,0
shm_posix,throughput,2,64,same_core_q8,3,200000,1069.7,0.0,0.0,0.0,0.0,0.0,0.0,934842,57.058,0
mq_posix,pingpong,2,8,diff_l3,7,50000,6551.0,5921.0,6587.0,7965.0,110547.0,5635.0,1491837.0,75926,0.579,0
shm_posix,pingpong,2,256,same_core,11,50000,5260.1,5274.0,5360.0,6146.0,8130.0,325.0,16105.0,94601,23.096,0
shm_posix,pingpong,2,1024,diff_l3,20,50000,5875.1,5655.0,5891.0,7258.0,108919.0,5305.0,510833.0,83285,81.333,0
mq_posix,throughput,2,1024,diff_l3_q1,12,200000,4054.7,0.0,0.0,0.0,0.0,0.0,0.0,246628,240.847,0
mq_posix,throughput,2,4096,same_core_q1,5,200000,4468.0,0.0,0.0,0.0,0.0,0.0,0.0,223814,874.274,0
shm_posix,pingpong,2,4096,diff_l3,18,50000,5954.3,5741.0,5971.0,7223.0,108864.0,5445.0,117009.0,79033,308.722,0
mq_posix,throughput,2,64,same_l3_q128,11,200000,728.1,0.0,0.0,0.0,0.0,0.0,0.0,1373422,83.827,0
shm_posix,throughput,2,4096,same_l3_q1,15,200000,8547.5,0.0,0.0,0.0,0.0,0.0,0.0,116993,457.004,0
mq_posix,fanin_n2,3,256,fanin_n2,9,20000,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,998958,243.886,92
mq_posix,throughput,2,64,same_l3_q512,4,200000,733.5,0.0,0.0,0.0,0.0,0.0,0.0,1363389,83.215,0
shm_posix,throughput,2,64,same_core_q32,2,200000,1033.9,0.0,0.0,0.0,0.0,0.0,0.0,967231,59.035,0
shm_posix,throughput,2,4096,same_core_q128,18,200000,363.4,0.0,0.0,0.0,0.0,0.0,0.0,2751430,10747.775,0
shm_posix,pingpong,2,64,same_core,15,50000,5255.4,5265.0,5360.0,6091.0,8135.0,330.0,37390.0,94711,5.781,0
mq_posix,throughput,2,256,same_l3_q32,13,200000,839.4,0.0,0.0,0.0,0.0,0.0,0.0,1191329,290.852,0
mq_posix,throughput,2,256,diff_l3_q512,6,200000,1069.6,0.0,0.0,0.0,0.0,0.0,0.0,934888,228.244,0
mq_posix,throughput,2,4096,diff_l3_q128,11,200000,2901.0,0.0,0.0,0.0,0.0,0.0,0.0,344709,1346.520,0
shm_posix,throughput,2,8192,same_l3_q8,15,200000,819.1,0.0,0.0,0.0,0.0,0.0,0.0,1220916,9538.403,0
shm_posix,throughput,2,8192,same_core_q32,15,200000,388.6,0.0,0.0,0.0,0.0,0.0,0.0,2573371,20104.464,0
shm_posix,throughput,2,64,same_l3_q32,14,200000,324.9,0.0,0.0,0.0,0.0,0.0,0.0,3077831,187.856,0
mq_posix,throughput,2,1024,same_core_q1,10,200000,4049.9,0.0,0.0,0.0,0.0,0.0,0.0,246922,241.135,0
shm_posix,pingpong,2,8,same_l3,4,50000,4180.5,4133.0,4288.0,4794.0,6236.0,4072.0,121929.0,118922,0.907,0
shm_posix,throughput,2,8192,same_core_q512,19,200000,375.0,0.0,0.0,0.0,0.0,0.0,0.0,2666537,20832.318,0
mq_posix,fanin_n8,9,1024,fanin_n8,7,80000,1690.4,0.0,0.0,0.0,0.0,0.0,0.0,591583,577.718,92
shm_posix,throughput,2,8192,diff_l3_q32,10,200000,1854.7,0.0,0.0,0.0,0.0,0.0,0.0,539179,4212.338,0
shm_posix,throughput,2,8192,same_core_q512,16,200000,410.1,0.0,0.0,0.0,0.0,0.0,0.0,2438625,19051.755,0
shm_posix,pingpong,2,64,diff_l3,11,50000,5663.2,5465.0,5680.0,6838.0,108148.0,5219.0,139226.0,86986,5.309,0
mq_posix,throughput,2,256,same_l3_q8,15,200000,843.3,0.0,0.0,0.0,0.0,0.0,0.0,1185877,289.521,0
shm_posix,throughput,2,256,diff_l3_q32,6,200000,494.3,0.0,0.0,0.0,0.0,0.0,0.0,2023216,493.949,0
shm_posix,throughput,2,4096,same_l3_q1,5,200000,8544.5,0.0,0.0,0.0,0.0,0.0,0.0,117034,457.165,0
mq_posix,throughput,2,1024,same_core_q128,6,200000,1367.1,0.0,0.0,0.0,0.0,0.0,0.0,731501,714.357,0
shm_posix,throughput,2,64,same_l3_q32,18,200000,274.0,0.0,0.0,0.0,0.0,0.0,0.0,3650088,222.784,0
mq_posix,throughput,2,8192,same_l3_q128,8,200000,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,406501,3175.787,0
shm_posix,throughput,2,1024,same_l3_q512,20,200000,201.4,0.0,0.0,0.0,0.0,0.0,0.0,4964999,4848.632,0
mq_posix,fanin_n16,17,64,fanin_n16,15,160000,2354.4,0.0,0.0,0.0,0.0,0.0,0.0,424731,25.924,92
mq_posix,throughput,2,1024,same_l3_q8,13,200000,1070.9,0.0,0.0,0.0,0.0,0.0,0.0,933837,911.951,0
mq_posix,throughput,2,256,same_l3_q32,11,200000,820.3,0.0,0.0,0.0,0.0,0.0,0.0,1219012,297.610,0
mq_posix,throughput,2,8,diff_l3_q32,5,200000,1067.3,0.0,0.0,0.0,0.0,0.0,0.0,936987,7.149,0
shm_posix,throughput,2,256,same_core_q8,6,200000,1059.9,0.0,0.0,0.0,0.0,0.0,0.0,943467,230.339,0
shm_posix,throughput,2,256,same_core_q32,13,200000,988.9,0.0,0.0,0.0,0.0,0.0,0.0,1011217,246.879,0
mq_posix,throughput,2,256,same_l3_q512,11,200000,821.3,0.0,0.0,0.0,0.0,0.0,0.0,1217641,297.276,0
mq_posix,throughput,2,8,same_l3_q128,19,200000,713.1,0.0,0.0,0.0,0.0,0.0,0.0,1402274,10.698,0
shm_posix,throughput,2,4096,diff_l3_q512,17,200000,1120.6,0.0,0.0,0.0,0.0,0.0,0.0,892376,3485.845,0
mq_posix,throughput,2,4096,same_l3_q32,20,200000,1586.0,0.0,0.0,0.0,0.0,0.0,0.0,630536,2463.032,0
mq_posix,throughput,2,8192,same_l3_q32,12,200000,2459.7,0.0,0.0,0.0,0.0,0.0,0.0,406556,3176.217,0
mq_posix,fanin_n1,2,64,fanin_n1,8,10000,756.9,0.0,0.0,0.0,0.0,0.0,0.0,1321118,80.635,92
shm_posix,throughput,2,8192,same_core_q32,9,200000,401.2,0.0,0.0,0.0,0.0,0.0,0.0,2492272,19470.876,0
mq_posix,throughput,2,8,diff_l3_q1,5,200000,3666.8,0.0,0.0,0.0,0.0,0.0,0.0,272718,2.081,0
shm_posix,throughput,2,1024,same_l3_q512,8,200000,163.5,0.0,0.0,0.0,0.0,0.0,0.0,6114928,5971.609,0
mq_posix,pingpong,2,1024,same_l3,11,50000,5114.2,5084.0,5149.0,6146.0,7379.0,4929.0,86622.0,96996,94.723,0
shm_posix,throughput,2,8192,same_l3_q8,5,200000,834.0,0.0,0.0,0.0,0.0,0.0,0.0,1199096,9367.937,0
mq_posix,throughput,2,8,same_core_q1,7,200000,3891.2,0.0,0.0,0.0,0.0,0.0,0.0,256991,1.961,0
mq_posix,pingpong,2,1024,same_core,6,50000,6415.5,6392.0,6467.0,6908.0,8871.0,5195.0,14192.0,77377,75.564,0
mq_posix,throughput,2,1024,same_core_q128,13,200000,1363.6,0.0,0.0,0.0,0.0,0.0,0.0,733335,716.148,0
mq_posix,fanin_n8,9,1024,fanin_n8,5,80000,1679.2,0.0,0.0,0.0,0.0,0.0,0.0,595530,581.572,92
shm_posix,throughput,2,8,diff_l3_q128,5,200000,306.9,0.0,0.0,0.0,0.0,0.0,0.0,3258400,24.860,0
shm_posix,throughput,2,8192,same_core_q32,2,200000,352.6,0.0,0.0,0.0,0.0,0.0,0.0,2835997,22156.225,0
shm_posix,throughput,2,1024,same_l3_q128,5,200000,255.8,0.0,0.0,0.0,0.0,0.0,0.0,3909712,3818.078,0
shm_posix,throughput,2,8,diff_l3_q32,8,200000,375.8,0.0,0.0,0.0,0.0,0.0,0.0,2660766,20.300,0
mq_posix,fanin_n1,2,256,fanin_n1,16,10000,842.1,0.0,0.0,0.0,0.0,0.0,0.0,1187510,289.919,92
mq_posix,throughput,2,64,diff_l3_q8,20,200000,1163.5,0.0,0.0,0.0,0.0,0.0,0.0,859512,52.460,0
shm_posix,throughput,2,64,same_l3_q1,15,200000,8310.6,0.0,0.0,0.0,0.0,0.0,0.0,120328,7.344,0
mq_posix,throughput,2,256,same_core_q1,16,200000,3946.0,0.0,0.0,0.0,0.0,0.0,0.0,253419,61.870,0
shm_posix,pingpong,2,4096,same_l3,20,50000,4221.0,4168.0,4343.0,5049.0,6241.0,2955.0,93931.0,116254,454.119,0
mq_posix,throughput,2,256,diff_l3_q128,5,200000,1114.2,0.0,0.0,0.0,0.0,0.0,0.0,897539,219.126,0
mq_posix,throughput,2,64,same_l3_q32,10,200000,718.6,0.0,0.0,0.0,0.0,0.0,0.0,1391588,84.936,0
mq_posix,fanin_n8,9,64,fanin_n8,15,80000,1472.9,0.0,0.0,0.0,0.0,0.0,0.0,678942,41.439,92
mq_posix,throughput,2,64,same_core_q32,13,200000,1213.6,0.0,0.0,0.0,0.0,0.0,0.0,824028,50.295,0
mq_posix,pairs_n8,16,256,pairs_n8,9,80000,8074.0,7804.0,13249.0,16030.0,77640.0,4759.0,1786209.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q8,18,200000,1062.2,0.0,0.0,0.0,0.0,0.0,0.0,941406,229.835,0
shm_posix,throughput,2,64,same_l3_q8,16,200000,426.0,0.0,0.0,0.0,0.0,0.0,0.0,2347613,143.287,0
shm_posix,throughput,2,256,same_core_q512,15,200000,879.3,0.0,0.0,0.0,0.0,0.0,0.0,1137220,277.642,0
mq_posix,throughput,2,64,same_l3_q128,9,200000,729.7,0.0,0.0,0.0,0.0,0.0,0.0,1370477,83.647,0
shm_posix,pairs_n2,4,1024,pairs_n2,18,20000,5058.9,5450.0,5866.0,6437.0,37205.0,4088.0,115967.0,0,0.000,0
mq_posix,throughput,2,8,same_core_q1,4,200000,3890.9,0.0,0.0,0.0,0.0,0.0,0.0,257008,1.961,0
mq_posix,throughput,2,256,same_core_q512,6,200000,1235.3,0.0,0.0,0.0,0.0,0.0,0.0,809539,197.641,0
mq_posix,pingpong,2,64,same_core,14,50000,6333.0,6282.0,6392.0,6607.0,8676.0,5285.0,1372323.0,78434,4.787,0
mq_posix,throughput,2,8192,same_core_q512,9,200000,2286.1,0.0,0.0,0.0,0.0,0.0,0.0,437425,3417.384,0
shm_posix,pairs_n4,8,256,pairs_n4,2,40000,6047.0,6006.0,7288.0,7474.0,13325.0,4618.0,1422127.0,0,0.000,0
mq_posix,pairs_n1,2,1024,pairs_n1,5,10000,5111.9,5069.0,5160.0,6417.0,8371.0,4874.0,31198.0,0,0.000,0
shm_posix,throughput,2,8192,same_l3_q1,15,200000,8747.8,0.0,0.0,0.0,0.0,0.0,0.0,114315,893.083,0
shm_posix,throughput,2,1024,same_core_q1,4,200000,10654.9,0.0,0.0,0.0,0.0,0.0,0.0,93853,91.653,0
shm_posix,throughput,2,8,same_core_q1,11,200000,10648.3,0.0,0.0,0.0,0.0,0.0,0.0,93911,0.716,0
shm_posix,pingpong,2,8,diff_l3,4,50000,5632.2,5435.0,5650.0,6803.0,108468.0,381.0,154064.0,87548,0.668,0
shm_posix,throughput,2,4096,same_core_q512,8,200000,340.4,0.0,0.0,0.0,0.0,0.0,0.0,2937475,11474.512,0
mq_posix,throughput,2,8192,diff_l3_q1,15,200000,5003.7,0.0,0.0,0.0,0.0,0.0,0.0,199851,1561.334,0
shm_posix,pingpong,2,256,same_core,8,50000,5264.2,5265.0,5350.0,6086.0,8015.0,330.0,12614.0,94484,23.067,0
mq_posix,throughput,2,256,same_core_q128,15,200000,1228.3,0.0,0.0,0.0,0.0,0.0,0.0,814103,198.756,0
mq_posix,fanin_n4,5,64,fanin_n4,16,40000,1791.6,0.0,0.0,0.0,0.0,0.0,0.0,558172,34.068,92
shm_posix,throughput,2,8,diff_l3_q32,1,200000,330.8,0.0,0.0,0.0,0.0,0.0,0.0,3023071,23.064,0
shm_posix,throughput,2,256,diff_l3_q128,15,200000,511.6,0.0,0.0,0.0,0.0,0.0,0.0,1954635,477.206,0
mq_posix,throughput,2,64,same_core_q128,6,200000,1226.4,0.0,0.0,0.0,0.0,0.0,0.0,815377,49.767,0
mq_posix,throughput,2,256,diff_l3_q8,13,200000,1208.9,0.0,0.0,0.0,0.0,0.0,0.0,827213,201.956,0
shm_posix,throughput,2,8,same_core_q32,3,200000,993.2,0.0,0.0,0.0,0.0,0.0,0.0,1006831,7.682,0
shm_posix,pairs_n8,16,256,pairs_n8,17,80000,7166.7,6827.0,12864.0,16100.0,72486.0,70.0,1494718.0,0,0.000,0
shm_posix,throughput,2,8192,same_core_q1,2,200000,10889.9,0.0,0.0,0.0,0.0,0.0,0.0,91828,717.406,0
shm_posix,throughput,2,8,diff_l3_q1,11,200000,11193.1,0.0,0.0,0.0,0.0,0.0,0.0,89340,0.682,0
mq_posix,throughput,2,8192,diff_l3_q8,14,200000,4995.1,0.0,0.0,0.0,0.0,0.0,0.0,200194,1564.019,0
mq_posix,throughput,2,256,same_l3_q32,2,200000,800.1,0.0,0.0,0.0,0.0,0.0,0.0,1249905,305.153,0
mq_posix,throughput,2,1024,same_l3_q1,20,200000,3249.5,0.0,0.0,0.0,0.0,0.0,0.0,307742,300.529,0
mq_posix,throughput,2,64,same_l3_q1,10,200000,3081.3,0.0,0.0,0.0,0.0,0.0,0.0,324535,19.808,0
mq_posix,throughput,2,256,same_core_q512,14,200000,1230.1,0.0,0.0,0.0,0.0,0.0,0.0,812936,198.471,0
shm_posix,throughput,2,256,diff_l3_q128,5,200000,513.8,0.0,0.0,0.0,0.0,0.0,0.0,1946442,475.206,0
mq_posix,fanin_n4,5,1024,fanin_n4,20,40000,2081.6,0.0,0.0,0.0,0.0,0.0,0.0,480411,469.151,92
mq_posix,throughput,2,8192,same_l3_q8,18,200000,2470.6,0.0,0.0,0.0,0.0,0.0,0.0,404762,3162.207,0
mq_posix,throughput,2,8,diff_l3_q1,10,200000,3583.4,0.0,0.0,0.0,0.0,0.0,0.0,279063,2.129,0
shm_posix,throughput,2,4096,diff_l3_q512,2,200000,1182.2,0.0,0.0,0.0,0.0,0.0,0.0,845860,3304.141,0
