mechanism,benchmark,placement_group,msg_size_bytes,runs,p50_mean,p50_std,p99_mean,p99_std,thr_mean,p50_cv,p99_cv
mq_sysv,pingpong,same_core,8,1,2134.0,,2975.0,,3.29,,
mq_sysv,pingpong,same_core,64,1,2129.0,,2945.0,,27.53,,
mq_sysv,pingpong,same_core,256,1,2154.0,,2858.0,,110.115,,
mq_sysv,pingpong,same_core,1024,1,2217.0,,2950.0,,432.557,,
mq_sysv,pingpong,same_core,4096,1,2299.0,,2723.0,,1658.873,,
mq_sysv,pingpong,same_core,8192,1,2603.0,,3074.0,,2936.3,,
mq_sysv,throughput,cross_core,8,1,0.0,0.0,0.0,0.0,23.101,,
mq_sysv,throughput,cross_core,64,1,0.0,0.0,0.0,0.0,177.051,,
mq_sysv,throughput,cross_core,256,1,0.0,0.0,0.0,0.0,658.9626000000001,,
mq_sysv,throughput,cross_core,1024,1,0.0,0.0,0.0,0.0,2307.1468,,
mq_sysv,throughput,cross_core,4096,1,0.0,0.0,0.0,0.0,5964.2006,,
mq_sysv,throughput,cross_core,8192,1,0.0,0.0,0.0,0.0,8686.6318,,
mq_sysv,throughput,same_core,8,1,0.0,0.0,0.0,0.0,20.8774,,
mq_sysv,throughput,same_core,64,1,0.0,0.0,0.0,0.0,160.9214,,
mq_sysv,throughput,same_core,256,1,0.0,0.0,0.0,0.0,605.322,,
mq_sysv,throughput,same_core,1024,1,0.0,0.0,0.0,0.0,2241.518,,
mq_sysv,throughput,same_core,4096,1,0.0,0.0,0.0,0.0,5557.690799999999,,
mq_sysv,throughput,same_core,8192,1,0.0,0.0,0.0,0.0,7812.365,,
shm_posix,pingpong,cross_core,8,1,1661.0,,2122.0,,4.453,,
shm_posix,pingpong,cross_core,64,1,1650.0,,2086.0,,35.94,,
shm_posix,pingpong,cross_core,256,1,1640.0,,2064.0,,144.358,,
shm_posix,pingpong,cross_core,1024,1,1693.0,,2076.0,,561.42,,
shm_posix,pingpong,cross_core,4096,1,1760.0,,2168.0,,2146.467,,
shm_posix,pingpong,cross_core,8192,1,1986.0,,2346.0,,3767.364,,
shm_posix,pingpong,same_core,8,1,2161.0,,3152.0,,3.361,,
shm_posix,pingpong,same_core,64,1,2153.0,,3090.0,,28.255,,
shm_posix,pingpong,same_core,256,1,2151.0,,3098.0,,112.772,,
shm_posix,pingpong,same_core,1024,1,2155.0,,3102.0,,452.494,,
shm_posix,pingpong,same_core,4096,1,2182.0,,3153.0,,1684.658,,
shm_posix,pingpong,same_core,8192,1,2202.0,,3205.0,,3288.862,,
shm_sysv,pingpong,cross_core,8,1,1553.0,,1950.0,,4.731,,
shm_sysv,pingpong,cross_core,64,1,1534.0,,1928.0,,38.545,,
shm_sysv,pingpong,cross_core,256,1,1552.0,,2064.0,,152.168,,
shm_sysv,pingpong,cross_core,1024,1,1589.0,,2098.0,,590.362,,
shm_sysv,pingpong,cross_core,4096,1,1663.0,,2164.0,,2267.427,,
shm_sysv,pingpong,cross_core,8192,1,1876.0,,2246.0,,4000.094,,
shm_sysv,pingpong,same_core,8,1,2117.0,,3044.0,,3.538,,
shm_sysv,pingpong,same_core,64,1,2118.0,,3030.0,,27.991,,
shm_sysv,pingpong,same_core,256,1,2108.0,,2965.0,,114.537,,
shm_sysv,pingpong,same_core,1024,1,2114.0,,2965.0,,455.811,,
shm_sysv,pingpong,same_core,4096,1,2111.0,,2940.0,,1801.617,,
shm_sysv,pingpong,same_core,8192,1,2184.0,,2978.0,,3335.753,,
