mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
posix,pingpong,same_core,64,,,4,cpu-migrations,3
posix,pingpong,same_core,64,,,5,task-clock,1356713714
posix,pingpong,same_core,64,,,5,cycles,2779175856
posix,pingpong,same_core,64,,,5,instructions,1523843828
posix,pingpong,same_core,64,,,5,cache-references,194316739
posix,pingpong,same_core,64,,,5,cache-misses,7147700
posix,pingpong,same_core,64,,,5,dTLB-loads,8288600
posix,pingpong,same_core,64,,,5,dTLB-load-misses,289588
posix,pingpong,same_core,64,,,5,iTLB-loads,591
posix,pingpong,same_core,64,,,5,iTLB-load-misses,2033
posix,pingpong,same_core,64,,,5,branch-instructions,319790816
posix,pingpong,same_core,64,,,5,branch-misses,38462049
posix,pingpong,same_core,64,,,5,minor-faults,395
posix,pingpong,same_core,64,,,5,major-faults,0
posix,pingpong,same_core,64,,,5,context-switches,104998
posix,pingpong,same_core,64,,,5,cpu-migrations,4
posix,pingpong,same_core,256,,,1,task-clock,1373487962
posix,pingpong,same_core,256,,,1,cycles,2871598732
posix,pingpong,same_core,256,,,1,instructions,1564321423
posix,pingpong,same_core,256,,,1,cache-references,206827723
posix,pingpong,same_core,256,,,1,cache-misses,11833885
posix,pingpong,same_core,256,,,1,dTLB-loads,8555598
posix,pingpong,same_core,256,,,1,dTLB-load-misses,222202
posix,pingpong,same_core,256,,,1,iTLB-loads,218
posix,pingpong,same_core,256,,,1,iTLB-load-misses,274
posix,pingpong,same_core,256,,,1,branch-instructions,333825349
posix,pingpong,same_core,256,,,1,branch-misses,40035862
posix,pingpong,same_core,256,,,1,minor-faults,396
posix,pingpong,same_core,256,,,1,major-faults,0
posix,pingpong,same_core,256,,,1,context-switches,105002
posix,pingpong,same_core,256,,,1,cpu-migrations,4
posix,pingpong,same_core,256,,,2,task-clock,1367108313
posix,pingpong,same_core,256,,,2,cycles,2820573582
posix,pingpong,same_core,256,,,2,instructions,1527802477
posix,pingpong,same_core,256,,,2,cache-references,204756964
posix,pingpong,same_core,256,,,2,cache-misses,14760902
posix,pingpong,same_core,256,,,2,dTLB-loads,8235614
posix,pingpong,same_core,256,,,2,dTLB-load-misses,246829
posix,pingpong,same_core,256,,,2,iTLB-loads,190
posix,pingpong,same_core,256,,,2,iTLB-load-misses,249
posix,pingpong,same_core,256,,,2,branch-instructions,321883194
posix,pingpong,same_core,256,,,2,branch-misses,38907770
posix,pingpong,same_core,256,,,2,minor-faults,397
posix,pingpong,same_core,256,,,2,major-faults,0
posix,pingpong,same_core,256,,,2,context-switches,105002
posix,pingpong,same_core,256,,,2,cpu-migrations,3
posix,pingpong,same_core,256,,,3,task-clock,1363112039
posix,pingpong,same_core,256,,,3,cycles,2809723974
posix,pingpong,same_core,256,,,3,instructions,1533854630
posix,pingpong,same_core,256,,,3,cache-references,202037789
posix,pingpong,same_core,256,,,3,cache-misses,12715467
posix,pingpong,same_core,256,,,3,dTLB-loads,8250970
posix,pingpong,same_core,256,,,3,dTLB-load-misses,250597
posix,pingpong,same_core,256,,,3,iTLB-loads,378
posix,pingpong,same_core,256,,,3,iTLB-load-misses,424
posix,pingpong,same_core,256,,,3,branch-instructions,319804915
posix,pingpong,same_core,256,,,3,branch-misses,38823209
posix,pingpong,same_core,256,,,3,minor-faults,395
posix,pingpong,same_core,256,,,3,major-faults,0
posix,pingpong,same_core,256,,,3,context-switches,105003
posix,pingpong,same_core,256,,,3,cpu-migrations,3
posix,pingpong,same_core,256,,,4,task-clock,1375498680
posix,pingpong,same_core,256,,,4,cycles,2852441286
posix,pingpong,same_core,256,,,4,instructions,1547649645
posix,pingpong,same_core,256,,,4,cache-references,207271907
posix,pingpong,same_core,256,,,4,cache-misses,10077929
posix,pingpong,same_core,256,,,4,dTLB-loads,8433882
posix,pingpong,same_core,256,,,4,dTLB-load-misses,364473
posix,pingpong,same_core,256,,,4,iTLB-loads,163
posix,pingpong,same_core,256,,,4,iTLB-load-misses,381
posix,pingpong,same_core,256,,,4,branch-instructions,330504397
posix,pingpong,same_core,256,,,4,branch-misses,39620890
posix,pingpong,same_core,256,,,4,minor-faults,397
posix,pingpong,same_core,256,,,4,major-faults,0
posix,pingpong,same_core,256,,,4,context-switches,104996
posix,pingpong,same_core,256,,,4,cpu-migrations,3
posix,pingpong,same_core,256,,,5,task-clock,1366224262
posix,pingpong,same_core,256,,,5,cycles,2826504986
posix,pingpong,same_core,256,,,5,instructions,1531833854
posix,pingpong,same_core,256,,,5,cache-references,204200334
posix,pingpong,same_core,256,,,5,cache-misses,14430400
posix,pingpong,same_core,256,,,5,dTLB-loads,8318590
posix,pingpong,same_core,256,,,5,dTLB-load-misses,197784
posix,pingpong,same_core,256,,,5,iTLB-loads,98
posix,pingpong,same_core,256,,,5,iTLB-load-misses,193
posix,pingpong,same_core,256,,,5,branch-instructions,324294723
posix,pingpong,same_core,256,,,5,branch-misses,38836775
posix,pingpong,same_core,256,,,5,minor-faults,396
posix,pingpong,same_core,256,,,5,major-faults,0
posix,pingpong,same_core,256,,,5,context-switches,105002
posix,pingpong,same_core,256,,,5,cpu-migrations,3
posix,pingpong,same_core,1024,,,1,task-clock,1375447360
posix,pingpong,same_core,1024,,,1,cycles,2857474784
posix,pingpong,same_core,1024,,,1,instructions,1575568142
posix,pingpong,same_core,1024,,,1,cache-references,215552420
posix,pingpong,same_core,1024,,,1,cache-misses,13001978
posix,pingpong,same_core,1024,,,1,dTLB-loads,8400369
posix,pingpong,same_core,1024,,,1,dTLB-load-misses,203420
posix,pingpong,same_core,1024,,,1,iTLB-loads,282
posix,pingpong,same_core,1024,,,1,iTLB-load-misses,249
posix,pingpong,same_core,1024,,,1,branch-instructions,329106316
posix,pingpong,same_core,1024,,,1,branch-misses,39082582
posix,pingpong,same_core,1024,,,1,minor-faults,395
posix,pingpong,same_core,1024,,,1,major-faults,0
posix,pingpong,same_core,1024,,,1,context-switches,105000
posix,pingpong,same_core,1024,,,1,cpu-migrations,4
posix,pingpong,same_core,1024,,,2,task-clock,1383975362
posix,pingpong,same_core,1024,,,2,cycles,2898096474
posix,pingpong,same_core,1024,,,2,instructions,1583485676
posix,pingpong,same_core,1024,,,2,cache-references,216430152
posix,pingpong,same_core,1024,,,2,cache-misses,11069782
posix,pingpong,same_core,1024,,,2,dTLB-loads,8618947
posix,pingpong,same_core,1024,,,2,dTLB-load-misses,245263
posix,pingpong,same_core,1024,,,2,iTLB-loads,132
posix,pingpong,same_core,1024,,,2,iTLB-load-misses,298
posix,pingpong,same_core,1024,,,2,branch-instructions,338393279
posix,pingpong,same_core,1024,,,2,branch-misses,40071950
posix,pingpong,same_core,1024,,,2,minor-faults,395
posix,pingpong,same_core,1024,,,2,major-faults,0
posix,pingpong,same_core,1024,,,2,context-switches,105000
posix,pingpong,same_core,1024,,,2,cpu-migrations,2
posix,pingpong,same_core,1024,,,3,task-clock,1374644016
posix,pingpong,same_core,1024,,,3,cycles,2873995653
posix,pingpong,same_core,1024,,,3,instructions,1591288679
posix,pingpong,same_core,1024,,,3,cache-references,212388532
posix,pingpong,same_core,1024,,,3,cache-misses,9530082
posix,pingpong,same_core,1024,,,3,dTLB-loads,8606857
posix,pingpong,same_core,1024,,,3,dTLB-load-misses,233223
posix,pingpong,same_core,1024,,,3,iTLB-loads,236
posix,pingpong,same_core,1024,,,3,iTLB-load-misses,270
posix,pingpong,same_core,1024,,,3,branch-instructions,328935518
posix,pingpong,same_core,1024,,,3,branch-misses,39306301
posix,pingpong,same_core,1024,,,3,minor-faults,396
posix,pingpong,same_core,1024,,,3,major-faults,0
posix,pingpong,same_core,1024,,,3,context-switches,105001
posix,pingpong,same_core,1024,,,3,cpu-migrations,2
posix,pingpong,same_core,1024,,,4,task-clock,1387250957
posix,pingpong,same_core,1024,,,4,cycles,2906939900
posix,pingpong,same_core,1024,,,4,instructions,1580085189
posix,pingpong,same_core,1024,,,4,cache-references,221077551
posix,pingpong,same_core,1024,,,4,cache-misses,14060869
posix,pingpong,same_core,1024,,,4,dTLB-loads,8563025
posix,pingpong,same_core,1024,,,4,dTLB-load-misses,211421
posix,pingpong,same_core,1024,,,4,iTLB-loads,198
posix,pingpong,same_core,1024,,,4,iTLB-load-misses,213
posix,pingpong,same_core,1024,,,4,branch-instructions,336207905
posix,pingpong,same_core,1024,,,4,branch-misses,39826993
posix,pingpong,same_core,1024,,,4,minor-faults,395
posix,pingpong,same_core,1024,,,4,major-faults,0
posix,pingpong,same_core,1024,,,4,context-switches,105002
posix,pingpong,same_core,1024,,,4,cpu-migrations,4
posix,pingpong,same_core,1024,,,5,task-clock,1373999317
posix,pingpong,same_core,1024,,,5,cycles,2853245826
posix,pingpong,same_core,1024,,,5,instructions,1582547381
posix,pingpong,same_core,1024,,,5,cache-references,211077416
posix,pingpong,same_core,1024,,,5,cache-misses,10246642
posix,pingpong,same_core,1024,,,5,dTLB-loads,8295558
posix,pingpong,same_core,1024,,,5,dTLB-load-misses,189743
posix,pingpong,same_core,1024,,,5,iTLB-loads,242
posix,pingpong,same_core,1024,,,5,iTLB-load-misses,201
posix,pingpong,same_core,1024,,,5,branch-instructions,324333425
posix,pingpong,same_core,1024,,,5,branch-misses,39084340
posix,pingpong,same_core,1024,,,5,minor-faults,395
posix,pingpong,same_core,1024,,,5,major-faults,0
posix,pingpong,same_core,1024,,,5,context-switches,104999
posix,pingpong,same_core,1024,,,5,cpu-migrations,2
posix,pingpong,same_core,4096,,,1,task-clock,1483022843
posix,pingpong,same_core,4096,,,1,cycles,3308223328
posix,pingpong,same_core,4096,,,1,instructions,1891199247
posix,pingpong,same_core,4096,,,1,cache-references,258713388
posix,pingpong,same_core,4096,,,1,cache-misses,14215204
posix,pingpong,same_core,4096,,,1,dTLB-loads,10239265
posix,pingpong,same_core,4096,,,1,dTLB-load-misses,348481
posix,pingpong,same_core,4096,,,1,iTLB-loads,386
posix,pingpong,same_core,4096,,,1,iTLB-load-misses,348
posix,pingpong,same_core,4096,,,1,branch-instructions,397667728
posix,pingpong,same_core,4096,,,1,branch-misses,46836825
posix,pingpong,same_core,4096,,,1,minor-faults,397
posix,pingpong,same_core,4096,,,1,major-faults,0
posix,pingpong,same_core,4096,,,1,context-switches,105004
posix,pingpong,same_core,4096,,,1,cpu-migrations,3
posix,pingpong,same_core,4096,,,2,task-clock,1483944754
posix,pingpong,same_core,4096,,,2,cycles,3301935174
posix,pingpong,same_core,4096,,,2,instructions,1889652601
posix,pingpong,same_core,4096,,,2,cache-references,261353810
posix,pingpong,same_core,4096,,,2,cache-misses,17191218
posix,pingpong,same_core,4096,,,2,dTLB-loads,10478365
posix,pingpong,same_core,4096,,,2,dTLB-load-misses,418869
posix,pingpong,same_core,4096,,,2,iTLB-loads,353
posix,pingpong,same_core,4096,,,2,iTLB-load-misses,205
posix,pingpong,same_core,4096,,,2,branch-instructions,398735222
posix,pingpong,same_core,4096,,,2,branch-misses,46930579
posix,pingpong,same_core,4096,,,2,minor-faults,396
posix,pingpong,same_core,4096,,,2,major-faults,0
posix,pingpong,same_core,4096,,,2,context-switches,105000
posix,pingpong,same_core,4096,,,2,cpu-migrations,2
posix,pingpong,same_core,4096,,,3,task-clock,1478951875
posix,pingpong,same_core,4096,,,3,cycles,3294954747
posix,pingpong,same_core,4096,,,3,instructions,1881191543
posix,pingpong,same_core,4096,,,3,cache-references,256703552
posix,pingpong,same_core,4096,,,3,cache-misses,13087529
posix,pingpong,same_core,4096,,,3,dTLB-loads,10361384
posix,pingpong,same_core,4096,,,3,dTLB-load-misses,378141
posix,pingpong,same_core,4096,,,3,iTLB-loads,253
posix,pingpong,same_core,4096,,,3,iTLB-load-misses,224
posix,pingpong,same_core,4096,,,3,branch-instructions,395521378
posix,pingpong,same_core,4096,,,3,branch-misses,46544107
posix,pingpong,same_core,4096,,,3,minor-faults,398
posix,pingpong,same_core,4096,,,3,major-faults,0
posix,pingpong,same_core,4096,,,3,context-switches,105005
posix,pingpong,same_core,4096,,,3,cpu-migrations,3
posix,pingpong,same_core,4096,,,4,task-clock,1485540211
posix,pingpong,same_core,4096,,,4,cycles,3303115266
posix,pingpong,same_core,4096,,,4,instructions,1885547967
posix,pingpong,same_core,4096,,,4,cache-references,257881089
posix,pingpong,same_core,4096,,,4,cache-misses,15124998
posix,pingpong,same_core,4096,,,4,dTLB-loads,10513451
posix,pingpong,same_core,4096,,,4,dTLB-load-misses,407370
posix,pingpong,same_core,4096,,,4,iTLB-loads,209
posix,pingpong,same_core,4096,,,4,iTLB-load-misses,274
posix,pingpong,same_core,4096,,,4,branch-instructions,396615879
posix,pingpong,same_core,4096,,,4,branch-misses,46701453
posix,pingpong,same_core,4096,,,4,minor-faults,395
posix,pingpong,same_core,4096,,,4,major-faults,0
posix,pingpong,same_core,4096,,,4,context-switches,105002
posix,pingpong,same_core,4096,,,4,cpu-migrations,2
posix,pingpong,same_core,4096,,,5,task-clock,1482883253
posix,pingpong,same_core,4096,,,5,cycles,3312406251
posix,pingpong,same_core,4096,,,5,instructions,1904940648
posix,pingpong,same_core,4096,,,5,cache-references,257959246
posix,pingpong,same_core,4096,,,5,cache-misses,14161280
posix,pingpong,same_core,4096,,,5,dTLB-loads,10397269
posix,pingpong,same_core,4096,,,5,dTLB-load-misses,406019
posix,pingpong,same_core,4096,,,5,iTLB-loads,550
posix,pingpong,same_core,4096,,,5,iTLB-load-misses,451
posix,pingpong,same_core,4096,,,5,branch-instructions,390265942
posix,pingpong,same_core,4096,,,5,branch-misses,46457852
posix,pingpong,same_core,4096,,,5,minor-faults,399
posix,pingpong,same_core,4096,,,5,major-faults,0
posix,pingpong,same_core,4096,,,5,context-switches,105004
posix,pingpong,same_core,4096,,,5,cpu-migrations,4
posix,pingpong,same_core,8192,,,1,task-clock,1588544797
posix,pingpong,same_core,8192,,,1,cycles,3748664501
posix,pingpong,same_core,8192,,,1,instructions,2213534894
posix,pingpong,same_core,8192,,,1,cache-references,316631654
posix,pingpong,same_core,8192,,,1,cache-misses,22403637
posix,pingpong,same_core,8192,,,1,dTLB-loads,11954388
posix,pingpong,same_core,8192,,,1,dTLB-load-misses,455423
posix,pingpong,same_core,8192,,,1,iTLB-loads,240
posix,pingpong,same_core,8192,,,1,iTLB-load-misses,101
posix,pingpong,same_core,8192,,,1,branch-instructions,451311851
posix,pingpong,same_core,8192,,,1,branch-misses,51801125
posix,pingpong,same_core,8192,,,1,minor-faults,401
posix,pingpong,same_core,8192,,,1,major-faults,0
posix,pingpong,same_core,8192,,,1,context-switches,105004
posix,pingpong,same_core,8192,,,1,cpu-migrations,2
posix,pingpong,same_core,8192,,,2,task-clock,1598008581
posix,pingpong,same_core,8192,,,2,cycles,3780063087
posix,pingpong,same_core,8192,,,2,instructions,2206892206
posix,pingpong,same_core,8192,,,2,cache-references,320008406
posix,pingpong,same_core,8192,,,2,cache-misses,24088581
posix,pingpong,same_core,8192,,,2,dTLB-loads,11768242
posix,pingpong,same_core,8192,,,2,dTLB-load-misses,381823
posix,pingpong,same_core,8192,,,2,iTLB-loads,371
posix,pingpong,same_core,8192,,,2,iTLB-load-misses,423
posix,pingpong,same_core,8192,,,2,branch-instructions,454618477
posix,pingpong,same_core,8192,,,2,branch-misses,52393413
posix,pingpong,same_core,8192,,,2,minor-faults,402
posix,pingpong,same_core,8192,,,2,major-faults,0
posix,pingpong,same_core,8192,,,2,context-switches,105002
posix,pingpong,same_core,8192,,,2,cpu-migrations,2
posix,pingpong,same_core,8192,,,3,task-clock,1591916669
posix,pingpong,same_core,8192,,,3,cycles,3753670112
posix,pingpong,same_core,8192,,,3,instructions,2212246795
posix,pingpong,same_core,8192,,,3,cache-references,311878132
posix,pingpong,same_core,8192,,,3,cache-misses,20159059
posix,pingpong,same_core,8192,,,3,dTLB-loads,11862514
posix,pingpong,same_core,8192,,,3,dTLB-load-misses,455601
posix,pingpong,same_core,8192,,,3,iTLB-loads,211
posix,pingpong,same_core,8192,,,3,iTLB-load-misses,363
posix,pingpong,same_core,8192,,,3,branch-instructions,457948653
posix,pingpong,same_core,8192,,,3,branch-misses,52556113
posix,pingpong,same_core,8192,,,3,minor-faults,399
posix,pingpong,same_core,8192,,,3,major-faults,0
posix,pingpong,same_core,8192,,,3,context-switches,105005
posix,pingpong,same_core,8192,,,3,cpu-migrations,2
posix,pingpong,same_core,8192,,,4,task-clock,1585106925
posix,pingpong,same_core,8192,,,4,cycles,3722980768
posix,pingpong,same_core,8192,,,4,instructions,2196446779
posix,pingpong,same_core,8192,,,4,cache-references,315610109
posix,pingpong,same_core,8192,,,4,cache-misses,21147226
posix,pingpong,same_core,8192,,,4,dTLB-loads,11702534
posix,pingpong,same_core,8192,,,4,dTLB-load-misses,455755
posix,pingpong,same_core,8192,,,4,iTLB-loads,582
posix,pingpong,same_core,8192,,,4,iTLB-load-misses,287
posix,pingpong,same_core,8192,,,4,branch-instructions,446880559
posix,pingpong,same_core,8192,,,4,branch-misses,51618052
posix,pingpong,same_core,8192,,,4,minor-faults,400
posix,pingpong,same_core,8192,,,4,major-faults,0
posix,pingpong,same_core,8192,,,4,context-switches,105003
posix,pingpong,same_core,8192,,,4,cpu-migrations,3
posix,pingpong,same_core,8192,,,5,task-clock,1586326437
posix,pingpong,same_core,8192,,,5,cycles,3727458220
posix,pingpong,same_core,8192,,,5,instructions,2184324687
posix,pingpong,same_core,8192,,,5,cache-references,315755128
posix,pingpong,same_core,8192,,,5,cache-misses,21615510
posix,pingpong,same_core,8192,,,5,dTLB-loads,11803566
posix,pingpong,same_core,8192,,,5,dTLB-load-misses,443466
posix,pingpong,same_core,8192,,,5,iTLB-loads,195
posix,pingpong,same_core,8192,,,5,iTLB-load-misses,517
posix,pingpong,same_core,8192,,,5,branch-instructions,449795494
posix,pingpong,same_core,8192,,,5,branch-misses,51658154
posix,pingpong,same_core,8192,,,5,minor-faults,401
posix,pingpong,same_core,8192,,,5,major-faults,0
posix,pingpong,same_core,8192,,,5,context-switches,105003
posix,pingpong,same_core,8192,,,5,cpu-migrations,2
posix,pingpong,cross_core,8,,,1,task-clock,1046950915
posix,pingpong,cross_core,8,,,1,cycles,2087033971
posix,pingpong,cross_core,8,,,1,instructions,1386708309
posix,pingpong,cross_core,8,,,1,cache-references,157737047
posix,pingpong,cross_core,8,,,1,cache-misses,3770475
posix,pingpong,cross_core,8,,,1,dTLB-loads,4942688
posix,pingpong,cross_core,8,,,1,dTLB-load-misses,174259
posix,pingpong,cross_core,8,,,1,iTLB-loads,37
posix,pingpong,cross_core,8,,,1,iTLB-load-misses,128
posix,pingpong,cross_core,8,,,1,branch-instructions,285359112
posix,pingpong,cross_core,8,,,1,branch-misses,31705909
posix,pingpong,cross_core,8,,,1,minor-faults,397
posix,pingpong,cross_core,8,,,1,major-faults,0
posix,pingpong,cross_core,8,,,1,context-switches,104996
posix,pingpong,cross_core,8,,,1,cpu-migrations,1
posix,pingpong,cross_core,8,,,2,task-clock,1087686562
posix,pingpong,cross_core,8,,,2,cycles,2234186852
posix,pingpong,cross_core,8,,,2,instructions,1425995352
posix,pingpong,cross_core,8,,,2,cache-references,170081588
posix,pingpong,cross_core,8,,,2,cache-misses,6383430
posix,pingpong,cross_core,8,,,2,dTLB-loads,5119432
posix,pingpong,cross_core,8,,,2,dTLB-load-misses,196245
posix,pingpong,cross_core,8,,,2,iTLB-loads,1580
posix,pingpong,cross_core,8,,,2,iTLB-load-misses,9504
posix,pingpong,cross_core,8,,,2,branch-instructions,292982413
posix,pingpong,cross_core,8,,,2,branch-misses,33437031
posix,pingpong,cross_core,8,,,2,minor-faults,397
posix,pingpong,cross_core,8,,,2,major-faults,0
posix,pingpong,cross_core,8,,,2,context-switches,104999
posix,pingpong,cross_core,8,,,2,cpu-migrations,2
posix,pingpong,cross_core,8,,,3,task-clock,1048943201
posix,pingpong,cross_core,8,,,3,cycles,2103595736
posix,pingpong,cross_core,8,,,3,instructions,1390911189
posix,pingpong,cross_core,8,,,3,cache-references,157377330
posix,pingpong,cross_core,8,,,3,cache-misses,3805238
posix,pingpong,cross_core,8,,,3,dTLB-loads,5092386
posix,pingpong,cross_core,8,,,3,dTLB-load-misses,161186
posix,pingpong,cross_core,8,,,3,iTLB-loads,371
posix,pingpong,cross_core,8,,,3,iTLB-load-misses,945
