mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,throughput,2,4096,same_core_q1,3,200000,5866.5,0.0,0.0,0.0,0.0,0.0,0.0,170461,665.861,0
shm_sysv,throughput,2,8,same_l3_q8,18,200000,1038.8,0.0,0.0,0.0,0.0,0.0,0.0,962640,7.344,0
shm_sysv,pingpong,2,256,diff_l3,4,50000,5640.4,5455.0,5640.0,6757.0,108583.0,5119.0,134677.0,87228,21.296,0
shm_sysv,throughput,2,64,same_core_q1,15,200000,10481.4,0.0,0.0,0.0,0.0,0.0,0.0,95407,5.823,0
mq_sysv,throughput,2,4096,same_core_q128,13,200000,2051.6,0.0,0.0,0.0,0.0,0.0,0.0,487416,1903.970,0
mq_sysv,pingpong,2,8,same_l3,9,50000,4839.7,4809.0,4829.0,5996.0,7825.0,4653.0,131712.0,102551,0.782,0
mq_sysv,pingpong,2,256,same_core,12,50000,6414.8,6392.0,6447.0,7208.0,9002.0,5745.0,12969.0,77428,18.903,0
mq_sysv,pingpong,2,8192,same_core,17,50000,8488.3,8451.0,8606.0,9763.0,11116.0,8306.0,102878.0,58386,456.139,0
shm_sysv,pingpong,2,8192,diff_l3,7,50000,5955.8,5736.0,5956.0,7239.0,108824.0,5425.0,114234.0,76079,594.369,0
mq_sysv,throughput,2,1024,same_l3_q32,18,200000,1046.1,0.0,0.0,0.0,0.0,0.0,0.0,955947,933.542,0
shm_sysv,throughput,2,8,diff_l3_q1,20,200000,11203.9,0.0,0.0,0.0,0.0,0.0,0.0,89255,0.681,0
shm_sysv,pingpong,2,64,diff_l3,5,50000,5613.8,5425.0,5610.0,6838.0,109265.0,5064.0,114564.0,87748,5.356,0
shm_sysv,throughput,2,1024,diff_l3_q32,19,200000,1520.9,0.0,0.0,0.0,0.0,0.0,0.0,657509,642.098,0
mq_sysv,throughput,2,256,same_core_q512,1,200000,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,748501,182.739,0
shm_sysv,throughput,2,4096,same_l3_q512,20,200000,1068.2,0.0,0.0,0.0,0.0,0.0,0.0,936135,3656.776,0
shm_sysv,throughput,2,1024,diff_l3_q128,17,200000,1467.9,0.0,0.0,0.0,0.0,0.0,0.0,681266,665.299,0
mq_sysv,pingpong,2,1024,same_core,13,50000,6688.4,6657.0,6747.0,7709.0,9467.0,6016.0,13465.0,74240,72.500,0
mq_sysv,throughput,2,8,diff_l3_q32,16,200000,1040.4,0.0,0.0,0.0,0.0,0.0,0.0,961165,7.333,0
mq_sysv,throughput,2,1024,same_core_q32,10,200000,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,727252,710.207,0
mq_sysv,throughput,2,1024,diff_l3_q32,5,200000,1714.3,0.0,0.0,0.0,0.0,0.0,0.0,583325,569.654,0
shm_sysv,throughput,2,256,diff_l3_q32,5,200000,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,682146,166.539,0
shm_sysv,throughput,2,8192,diff_l3_q128,18,200000,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,396821,3100.167,0
mq_sysv,throughput,2,256,diff_l3_q32,4,200000,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,879507,214.723,0
shm_sysv,throughput,2,8192,same_core_q128,19,200000,2051.2,0.0,0.0,0.0,0.0,0.0,0.0,487513,3808.695,0
mq_sysv,throughput,2,256,same_core_q128,5,200000,1321.3,0.0,0.0,0.0,0.0,0.0,0.0,756852,184.778,0
mq_sysv,throughput,2,8192,same_l3_q512,3,200000,2412.5,0.0,0.0,0.0,0.0,0.0,0.0,414503,3238.307,0
mq_sysv,pairs_n1,2,1024,pairs_n1,19,10000,5227.2,5049.0,5160.0,6347.0,12183.0,4884.0,1138936.0,0,0.000,176
mq_sysv,throughput,2,1024,same_core_q32,15,200000,1370.9,0.0,0.0,0.0,0.0,0.0,0.0,729438,712.341,0
mq_sysv,throughput,2,8,diff_l3_q1,4,200000,3670.6,0.0,0.0,0.0,0.0,0.0,0.0,272437,2.079,0
shm_sysv,throughput,2,8,same_core_q8,14,200000,1883.4,0.0,0.0,0.0,0.0,0.0,0.0,530964,4.051,0
mq_sysv,pingpong,2,8192,same_core,8,50000,8450.8,8420.0,8566.0,9357.0,11021.0,8230.0,15814.0,58644,458.159,0
shm_sysv,pairs_n8,16,256,pairs_n8,17,80000,7309.6,6913.0,11997.0,14833.0,73267.0,4223.0,1719108.0,0,0.000,0
shm_sysv,throughput,2,64,diff_l3_q32,6,200000,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,677958,41.379,0
mq_sysv,pingpong,2,4096,diff_l3,3,50000,8900.0,8606.0,8781.0,10404.0,112401.0,8175.0,116718.0,55848,218.157,0
shm_sysv,throughput,2,256,same_core_q128,14,200000,1912.9,0.0,0.0,0.0,0.0,0.0,0.0,522772,127.630,0
mq_sysv,pairs_n8,16,1024,pairs_n8,20,80000,8865.0,8531.0,14136.0,18665.0,81898.0,4924.0,1359133.0,0,0.000,724
mq_sysv,pingpong,2,8192,same_l3,18,50000,7295.6,7248.0,7354.0,9002.0,10114.0,6978.0,178294.0,67881,530.319,0
mq_sysv,throughput,2,8192,diff_l3_q8,8,200000,4919.9,0.0,0.0,0.0,0.0,0.0,0.0,203254,1587.923,0
shm_sysv,throughput,2,4096,diff_l3_q512,8,200000,1936.6,0.0,0.0,0.0,0.0,0.0,0.0,516382,2017.118,0
mq_sysv,throughput,2,4096,diff_l3_q8,3,200000,2927.2,0.0,0.0,0.0,0.0,0.0,0.0,341623,1334.466,0
shm_sysv,throughput,2,1024,diff_l3_q1,2,200000,11228.3,0.0,0.0,0.0,0.0,0.0,0.0,89061,86.974,0
mq_sysv,throughput,2,8192,diff_l3_q128,12,200000,4586.1,0.0,0.0,0.0,0.0,0.0,0.0,218048,1703.503,0
mq_sysv,throughput,2,1024,same_l3_q512,6,200000,1048.5,0.0,0.0,0.0,0.0,0.0,0.0,953735,931.382,0
shm_sysv,throughput,2,8192,same_l3_q128,12,200000,1142.9,0.0,0.0,0.0,0.0,0.0,0.0,874935,6835.430,0
shm_sysv,pingpong,2,8,same_core,20,50000,5221.2,5169.0,5440.0,6111.0,8045.0,3166.0,14031.0,95274,0.727,0
shm_sysv,throughput,2,64,same_core_q32,19,200000,1884.1,0.0,0.0,0.0,0.0,0.0,0.0,530763,32.395,0
shm_sysv,throughput,2,8,same_l3_q1,11,200000,8366.3,0.0,0.0,0.0,0.0,0.0,0.0,119527,0.912,0
mq_sysv,throughput,2,1024,same_core_q8,17,200000,1371.8,0.0,0.0,0.0,0.0,0.0,0.0,728975,711.889,0
shm_sysv,throughput,2,8192,same_l3_q32,14,200000,1332.1,0.0,0.0,0.0,0.0,0.0,0.0,750689,5864.757,0
mq_sysv,throughput,2,1024,diff_l3_q512,4,200000,1644.1,0.0,0.0,0.0,0.0,0.0,0.0,608238,593.982,0
shm_sysv,throughput,2,256,diff_l3_q8,2,200000,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,686826,167.682,0
shm_sysv,pairs_n8,16,256,pairs_n8,7,80000,7292.7,6908.0,12218.0,14818.0,72796.0,4258.0,1475582.0,0,0.000,0
shm_sysv,throughput,2,8,same_l3_q32,17,200000,1036.4,0.0,0.0,0.0,0.0,0.0,0.0,964874,7.361,0
mq_sysv,throughput,2,1024,same_core_q512,1,200000,1456.5,0.0,0.0,0.0,0.0,0.0,0.0,686571,670.480,0
shm_sysv,throughput,2,1024,same_l3_q128,13,200000,1038.1,0.0,0.0,0.0,0.0,0.0,0.0,963291,940.713,0
shm_sysv,throughput,2,1024,same_l3_q128,11,200000,1050.8,0.0,0.0,0.0,0.0,0.0,0.0,951644,929.340,0
mq_sysv,throughput,2,1024,diff_l3_q128,2,200000,1671.5,0.0,0.0,0.0,0.0,0.0,0.0,598258,584.237,0
mq_sysv,throughput,2,1024,same_l3_q512,16,200000,1038.4,0.0,0.0,0.0,0.0,0.0,0.0,962985,940.415,0
mq_sysv,throughput,2,1024,same_l3_q512,1,200000,1033.3,0.0,0.0,0.0,0.0,0.0,0.0,967735,945.054,0
shm_sysv,throughput,2,256,diff_l3_q8,10,200000,1456.3,0.0,0.0,0.0,0.0,0.0,0.0,686678,167.646,0
mq_sysv,throughput,2,64,same_l3_q32,3,200000,763.8,0.0,0.0,0.0,0.0,0.0,0.0,1309238,79.910,0
shm_sysv,throughput,2,64,diff_l3_q8,20,200000,1439.9,0.0,0.0,0.0,0.0,0.0,0.0,694494,42.389,0
mq_sysv,throughput,2,1024,same_core_q8,6,200000,1370.2,0.0,0.0,0.0,0.0,0.0,0.0,729831,712.726,0
mq_sysv,throughput,2,256,same_l3_q128,18,200000,794.0,0.0,0.0,0.0,0.0,0.0,0.0,1259406,307.472,0
mq_sysv,throughput,2,8192,diff_l3_q512,17,200000,4565.2,0.0,0.0,0.0,0.0,0.0,0.0,219049,1711.321,0
mq_sysv,throughput,2,64,diff_l3_q1,2,200000,4964.6,0.0,0.0,0.0,0.0,0.0,0.0,201426,12.294,0
shm_sysv,pairs_n8,16,64,pairs_n8,13,80000,7269.2,6868.0,11992.0,14823.0,73412.0,3977.0,1735845.0,0,0.000,0
mq_sysv,throughput,2,4096,same_core_q1,12,200000,5849.4,0.0,0.0,0.0,0.0,0.0,0.0,170957,667.802,0
mq_sysv,pingpong,2,8,same_core,1,50000,6335.5,6311.0,6367.0,7243.0,8771.0,5756.0,13645.0,78403,0.598,0
shm_sysv,pingpong,2,1024,same_core,12,50000,5243.0,5179.0,5931.0,6121.0,7844.0,3216.0,16616.0,94748,92.527,0
mq_sysv,fanin_n2,3,256,fanin_n2,2,20000,1161.3,0.0,0.0,0.0,0.0,0.0,0.0,861087,210.226,92
mq_sysv,pingpong,2,8192,same_core,14,50000,8475.2,8435.0,8596.0,9688.0,11276.0,7699.0,126793.0,58467,456.771,0
mq_sysv,fanin_n4,5,1024,fanin_n4,18,40000,2806.3,0.0,0.0,0.0,0.0,0.0,0.0,356341,347.989,92
shm_sysv,pingpong,2,4096,diff_l3,8,50000,5798.1,5600.0,5806.0,7073.0,108659.0,5279.0,121287.0,81230,317.303,0
mq_sysv,pingpong,2,64,same_l3,19,50000,4841.2,4814.0,4844.0,5550.0,6943.0,4644.0,138284.0,102479,6.255,0
shm_sysv,throughput,2,4096,same_l3_q512,5,200000,1066.6,0.0,0.0,0.0,0.0,0.0,0.0,937521,3662.193,0
shm_sysv,pingpong,2,64,same_core,17,50000,5235.9,5179.0,5906.0,6091.0,7955.0,3191.0,18579.0,95010,5.799,0
shm_sysv,throughput,2,64,same_l3_q128,15,200000,1038.7,0.0,0.0,0.0,0.0,0.0,0.0,962766,58.763,0
shm_sysv,throughput,2,4096,same_l3_q1,2,200000,8561.7,0.0,0.0,0.0,0.0,0.0,0.0,116799,456.247,0
shm_sysv,throughput,2,8192,same_core_q1,3,200000,11303.0,0.0,0.0,0.0,0.0,0.0,0.0,88472,691.189,0
mq_sysv,throughput,2,1024,same_l3_q1,7,200000,4430.3,0.0,0.0,0.0,0.0,0.0,0.0,225721,220.431,0
shm_sysv,pairs_n8,16,64,pairs_n8,19,80000,7252.3,6888.0,11967.0,14642.0,72596.0,4248.0,1334828.0,0,0.000,0
mq_sysv,pingpong,2,256,diff_l3,19,50000,6203.4,5996.0,6141.0,7419.0,109139.0,5861.0,122850.0,80095,19.554,0
mq_sysv,throughput,2,8192,same_core_q128,20,200000,2327.2,0.0,0.0,0.0,0.0,0.0,0.0,429697,3357.011,0
shm_sysv,pingpong,2,1024,diff_l3,19,50000,5676.0,5490.0,5691.0,6838.0,108634.0,4033.0,112967.0,86114,84.095,0
shm_sysv,throughput,2,64,same_l3_q512,18,200000,1030.3,0.0,0.0,0.0,0.0,0.0,0.0,970550,59.238,0
shm_sysv,throughput,2,64,same_l3_q1,6,200000,8352.8,0.0,0.0,0.0,0.0,0.0,0.0,119721,7.307,0
mq_sysv,throughput,2,8,same_l3_q8,1,200000,758.2,0.0,0.0,0.0,0.0,0.0,0.0,1318996,10.063,0
mq_sysv,fanin_n2,3,64,fanin_n2,8,20000,1113.4,0.0,0.0,0.0,0.0,0.0,0.0,898120,54.817,92
mq_sysv,throughput,2,4096,diff_l3_q1,12,200000,6167.3,0.0,0.0,0.0,0.0,0.0,0.0,162145,633.378,0
mq_sysv,throughput,2,8192,same_core_q8,19,200000,2324.3,0.0,0.0,0.0,0.0,0.0,0.0,430242,3361.267,0
mq_sysv,throughput,2,8,same_l3_q1,3,200000,2667.9,0.0,0.0,0.0,0.0,0.0,0.0,374825,2.860,0
mq_sysv,throughput,2,4096,same_l3_q8,5,200000,1537.9,0.0,0.0,0.0,0.0,0.0,0.0,650237,2539.988,0
mq_sysv,fanin_n16,17,64,fanin_n16,20,160000,13072.4,0.0,0.0,0.0,0.0,0.0,0.0,76497,4.669,92
mq_sysv,pingpong,2,64,diff_l3,11,50000,6037.8,5826.0,5946.0,7339.0,110232.0,5740.0,150176.0,82295,5.023,0
mq_sysv,throughput,2,4096,diff_l3_q512,12,200000,2721.9,0.0,0.0,0.0,0.0,0.0,0.0,367387,1435.107,0
mq_sysv,pingpong,2,1024,diff_l3,7,50000,7150.0,6898.0,7073.0,8601.0,111699.0,6692.0,114990.0,69511,67.881,0
mq_sysv,pairs_n8,16,64,pairs_n8,3,80000,7946.1,7609.0,14066.0,15644.0,72691.0,4208.0,1560877.0,0,0.000,724
mq_sysv,pairs_n1,2,1024,pairs_n1,18,10000,5246.2,5210.0,5285.0,6367.0,9573.0,4999.0,33653.0,0,0.000,176
shm_sysv,throughput,2,8192,diff_l3_q1,11,200000,12784.4,0.0,0.0,0.0,0.0,0.0,0.0,78221,611.098,0
mq_sysv,throughput,2,256,same_l3_q1,7,200000,4268.3,0.0,0.0,0.0,0.0,0.0,0.0,234287,57.199,0
mq_sysv,throughput,2,256,same_core_q8,14,200000,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,760463,185.660,0
mq_sysv,throughput,2,8192,same_l3_q1,2,200000,5070.6,0.0,0.0,0.0,0.0,0.0,0.0,197214,1540.735,0
mq_sysv,pingpong,2,1024,diff_l3,12,50000,7022.6,6758.0,6938.0,8556.0,110542.0,6517.0,482900.0,70785,69.126,0
shm_sysv,throughput,2,256,same_core_q512,10,200000,1916.8,0.0,0.0,0.0,0.0,0.0,0.0,521696,127.367,0
mq_sysv,pingpong,2,256,same_core,6,50000,6430.8,6402.0,6462.0,7579.0,9022.0,5124.0,16510.0,77236,18.856,0
shm_sysv,throughput,2,64,same_core_q8,7,200000,1889.9,0.0,0.0,0.0,0.0,0.0,0.0,529120,32.295,0
mq_sysv,pingpong,2,8,same_core,14,50000,6363.6,6336.0,6402.0,7544.0,8952.0,5675.0,14722.0,78068,0.596,0
mq_sysv,pingpong,2,64,diff_l3,2,50000,6030.1,5825.0,5946.0,7329.0,109014.0,5735.0,112611.0,82398,5.029,0
mq_sysv,throughput,2,4096,same_core_q512,7,200000,2053.5,0.0,0.0,0.0,0.0,0.0,0.0,486971,1902.229,0
shm_sysv,throughput,2,8192,diff_l3_q128,5,200000,2526.3,0.0,0.0,0.0,0.0,0.0,0.0,395837,3092.476,0
mq_sysv,throughput,2,64,diff_l3_q1,8,200000,4946.8,0.0,0.0,0.0,0.0,0.0,0.0,202149,12.338,0
mq_sysv,throughput,2,8192,same_core_q8,11,200000,2325.6,0.0,0.0,0.0,0.0,0.0,0.0,430005,3359.412,0
mq_sysv,throughput,2,1024,same_l3_q128,13,200000,1032.9,0.0,0.0,0.0,0.0,0.0,0.0,968159,945.468,0
mq_sysv,pingpong,2,8,same_l3,14,50000,4822.1,4794.0,4819.0,5961.0,7389.0,3426.0,115661.0,102917,0.785,0
mq_sysv,throughput,2,8,diff_l3_q128,9,200000,948.0,0.0,0.0,0.0,0.0,0.0,0.0,1054817,8.048,0
shm_sysv,throughput,2,256,same_core_q1,19,200000,10494.7,0.0,0.0,0.0,0.0,0.0,0.0,95286,23.263,0
shm_sysv,throughput,2,8,same_core_q32,3,200000,1893.9,0.0,0.0,0.0,0.0,0.0,0.0,528001,4.028,0
shm_sysv,throughput,2,4096,same_core_q32,13,200000,1932.6,0.0,0.0,0.0,0.0,0.0,0.0,517434,2021.227,0
mq_sysv,pairs_n1,2,256,pairs_n1,9,10000,5064.1,5014.0,5074.0,6357.0,12358.0,4709.0,146740.0,0,0.000,176
shm_sysv,throughput,2,64,same_core_q512,16,200000,1892.7,0.0,0.0,0.0,0.0,0.0,0.0,528345,32.248,0
mq_sysv,throughput,2,256,same_core_q512,10,200000,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,755290,184.397,0
mq_sysv,throughput,2,1024,same_l3_q512,20,200000,1034.2,0.0,0.0,0.0,0.0,0.0,0.0,966886,944.224,0
mq_sysv,pingpong,2,8192,diff_l3,11,50000,11381.4,11005.0,11256.0,13069.0,115326.0,10359.0,120205.0,43662,341.108,0
mq_sysv,throughput,2,8,same_l3_q8,4,200000,741.2,0.0,0.0,0.0,0.0,0.0,0.0,1349152,10.293,0
shm_sysv,throughput,2,1024,same_l3_q8,14,200000,1062.6,0.0,0.0,0.0,0.0,0.0,0.0,941073,919.017,0
shm_sysv,throughput,2,256,diff_l3_q512,18,200000,1476.5,0.0,0.0,0.0,0.0,0.0,0.0,677288,165.354,0
shm_sysv,throughput,2,4096,same_core_q512,3,200000,1952.4,0.0,0.0,0.0,0.0,0.0,0.0,512186,2000.727,0
mq_sysv,fanin_n4,5,64,fanin_n4,13,40000,2377.7,0.0,0.0,0.0,0.0,0.0,0.0,420573,25.670,92
shm_sysv,throughput,2,1024,same_core_q32,4,200000,1910.5,0.0,0.0,0.0,0.0,0.0,0.0,523413,511.146,0
shm_sysv,throughput,2,64,diff_l3_q32,14,200000,1483.5,0.0,0.0,0.0,0.0,0.0,0.0,674103,41.144,0
shm_sysv,throughput,2,8,diff_l3_q1,5,200000,11135.8,0.0,0.0,0.0,0.0,0.0,0.0,89801,0.685,0
mq_sysv,throughput,2,4096,diff_l3_q512,18,200000,2727.7,0.0,0.0,0.0,0.0,0.0,0.0,366604,1432.049,0
mq_sysv,throughput,2,8192,diff_l3_q8,6,200000,4897.7,0.0,0.0,0.0,0.0,0.0,0.0,204176,1595.124,0
mq_sysv,throughput,2,1024,same_l3_q8,5,200000,1060.3,0.0,0.0,0.0,0.0,0.0,0.0,943161,921.056,0
mq_sysv,fanin_n16,17,1024,fanin_n16,5,160000,13729.6,0.0,0.0,0.0,0.0,0.0,0.0,72835,71.128,92
mq_sysv,pingpong,2,256,same_core,3,50000,6411.6,6387.0,6447.0,7063.0,8912.0,5144.0,13149.0,77464,18.912,0
mq_sysv,throughput,2,4096,diff_l3_q512,14,200000,2734.5,0.0,0.0,0.0,0.0,0.0,0.0,365704,1428.530,0
mq_sysv,throughput,2,8192,same_l3_q512,5,200000,2419.7,0.0,0.0,0.0,0.0,0.0,0.0,413270,3228.672,0
mq_sysv,throughput,2,4096,same_l3_q1,12,200000,4413.6,0.0,0.0,0.0,0.0,0.0,0.0,226570,885.039,0
mq_sysv,throughput,2,256,same_l3_q32,12,200000,791.6,0.0,0.0,0.0,0.0,0.0,0.0,1263185,308.395,0
mq_sysv,throughput,2,8,diff_l3_q32,12,200000,1041.3,0.0,0.0,0.0,0.0,0.0,0.0,960346,7.327,0
mq_sysv,fanin_n16,17,256,fanin_n16,6,160000,13236.6,0.0,0.0,0.0,0.0,0.0,0.0,75548,18.444,92
shm_sysv,throughput,2,256,diff_l3_q128,9,200000,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,675685,164.962,0
shm_sysv,throughput,2,1024,diff_l3_q1,12,200000,11519.0,0.0,0.0,0.0,0.0,0.0,0.0,86813,84.778,0
shm_sysv,throughput,2,8192,diff_l3_q8,9,200000,2705.5,0.0,0.0,0.0,0.0,0.0,0.0,369623,2887.681,0
mq_sysv,fanin_n8,9,256,fanin_n8,10,80000,3698.6,0.0,0.0,0.0,0.0,0.0,0.0,270374,66.009,92
shm_sysv,throughput,2,64,same_core_q32,20,200000,1885.5,0.0,0.0,0.0,0.0,0.0,0.0,530363,32.371,0
mq_sysv,pairs_n1,2,64,pairs_n1,11,10000,4885.0,4804.0,4839.0,5911.0,8916.0,4663.0,225683.0,0,0.000,176
shm_sysv,pairs_n2,4,64,pairs_n2,5,20000,4891.4,5170.0,5490.0,6061.0,32185.0,4072.0,127188.0,0,0.000,0
shm_sysv,throughput,2,1024,diff_l3_q1,13,200000,11544.3,0.0,0.0,0.0,0.0,0.0,0.0,86623,84.592,0
mq_sysv,pairs_n8,16,1024,pairs_n8,7,80000,8781.7,8310.0,14166.0,18935.0,78196.0,5140.0,1366758.0,0,0.000,724
shm_sysv,pingpong,2,8192,same_l3,5,50000,4277.9,4227.0,4378.0,5104.0,7299.0,3456.0,83476.0,113193,884.318,0
mq_sysv,pingpong,2,8192,same_l3,4,50000,7296.3,7248.0,7374.0,8886.0,9693.0,7148.0,158993.0,67872,530.253,0
mq_sysv,throughput,2,8192,diff_l3_q128,4,200000,4527.4,0.0,0.0,0.0,0.0,0.0,0.0,220877,1725.599,0
shm_sysv,throughput,2,4096,diff_l3_q32,12,200000,2044.7,0.0,0.0,0.0,0.0,0.0,0.0,489067,1910.416,0
shm_sysv,throughput,2,8192,diff_l3_q512,19,200000,2527.1,0.0,0.0,0.0,0.0,0.0,0.0,395712,3091.499,0
shm_sysv,throughput,2,4096,diff_l3_q8,4,200000,2054.2,0.0,0.0,0.0,0.0,0.0,0.0,486797,1901.550,0
mq_sysv,throughput,2,256,same_core_q8,7,200000,1316.2,0.0,0.0,0.0,0.0,0.0,0.0,759787,185.495,0
mq_sysv,fanin_n1,2,256,fanin_n1,2,10000,821.3,0.0,0.0,0.0,0.0,0.0,0.0,1217519,297.246,92
shm_sysv,throughput,2,8,same_l3_q1,8,200000,8369.7,0.0,0.0,0.0,0.0,0.0,0.0,119479,0.912,0
shm_sysv,pairs_n1,2,1024,pairs_n1,3,10000,4215.5,4162.0,4338.0,5069.0,6903.0,4088.0,24451.0,0,0.000,0
shm_sysv,throughput,2,4096,same_l3_q512,7,200000,1070.4,0.0,0.0,0.0,0.0,0.0,0.0,934210,3649.258,0
mq_sysv,pairs_n1,2,1024,pairs_n1,9,10000,5257.9,5210.0,5380.0,6372.0,8892.0,5019.0,30216.0,0,0.000,176
shm_sysv,throughput,2,64,diff_l3_q32,20,200000,1480.1,0.0,0.0,0.0,0.0,0.0,0.0,675631,41.237,0
mq_sysv,throughput,2,8192,same_l3_q512,13,200000,2403.5,0.0,0.0,0.0,0.0,0.0,0.0,416067,3250.524,0
mq_sysv,throughput,2,64,same_core_q32,9,200000,1300.6,0.0,0.0,0.0,0.0,0.0,0.0,768879,46.929,0
shm_sysv,throughput,2,256,diff_l3_q32,14,200000,1493.8,0.0,0.0,0.0,0.0,0.0,0.0,669440,163.437,0
shm_sysv,throughput,2,8,same_l3_q8,1,200000,1046.0,0.0,0.0,0.0,0.0,0.0,0.0,955993,7.294,0
