mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,pingpong,2,64,same_core,3,50000,4529.6,4483.0,4634.0,5585.0,7158.0,4348.0,155171.0,109938,13.420,520
mq_posix,pingpong,2,64,same_core,4,50000,4524.0,4438.0,4924.0,5605.0,9027.0,4298.0,988148.0,110074,13.437,520
mq_posix,pingpong,2,64,same_core,5,50000,4458.8,4413.0,4543.0,5440.0,7073.0,4338.0,92964.0,111689,13.634,520
mq_posix,pingpong,2,64,same_core,6,50000,4478.5,4433.0,4578.0,5530.0,7028.0,4323.0,30617.0,111199,13.574,520
mq_posix,pingpong,2,64,same_core,7,50000,4467.6,4428.0,4548.0,5455.0,7043.0,4338.0,22943.0,111468,13.607,520
mq_posix,pingpong,2,64,same_core,8,50000,4484.5,4438.0,4618.0,5490.0,7048.0,4318.0,28859.0,111048,13.556,520
mq_posix,pingpong,2,64,same_core,9,50000,4476.2,4438.0,4553.0,5490.0,7038.0,4363.0,26084.0,111253,13.581,520
mq_posix,pingpong,2,64,same_core,10,50000,4475.8,4428.0,4553.0,5460.0,7188.0,4213.0,231905.0,111269,13.583,520
mq_posix,pingpong,2,64,same_core,11,50000,4659.4,4648.0,4749.0,5715.0,7484.0,4398.0,28268.0,106900,13.049,520
mq_posix,pingpong,2,64,same_core,12,50000,4470.0,4433.0,4538.0,5440.0,7143.0,4358.0,23118.0,111402,13.599,520
mq_posix,pingpong,2,64,same_core,13,50000,4569.9,4553.0,4683.0,5630.0,7298.0,4358.0,32330.0,108977,13.303,520
mq_posix,pingpong,2,64,same_core,14,50000,4476.2,4428.0,4604.0,5480.0,7183.0,4348.0,27076.0,111246,13.580,520
mq_posix,pingpong,2,64,same_core,15,50000,4469.0,4433.0,4543.0,5485.0,7123.0,4348.0,141615.0,111436,13.603,520
mq_posix,pingpong,2,64,same_core,16,50000,4507.6,4433.0,4594.0,5776.0,8841.0,4358.0,318537.0,110479,13.486,520
mq_posix,pingpong,2,64,same_core,17,50000,4524.2,4478.0,4754.0,5565.0,7329.0,4243.0,18389.0,110064,13.435,520
mq_posix,pingpong,2,64,same_core,18,50000,4519.6,4473.0,4924.0,5560.0,7213.0,4343.0,52173.0,110177,13.449,520
mq_posix,pingpong,2,64,same_core,19,50000,4487.4,4428.0,4678.0,5485.0,7233.0,4328.0,240531.0,110965,13.545,520
mq_posix,pingpong,2,64,same_core,20,50000,4488.7,4448.0,4604.0,5505.0,7098.0,4358.0,21250.0,110941,13.543,520
mq_posix,pingpong,2,64,same_core,21,50000,4462.7,4418.0,4563.0,5450.0,7068.0,4343.0,17743.0,111590,13.622,520
mq_posix,pingpong,2,64,same_core,22,50000,4469.4,4428.0,4548.0,5520.0,7103.0,4358.0,45706.0,111431,13.602,520
mq_posix,pingpong,2,64,same_core,23,50000,4471.1,4428.0,4578.0,5485.0,7003.0,4348.0,30923.0,111385,13.597,520
mq_posix,pingpong,2,64,same_core,24,50000,4486.3,4438.0,4623.0,5480.0,7228.0,4323.0,23439.0,110994,13.549,520
mq_posix,pingpong,2,64,same_core,25,50000,4505.5,4448.0,4929.0,5530.0,7344.0,4343.0,92223.0,110511,13.490,520
mq_posix,pingpong,2,64,same_core,26,50000,4465.7,4423.0,4568.0,5410.0,7073.0,4333.0,41492.0,111520,13.613,520
mq_posix,pingpong,2,64,same_core,27,50000,4466.9,4428.0,4558.0,5420.0,7053.0,4348.0,25122.0,111488,13.609,520
mq_posix,pingpong,2,64,same_core,28,50000,4489.6,4433.0,4618.0,5500.0,7073.0,4333.0,255389.0,110920,13.540,520
mq_posix,pingpong,2,64,same_core,29,50000,4566.2,4538.0,4744.0,5635.0,7303.0,4338.0,237320.0,109066,13.314,520
mq_posix,pingpong,2,64,same_core,30,50000,4507.9,4448.0,4949.0,5500.0,7148.0,4363.0,34144.0,110457,13.483,520
mq_posix,pingpong,2,256,same_core,1,50000,4516.7,4473.0,4623.0,5555.0,7093.0,4348.0,44563.0,110226,53.821,520
mq_posix,pingpong,2,256,same_core,2,50000,4519.5,4483.0,4598.0,5545.0,7158.0,4408.0,24741.0,110181,53.799,520
mq_posix,pingpong,2,256,same_core,3,50000,4515.7,4473.0,4649.0,5550.0,7103.0,4378.0,25778.0,110272,53.844,520
mq_posix,pingpong,2,256,same_core,4,50000,4536.1,4478.0,4719.0,5565.0,7203.0,4398.0,89067.0,109768,53.598,520
mq_posix,pingpong,2,256,same_core,5,50000,4518.1,4468.0,4723.0,5500.0,7123.0,4388.0,95925.0,110203,53.810,520
mq_posix,pingpong,2,256,same_core,6,50000,4689.2,4649.0,4764.0,5720.0,7314.0,4578.0,71765.0,106194,51.853,520
mq_posix,pingpong,2,256,same_core,7,50000,4509.8,4468.0,4593.0,5480.0,7053.0,4333.0,83747.0,110400,53.906,520
mq_posix,pingpong,2,256,same_core,8,50000,4493.8,4453.0,4573.0,5500.0,7053.0,4343.0,15579.0,110809,54.106,520
mq_posix,pingpong,2,256,same_core,9,50000,4541.0,4493.0,4669.0,5605.0,7193.0,4408.0,30597.0,109635,53.533,520
mq_posix,pingpong,2,256,same_core,10,50000,4521.7,4473.0,4629.0,5550.0,7413.0,4373.0,132408.0,110097,53.758,520
mq_posix,pingpong,2,256,same_core,11,50000,4560.2,4523.0,4648.0,5535.0,7168.0,4368.0,94808.0,109179,53.310,520
mq_posix,pingpong,2,256,same_core,12,50000,4646.4,4618.0,4713.0,5676.0,7243.0,4428.0,23334.0,107185,52.337,520
mq_posix,pingpong,2,256,same_core,13,50000,4572.0,4523.0,4689.0,5560.0,7244.0,4383.0,42700.0,108905,53.176,520
mq_posix,pingpong,2,256,same_core,14,50000,4528.9,4478.0,4704.0,5500.0,7083.0,4108.0,151148.0,109891,53.658,520
mq_posix,pingpong,2,256,same_core,15,50000,4531.7,4493.0,4648.0,5530.0,7138.0,4383.0,34660.0,109883,53.654,520
mq_posix,pingpong,2,256,same_core,16,50000,4596.3,4598.0,4723.0,5630.0,7168.0,4388.0,106645.0,108328,52.895,520
mq_posix,pingpong,2,256,same_core,17,50000,4526.6,4488.0,4623.0,5540.0,7043.0,4403.0,19486.0,109991,53.706,520
mq_posix,pingpong,2,256,same_core,18,50000,4639.3,4608.0,4719.0,5700.0,7218.0,4408.0,96200.0,107349,52.416,520
mq_posix,pingpong,2,256,same_core,19,50000,4524.6,4483.0,4614.0,5580.0,7108.0,4383.0,49934.0,110053,53.737,520
mq_posix,pingpong,2,256,same_core,20,50000,4513.6,4478.0,4584.0,5475.0,7038.0,4388.0,110337.0,110323,53.869,520
mq_posix,pingpong,2,256,same_core,21,50000,4756.9,4668.0,4954.0,8947.0,10209.0,4408.0,253044.0,104657,51.102,520
mq_posix,pingpong,2,256,same_core,22,50000,4531.0,4493.0,4638.0,5580.0,7284.0,4393.0,18790.0,109900,53.662,520
mq_posix,pingpong,2,256,same_core,23,50000,4517.9,4473.0,4658.0,5550.0,7173.0,4398.0,22843.0,110216,53.816,520
mq_posix,pingpong,2,256,same_core,24,50000,4633.9,4603.0,4699.0,5705.0,7268.0,4418.0,24220.0,107470,52.476,520
mq_posix,pingpong,2,256,same_core,25,50000,4672.3,4633.0,4774.0,5806.0,7494.0,4423.0,29160.0,106594,52.048,520
mq_posix,pingpong,2,256,same_core,26,50000,4521.9,4483.0,4599.0,5520.0,7108.0,4408.0,66089.0,110109,53.764,520
mq_posix,pingpong,2,256,same_core,27,50000,4658.5,4624.0,4744.0,5691.0,7348.0,4418.0,88576.0,106897,52.196,520
mq_posix,pingpong,2,256,same_core,28,50000,4502.1,4463.0,4583.0,5490.0,7158.0,4393.0,37736.0,110585,53.997,520
mq_posix,pingpong,2,256,same_core,29,50000,4662.3,4613.0,4733.0,6532.0,9552.0,4368.0,264736.0,106812,52.154,520
mq_posix,pingpong,2,256,same_core,30,50000,4546.6,4513.0,4628.0,5620.0,7203.0,4403.0,25828.0,109526,53.480,520
mq_posix,pingpong,2,1024,same_core,1,50000,4779.7,4733.0,5094.0,5881.0,7604.0,4498.0,38752.0,104132,203.383,520
mq_posix,pingpong,2,1024,same_core,2,50000,4743.6,4703.0,4829.0,5841.0,7373.0,4618.0,136771.0,104876,204.836,520
mq_posix,pingpong,2,1024,same_core,3,50000,4890.7,4879.0,4989.0,6061.0,7644.0,4488.0,100578.0,101791,198.811,520
mq_posix,pingpong,2,1024,same_core,4,50000,4831.3,4799.0,4949.0,5941.0,7644.0,4518.0,35010.0,103060,201.289,520
mq_posix,pingpong,2,1024,same_core,5,50000,4827.0,4789.0,4944.0,5896.0,7624.0,4548.0,33923.0,103148,201.461,520
mq_posix,pingpong,2,1024,same_core,6,50000,4912.7,4884.0,4994.0,5941.0,7629.0,4769.0,29530.0,101337,197.925,520
mq_posix,pingpong,2,1024,same_core,7,50000,4719.5,4688.0,4829.0,5801.0,7419.0,4483.0,25838.0,105408,205.875,520
mq_posix,pingpong,2,1024,same_core,8,50000,4733.0,4699.0,4874.0,5846.0,7448.0,4498.0,49252.0,105104,205.281,520
mq_posix,pingpong,2,1024,same_core,9,50000,4929.9,4899.0,5034.0,6046.0,7554.0,4644.0,43421.0,100964,197.196,520
mq_posix,pingpong,2,1024,same_core,10,50000,4743.2,4714.0,4824.0,5831.0,7319.0,4493.0,204729.0,104934,204.950,520
mq_posix,pingpong,2,1024,same_core,11,50000,4641.9,4573.0,4879.0,5716.0,7454.0,4473.0,20413.0,107180,209.335,520
mq_posix,pingpong,2,1024,same_core,12,50000,4879.1,4849.0,4954.0,6001.0,7569.0,4634.0,79023.0,102029,199.276,520
mq_posix,pingpong,2,1024,same_core,13,50000,4606.8,4563.0,4779.0,5670.0,7223.0,3797.0,27922.0,107990,210.918,520
mq_posix,pingpong,2,1024,same_core,14,50000,4744.6,4704.0,4869.0,5866.0,7373.0,4573.0,20178.0,104847,204.779,520
mq_posix,pingpong,2,1024,same_core,15,50000,4750.8,4723.0,4829.0,5811.0,7323.0,4518.0,70367.0,104792,204.672,520
mq_posix,pingpong,2,1024,same_core,16,50000,4883.4,4859.0,4964.0,5986.0,7469.0,4628.0,26259.0,101941,199.104,520
mq_posix,pingpong,2,1024,same_core,17,50000,4901.5,4869.0,4989.0,6026.0,7554.0,4629.0,107316.0,101569,198.377,520
mq_posix,pingpong,2,1024,same_core,18,50000,4617.1,4578.0,4749.0,5661.0,7213.0,4478.0,69971.0,107750,210.449,520
mq_posix,pingpong,2,1024,same_core,19,50000,4865.4,4824.0,4999.0,6051.0,7659.0,4628.0,142101.0,102322,199.848,520
mq_posix,pingpong,2,1024,same_core,20,50000,4749.6,4703.0,4894.0,5785.0,7479.0,4588.0,95093.0,104742,204.574,520
mq_posix,pingpong,2,1024,same_core,21,50000,4738.8,4694.0,4914.0,5810.0,7464.0,4563.0,18840.0,104987,205.053,520
mq_posix,pingpong,2,1024,same_core,22,50000,4596.6,4554.0,4743.0,5575.0,7153.0,4473.0,28809.0,108230,211.387,524
mq_posix,pingpong,2,1024,same_core,23,50000,4604.2,4563.0,4769.0,5645.0,7143.0,4423.0,21345.0,108047,211.030,520
mq_posix,pingpong,2,1024,same_core,24,50000,4820.3,4799.0,4939.0,5966.0,7764.0,4603.0,94367.0,103261,201.681,520
mq_posix,pingpong,2,1024,same_core,25,50000,4787.1,4749.0,4929.0,5881.0,7599.0,4518.0,90960.0,104000,203.125,520
mq_posix,pingpong,2,1024,same_core,26,50000,4698.1,4688.0,4879.0,5786.0,7414.0,4483.0,26539.0,105894,206.824,520
mq_posix,pingpong,2,1024,same_core,27,50000,4797.7,4764.0,4894.0,5906.0,7614.0,4614.0,20698.0,103768,202.671,520
mq_posix,pingpong,2,1024,same_core,28,50000,4890.5,4864.0,4974.0,5981.0,7509.0,4628.0,93615.0,101794,198.815,520
mq_posix,pingpong,2,1024,same_core,29,50000,4614.7,4558.0,4844.0,5650.0,7303.0,4443.0,136551.0,107794,210.534,520
mq_posix,pingpong,2,1024,same_core,30,50000,4869.6,4844.0,4974.0,5981.0,7629.0,4623.0,99486.0,102216,199.641,520
mq_posix,pingpong,2,4096,same_core,1,50000,5688.6,5621.0,6136.0,7248.0,8811.0,5445.0,36368.0,87146,680.829,524
mq_posix,pingpong,2,4096,same_core,2,50000,5667.4,5610.0,5926.0,7008.0,8841.0,5460.0,40140.0,87479,683.429,524
mq_posix,pingpong,2,4096,same_core,3,50000,5665.5,5605.0,6031.0,6998.0,8676.0,5465.0,21219.0,87496,683.560,524
mq_posix,pingpong,2,4096,same_core,4,50000,5572.6,5530.0,5650.0,6857.0,8450.0,5390.0,95519.0,88956,694.967,524
mq_posix,pingpong,2,4096,same_core,5,50000,5694.0,5635.0,6096.0,7013.0,8646.0,5475.0,25157.0,87063,680.183,524
mq_posix,pingpong,2,4096,same_core,6,50000,5630.8,5585.0,5720.0,6923.0,8651.0,5445.0,23900.0,88043,687.833,524
mq_posix,pingpong,2,4096,same_core,7,50000,5582.9,5540.0,5675.0,6898.0,8421.0,5405.0,25317.0,88793,693.697,524
mq_posix,pingpong,2,4096,same_core,8,50000,5743.4,5615.0,5871.0,10349.0,12388.0,5460.0,558142.0,86318,674.362,524
mq_posix,pingpong,2,4096,same_core,9,50000,5666.2,5605.0,6046.0,7148.0,8681.0,5455.0,40871.0,87485,683.476,524
mq_posix,pingpong,2,4096,same_core,10,50000,5643.8,5600.0,5721.0,7008.0,8471.0,5465.0,26174.0,87827,686.148,524
mq_posix,pingpong,2,4096,same_core,11,50000,5714.9,5646.0,6201.0,7203.0,8641.0,5475.0,28043.0,86753,677.758,524
mq_posix,pingpong,2,4096,same_core,12,50000,5626.6,5585.0,5705.0,7088.0,8586.0,5465.0,31609.0,88115,688.396,524
mq_posix,pingpong,2,4096,same_core,13,50000,5622.8,5585.0,5706.0,6888.0,8435.0,5450.0,20603.0,88170,688.830,524
mq_posix,pingpong,2,4096,same_core,14,50000,5684.4,5625.0,5856.0,7153.0,8811.0,5470.0,87894.0,87209,681.324,524
mq_posix,pingpong,2,4096,same_core,15,50000,5628.2,5580.0,5736.0,7103.0,8711.0,5440.0,30687.0,88083,688.146,524
mq_posix,pingpong,2,4096,same_core,16,50000,5635.8,5590.0,5750.0,7043.0,8581.0,5445.0,26940.0,87971,687.271,524
mq_posix,pingpong,2,4096,same_core,17,50000,5625.1,5580.0,5710.0,7018.0,8526.0,5465.0,113087.0,88134,688.549,524
mq_posix,pingpong,2,4096,same_core,18,50000,5610.5,5560.0,5761.0,6933.0,8501.0,5440.0,35772.0,88354,690.265,524
mq_posix,pingpong,2,4096,same_core,19,50000,5650.7,5600.0,5765.0,7178.0,8616.0,5150.0,40451.0,87718,685.298,524
mq_posix,pingpong,2,4096,same_core,20,50000,5653.8,5605.0,5780.0,6968.0,8521.0,5480.0,21375.0,87686,685.047,524
mq_posix,pingpong,2,4096,same_core,21,50000,5629.8,5585.0,5710.0,7088.0,8571.0,5475.0,95233.0,88064,688.003,524
mq_posix,pingpong,2,4096,same_core,22,50000,5640.8,5595.0,5726.0,7063.0,8571.0,5480.0,36754.0,87884,686.591,524
mq_posix,pingpong,2,4096,same_core,23,50000,5617.3,5575.0,5706.0,6878.0,8506.0,5440.0,27571.0,88250,689.451,524
mq_posix,pingpong,2,4096,same_core,24,50000,5603.4,5550.0,5736.0,6978.0,8536.0,5415.0,122139.0,88468,691.159,524
mq_posix,pingpong,2,4096,same_core,25,50000,5643.4,5601.0,5726.0,6998.0,8410.0,5455.0,96370.0,87852,686.344,524
mq_posix,pingpong,2,4096,same_core,26,50000,5771.7,5685.0,6266.0,7223.0,8796.0,5475.0,79990.0,85899,671.086,524
mq_posix,pingpong,2,4096,same_core,27,50000,5634.3,5590.0,5726.0,7138.0,8681.0,5440.0,56255.0,87988,687.408,524
mq_posix,pingpong,2,4096,same_core,28,50000,5637.0,5590.0,5726.0,7048.0,8671.0,5465.0,21340.0,87946,687.076,524
mq_posix,pingpong,2,4096,same_core,29,50000,5579.6,5540.0,5650.0,7213.0,8661.0,5435.0,22737.0,88850,694.139,524
mq_posix,pingpong,2,4096,same_core,30,50000,5633.4,5590.0,5715.0,7108.0,8686.0,5470.0,22327.0,88003,687.522,524
mq_posix,pingpong,2,8192,same_core,1,50000,6564.0,6477.0,7028.0,8471.0,9918.0,6272.0,114685.0,75428,1178.560,528
mq_posix,pingpong,2,8192,same_core,2,50000,6649.9,6492.0,7133.0,8606.0,10129.0,6272.0,99506.0,74470,1163.590,528
mq_posix,pingpong,2,8192,same_core,3,50000,6470.5,6402.0,6677.0,8300.0,9643.0,6242.0,40095.0,76516,1195.557,528
mq_posix,pingpong,2,8192,same_core,4,50000,6505.0,6427.0,6963.0,8361.0,9883.0,6251.0,94412.0,76115,1189.301,528
mq_posix,pingpong,2,8192,same_core,5,50000,6506.9,6442.0,6772.0,8315.0,9863.0,6256.0,21830.0,76080,1188.753,528
mq_posix,pingpong,2,8192,same_core,6,50000,6464.5,6382.0,6928.0,8336.0,9738.0,6221.0,47063.0,76586,1196.650,528
mq_posix,pingpong,2,8192,same_core,7,50000,6567.7,6442.0,7048.0,8396.0,9838.0,6242.0,91541.0,75393,1178.012,528
mq_posix,pingpong,2,8192,same_core,8,50000,6652.6,6517.0,7143.0,8556.0,10079.0,6276.0,46297.0,74435,1163.048,528
mq_posix,pingpong,2,8192,same_core,9,50000,6560.9,6442.0,7043.0,8511.0,9798.0,6251.0,22893.0,75478,1179.349,528
mq_posix,pingpong,2,8192,same_core,10,50000,6815.9,6567.0,7273.0,11592.0,13660.0,6302.0,979456.0,72659,1135.299,528
mq_posix,pingpong,2,8192,same_core,11,50000,6528.3,6467.0,6747.0,8491.0,9838.0,6236.0,26810.0,75844,1185.055,528
mq_posix,pingpong,2,8192,same_core,12,50000,6740.0,6597.0,7228.0,8701.0,10049.0,6306.0,79018.0,73480,1148.128,528
mq_posix,pingpong,2,8192,same_core,13,50000,6464.1,6397.0,6642.0,8305.0,9768.0,6231.0,34930.0,76583,1196.611,528
mq_posix,pingpong,2,8192,same_core,14,50000,6573.6,6442.0,7073.0,8411.0,9743.0,6236.0,46111.0,75328,1177.003,528
mq_posix,pingpong,2,8192,same_core,15,50000,6464.0,6397.0,6647.0,8380.0,9798.0,6247.0,27582.0,76593,1196.769,528
mq_posix,pingpong,2,8192,same_core,16,50000,6632.1,6547.0,7133.0,8521.0,9979.0,6291.0,112240.0,74668,1166.694,528
mq_posix,pingpong,2,8192,same_core,17,50000,6476.6,6412.0,6677.0,8435.0,9929.0,6247.0,24330.0,76446,1194.472,528
mq_posix,pingpong,2,8192,same_core,18,50000,6677.8,6552.0,7198.0,8696.0,10129.0,6292.0,29044.0,74156,1158.689,528
mq_posix,pingpong,2,8192,same_core,19,50000,6463.9,6392.0,6813.0,8305.0,9658.0,6226.0,130469.0,76590,1196.720,528
mq_posix,pingpong,2,8192,same_core,20,50000,6526.6,6447.0,7018.0,8426.0,9838.0,6257.0,75001.0,75851,1185.169,528
mq_posix,pingpong,2,8192,same_core,21,50000,6508.7,6437.0,6707.0,8371.0,9783.0,6271.0,99597.0,76062,1188.468,528
mq_posix,pingpong,2,8192,same_core,22,50000,6516.2,6437.0,6978.0,8366.0,9728.0,6252.0,28042.0,75977,1187.147,528
mq_posix,pingpong,2,8192,same_core,23,50000,6563.9,6467.0,7048.0,8451.0,9868.0,6272.0,24931.0,75440,1178.753,528
mq_posix,pingpong,2,8192,same_core,24,50000,6531.8,6447.0,7028.0,8346.0,9658.0,6251.0,20543.0,75805,1184.449,528
mq_posix,pingpong,2,8192,same_core,25,50000,6490.4,6432.0,6657.0,8265.0,9553.0,6246.0,94306.0,76277,1191.822,528
mq_posix,pingpong,2,8192,same_core,26,50000,6502.9,6432.0,6958.0,8315.0,9588.0,6251.0,96506.0,76141,1189.704,528
mq_posix,pingpong,2,8192,same_core,27,50000,6456.2,6397.0,6612.0,8210.0,9507.0,6216.0,102296.0,76684,1198.183,528
mq_posix,pingpong,2,8192,same_core,28,50000,6500.2,6427.0,6943.0,8265.0,9598.0,6242.0,82420.0,76172,1190.191,528
mq_posix,pingpong,2,8192,same_core,29,50000,6466.2,6402.0,6652.0,8270.0,9628.0,6227.0,70833.0,76568,1196.375,528
mq_posix,pingpong,2,8192,same_core,30,50000,6478.2,6402.0,6963.0,8265.0,9598.0,6211.0,38457.0,76429,1194.209,528
mq_posix,pingpong,2,8,same_socket,1,50000,3898.9,3777.0,4162.0,4874.0,40741.0,2970.0,76323.0,127696,1.948,520
mq_posix,pingpong,2,8,same_socket,2,50000,3939.6,3772.0,4393.0,5290.0,42605.0,3667.0,76068.0,126331,1.928,520
mq_posix,pingpong,2,8,same_socket,3,50000,3973.5,3777.0,4488.0,5405.0,43651.0,3687.0,394785.0,125224,1.911,520
mq_posix,pingpong,2,8,same_socket,4,50000,3898.3,3772.0,4218.0,4949.0,19787.0,3672.0,74780.0,127697,1.949,520
mq_posix,pingpong,2,8,same_socket,5,50000,3971.7,3782.0,4513.0,5405.0,44102.0,3697.0,95544.0,125303,1.912,520
mq_posix,pingpong,2,8,same_socket,6,50000,3908.1,3777.0,4308.0,4819.0,41718.0,3396.0,76979.0,127387,1.944,520
mq_posix,pingpong,2,8,same_socket,7,50000,3922.9,3767.0,4373.0,5204.0,39253.0,3692.0,77134.0,126873,1.936,520
mq_posix,pingpong,2,8,same_socket,8,50000,3933.7,3782.0,4363.0,5169.0,42389.0,3696.0,95714.0,126537,1.931,520
mq_posix,pingpong,2,8,same_socket,9,50000,3902.8,3767.0,4328.0,5004.0,43055.0,3697.0,76478.0,127556,1.946,520
mq_posix,pingpong,2,8,same_socket,10,50000,3906.6,3772.0,4208.0,4999.0,43722.0,3692.0,93160.0,127431,1.944,524
mq_posix,pingpong,2,8,same_socket,11,50000,3898.1,3772.0,4163.0,4969.0,39940.0,3687.0,81062.0,127709,1.949,520
mq_posix,pingpong,2,8,same_socket,12,50000,3889.4,3762.0,4203.0,4919.0,43446.0,3632.0,82459.0,127992,1.953,520
mq_posix,pingpong,2,8,same_socket,13,50000,3918.5,3772.0,4283.0,4964.0,49072.0,3696.0,116493.0,127044,1.939,520
mq_posix,pingpong,2,8,same_socket,14,50000,3900.7,3762.0,4112.0,4919.0,44348.0,3081.0,228103.0,127626,1.947,524
mq_posix,pingpong,2,8,same_socket,15,50000,3930.7,3777.0,4423.0,5250.0,42404.0,3696.0,91837.0,126639,1.932,520
mq_posix,pingpong,2,8,same_socket,16,50000,4098.1,3917.0,4799.0,5956.0,44183.0,3096.0,555011.0,121473,1.854,520
mq_posix,pingpong,2,8,same_socket,17,50000,3909.8,3787.0,4173.0,4899.0,41537.0,3717.0,74319.0,127331,1.943,520
mq_posix,pingpong,2,8,same_socket,18,50000,3910.2,3777.0,4252.0,4959.0,40922.0,3701.0,119334.0,127314,1.943,520
mq_posix,pingpong,2,8,same_socket,19,50000,3903.8,3772.0,4348.0,4969.0,40030.0,3045.0,73498.0,127526,1.946,520
mq_posix,pingpong,2,8,same_socket,20,50000,3906.4,3772.0,4032.0,4919.0,46041.0,3706.0,178480.0,127443,1.945,520
